time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
9.271,0.0,0.0,-0.028,0.0,0.5,-0.107,0.01,0.099,0.0,0.0,-0.089,0.007,0.065,0.004,0.048,0.05,0.1,0.0
9.312,0.0,0.0,-0.031,0.0,0.5,-0.13,-0.0,-0.005,-2.084,0.0,-0.096,0.008,0.07,0.007,0.028,0.04,0.1,0.0
9.408,0.0,0.0,-0.033,0.0,0.5,-0.159,-0.005,-0.049,-0.877,0.0,-0.112,0.002,0.058,-0.017,0.019,0.12,0.1,0.0
9.45,0.0,0.0,-0.022,0.0,0.5,-0.159,-0.005,-0.049,0.0,0.0,-0.134,-0.006,0.04,-0.045,0.041,0.15,0.1,0.0
9.515,0.0,0.0,-0.007,0.0,0.5,-0.185,0.003,0.027,1.506,0.0,-0.146,-0.01,0.022,-0.057,0.055,0.18,0.1,0.0
9.559,0.0,0.0,0.005,0.0,0.5,-0.185,0.003,0.027,0.0,0.0,-0.165,-0.008,0.017,-0.047,0.069,0.17,0.1,0.0
9.637,0.0,0.0,0.007,0.0,0.5,-0.211,-0.006,-0.064,-1.817,0.0,-0.175,-0.005,0.014,-0.035,0.086,0.1,0.1,0.0
9.701,0.0,0.0,0.007,0.0,0.5,-0.229,-0.005,-0.049,0.302,0.0,-0.192,-0.01,-0.001,-0.048,0.087,0.1,0.1,0.0
9.734,0.0,0.0,0.018,0.0,0.5,-0.229,-0.005,-0.049,0.0,0.0,-0.21,-0.012,-0.013,-0.052,0.082,0.11,0.1,0.0
9.81,0.0,0.0,0.026,0.0,0.5,-0.251,0.006,0.065,2.272,0.0,-0.22,-0.012,-0.023,-0.049,0.074,0.16,0.1,0.0
9.837,0.0,0.0,0.031,0.0,0.5,-0.251,0.006,0.065,0.0,0.0,-0.235,-0.005,-0.015,-0.021,0.089,0.16,0.1,0.0
9.905,0.0,0.0,0.023,0.0,0.5,-0.262,-0.004,-0.041,-2.107,0.0,-0.242,-0.0,-0.005,0.001,0.1,0.16,0.1,0.0
9.951,0.0,0.0,0.014,0.0,0.5,-0.262,-0.004,-0.041,0.0,0.0,-0.252,-0.003,-0.011,-0.01,0.116,0.16,0.1,0.0
9.996,0.0,0.0,0.02,0.0,0.5,-0.28,0.003,0.028,1.383,0.0,-0.257,-0.005,-0.016,-0.016,0.118,0.15,0.1,0.0
10.036,0.0,0.0,0.024,0.0,0.5,-0.28,0.003,0.028,0.0,0.0,-0.268,-0.002,-0.011,-0.006,0.106,0.14,0.1,0.0
10.122,0.0,0.0,0.02,0.0,0.5,-0.287,-0.003,-0.029,-1.154,0.0,-0.274,-0.0,-0.006,0.003,0.083,0.03,0.1,0.0
10.154,0.0,0.0,0.016,0.0,0.5,-0.287,-0.003,-0.029,0.0,0.0,-0.28,-0.002,-0.01,-0.005,0.1,0.01,0.1,0.0
10.215,0.0,0.0,0.02,0.0,0.5,-0.289,-0.011,-0.106,-1.534,0.0,-0.284,-0.003,-0.013,-0.01,0.131,-0.05,0.1,0.0
10.259,0.0,0.0,0.023,0.0,0.5,-0.289,-0.011,-0.106,0.0,0.0,-0.287,-0.009,-0.028,-0.029,0.128,-0.14,0.1,0.0
10.314,0.0,0.0,0.034,0.0,0.5,-0.286,-0.006,-0.065,0.82,0.0,-0.289,-0.012,-0.042,-0.039,0.093,-0.16,0.1,0.0
10.362,0.0,0.0,0.043,0.0,0.5,-0.286,-0.006,-0.065,0.0,0.0,-0.288,-0.011,-0.049,-0.033,0.101,-0.14,0.1,0.0
10.449,0.0,0.0,0.046,0.0,0.5,-0.286,-0.006,-0.065,0.0,0.0,-0.288,-0.01,-0.054,-0.027,0.09,-0.04,0.1,0.0
10.511,0.0,0.0,0.047,0.0,0.5,-0.286,0.002,0.022,1.739,0.0,-0.288,-0.01,-0.058,-0.021,0.09,0.11,0.1,0.0
10.547,0.0,0.0,0.048,0.0,0.5,-0.286,0.002,0.022,0.0,0.0,-0.288,-0.004,-0.047,0.003,0.09,0.11,0.1,0.0
10.62,0.0,0.0,0.039,0.0,0.5,-0.287,-0.005,-0.049,-1.414,0.0,-0.287,0.0,-0.036,0.019,0.119,0.31,0.1,0.0
10.699,0.0,0.0,0.03,0.0,0.5,-0.292,-0.003,-0.03,0.38,0.0,-0.287,-0.002,-0.037,0.011,0.155,0.4,0.1,0.0
10.735,0.0,0.0,0.032,0.0,0.5,-0.292,-0.003,-0.03,0.0,0.0,-0.29,-0.002,-0.035,0.009,0.162,0.43,0.1,0.0
10.796,0.0,0.0,0.032,0.0,0.5,-0.297,-0.005,-0.052,-0.45,0.0,-0.291,-0.002,-0.033,0.007,0.178,0.49,0.1,0.0
10.853,0.0,0.0,0.031,0.0,0.5,-0.297,-0.005,-0.052,0.0,0.0,-0.294,-0.004,-0.036,-0.0,0.224,0.51,0.1,0.0
10.894,0.0,0.0,0.034,0.0,0.5,-0.297,-0.007,-0.071,-0.38,0.0,-0.296,-0.005,-0.039,-0.005,0.234,0.52,0.1,0.0
10.945,0.0,0.0,0.036,0.0,0.5,-0.297,-0.007,-0.071,0.0,0.0,-0.297,-0.007,-0.044,-0.011,0.272,0.5,0.1,0.0
10.99,0.0,0.0,0.04,0.0,0.5,-0.297,-0.007,-0.071,0.0,0.0,-0.297,-0.008,-0.049,-0.014,0.282,0.5,0.1,0.0
11.052,0.0,0.0,0.043,0.0,0.5,-0.297,-0.007,-0.071,0.0,0.0,-0.298,-0.008,-0.053,-0.015,0.299,0.41,0.1,0.0
11.118,0.0,0.0,0.046,0.0,0.5,-0.296,-0.014,-0.136,-1.299,0.0,-0.298,-0.009,-0.057,-0.015,0.308,0.3,0.1,0.0
11.153,0.0,0.0,0.048,0.0,0.5,-0.296,-0.014,-0.136,0.0,0.0,-0.298,-0.013,-0.07,-0.028,0.339,0.21,0.1,0.0
11.234,0.0,0.0,0.057,0.0,0.5,-0.3,-0.022,-0.219,-1.66,0.0,-0.298,-0.015,-0.082,-0.034,0.358,0.08,0.1,0.0
11.276,0.0,0.0,0.064,0.0,0.5,-0.3,-0.022,-0.219,0.0,0.0,-0.301,-0.022,-0.106,-0.055,0.354,0.05,0.1,0.0
11.343,0.0,0.0,0.08,0.0,0.5,-0.3,-0.022,-0.219,0.0,0.0,-0.302,-0.026,-0.128,-0.065,0.35,0.08,0.1,0.0
11.415,0.0,0.0,0.093,0.0,0.5,-0.301,-0.03,-0.307,-1.752,0.0,-0.303,-0.028,-0.146,-0.067,0.347,0.12,0.1,0.0
11.494,0.0,0.0,0.104,0.0,0.5,-0.301,-0.03,-0.307,0.0,0.0,-0.304,-0.034,-0.176,-0.083,0.376,0.11,0.1,0.0
11.542,0.0,0.0,0.122,0.0,0.5,-0.298,-0.031,-0.311,-0.081,0.0,-0.306,-0.037,-0.202,-0.088,0.39,0.07,0.1,0.0
11.625,0.0,0.0,0.137,0.0,0.5,-0.3,-0.028,-0.28,0.612,0.0,-0.305,-0.039,-0.225,-0.086,0.377,0.02,0.1,0.0
11.707,0.0,0.0,0.149,0.0,0.5,-0.304,-0.03,-0.306,-0.519,0.0,-0.306,-0.038,-0.24,-0.072,0.373,0.03,0.1,0.0
11.741,0.0,0.0,0.154,0.0,0.5,-0.304,-0.03,-0.306,0.0,0.0,-0.308,-0.038,-0.256,-0.066,0.384,0.06,0.1,0.0
11.8,0.0,0.0,0.162,0.0,0.5,-0.304,-0.03,-0.306,0.0,0.0,-0.309,-0.037,-0.269,-0.057,0.369,0.13,0.1,0.0
11.847,0.0,0.0,0.167,0.0,0.5,-0.304,-0.03,-0.306,0.0,0.0,-0.309,-0.037,-0.279,-0.048,0.386,0.15,0.1,0.0
11.941,0.0,0.0,0.171,0.0,0.5,-0.299,-0.024,-0.239,1.342,0.0,-0.31,-0.036,-0.286,-0.039,0.405,0.19,0.1,0.0
12.024,0.0,0.0,0.174,0.0,0.5,-0.305,-0.025,-0.252,-0.256,0.0,-0.307,-0.03,-0.282,-0.015,0.414,0.16,0.1,0.0
12.058,0.0,0.0,0.167,0.0,0.5,-0.305,-0.025,-0.252,0.0,0.0,-0.308,-0.028,-0.278,-0.002,0.425,0.14,0.1,0.0
12.099,0.0,0.0,0.163,0.0,0.5,-0.305,-0.025,-0.252,0.0,0.0,-0.309,-0.026,-0.274,0.005,0.421,0.13,0.1,0.0
12.16,0.0,0.0,0.16,0.0,0.5,-0.305,-0.025,-0.252,0.0,0.0,-0.309,-0.025,-0.27,0.01,0.447,0.09,0.1,0.0
12.255,0.0,0.0,0.157,0.0,0.5,-0.314,-0.037,-0.378,-2.521,0.0,-0.309,-0.024,-0.267,0.012,0.461,0.0,0.1,0.0
12.316,0.0,0.0,0.155,0.0,0.5,-0.318,-0.029,-0.294,1.672,0.0,-0.313,-0.032,-0.283,-0.016,0.46,-0.03,0.1,0.0
12.38,0.0,0.0,0.168,0.0,0.5,-0.315,-0.037,-0.379,-1.688,0.0,-0.318,-0.032,-0.286,-0.015,0.45,-0.05,0.1,0.0
12.431,0.0,0.0,0.17,0.0,0.5,-0.315,-0.037,-0.379,0.0,0.0,-0.319,-0.036,-0.301,-0.031,0.457,-0.05,0.1,0.0
12.462,0.0,0.0,0.181,0.0,0.5,-0.315,-0.037,-0.379,0.0,0.0,-0.32,-0.039,-0.315,-0.039,0.48,-0.04,0.1,0.0
12.533,0.0,0.0,0.19,0.0,0.5,-0.317,-0.039,-0.399,-0.398,0.0,-0.321,-0.041,-0.328,-0.041,0.478,-0.04,0.1,0.0
12.59,0.0,0.0,0.197,0.0,0.5,-0.312,-0.028,-0.286,2.252,0.0,-0.322,-0.043,-0.342,-0.044,0.467,-0.02,0.1,0.0
12.638,0.0,0.0,0.205,0.0,0.5,-0.312,-0.028,-0.286,0.0,0.0,-0.321,-0.036,-0.336,-0.018,0.474,-0.01,0.1,0.0
12.711,0.0,0.0,0.197,0.0,0.5,-0.315,-0.031,-0.32,-0.682,0.0,-0.319,-0.032,-0.33,0.001,0.458,-0.0,0.1,0.0
12.75,0.0,0.0,0.191,0.0,0.5,-0.315,-0.031,-0.32,0.0,0.0,-0.32,-0.032,-0.328,0.005,0.481,-0.0,0.1,0.0
12.808,0.0,0.0,0.189,0.0,0.5,-0.315,-0.024,-0.247,1.463,0.0,-0.32,-0.031,-0.326,0.006,0.463,-0.05,0.1,0.0
12.844,0.0,0.0,0.188,0.0,0.5,-0.315,-0.024,-0.247,0.0,0.0,-0.32,-0.026,-0.314,0.024,0.475,-0.08,0.1,0.0
12.932,0.0,0.0,0.178,0.0,0.5,-0.315,-0.037,-0.38,-2.655,0.0,-0.319,-0.023,-0.301,0.033,0.458,-0.22,0.1,0.0
12.988,0.0,0.0,0.17,0.0,0.5,-0.311,-0.026,-0.266,2.279,0.0,-0.319,-0.03,-0.311,0.008,0.422,-0.33,0.1,0.0
13.03,0.0,0.0,0.18,0.0,0.5,-0.311,-0.026,-0.266,0.0,0.0,-0.318,-0.027,-0.303,0.017,0.398,-0.4,0.1,0.0
13.068,0.0,0.0,0.174,0.0,0.5,-0.311,-0.026,-0.266,0.0,0.0,-0.317,-0.025,-0.296,0.022,0.376,-0.47,0.1,0.0
13.122,0.0,0.0,0.169,0.0,0.5,-0.311,-0.026,-0.266,0.0,0.0,-0.316,-0.024,-0.289,0.024,0.356,-0.58,0.1,0.0
13.192,0.0,0.0,0.165,0.0,0.5,-0.285,-0.026,-0.266,-0.003,0.0,-0.315,-0.024,-0.284,0.023,0.325,-0.63,0.1,0.0
13.252,0.0,0.0,0.163,0.0,0.5,-0.285,-0.026,-0.266,0.0,0.0,-0.303,-0.022,-0.278,0.026,0.304,-0.7,0.1,0.0
13.294,0.0,0.0,0.159,0.0,0.5,-0.285,-0.026,-0.266,0.0,0.0,-0.296,-0.022,-0.274,0.025,0.259,-0.72,0.1,0.0
13.389,0.0,0.0,0.156,0.0,0.5,-0.21,-0.02,-0.202,1.276,0.0,-0.293,-0.023,-0.27,0.022,0.182,-0.52,0.1,0.0
13.427,0.0,0.0,0.155,0.0,0.5,-0.21,-0.02,-0.202,0.0,0.0,-0.256,-0.016,-0.256,0.044,0.182,-0.5,0.1,0.0
13.484,0.0,0.0,0.141,0.0,0.5,-0.162,-0.005,-0.046,3.116,0.0,-0.236,-0.013,-0.243,0.053,0.147,-0.67,0.1,0.0
13.513,0.0,0.0,0.132,0.0,0.5,-0.162,-0.005,-0.046,0.0,0.0,-0.202,-0.001,-0.207,0.094,0.124,-0.73,0.1,0.0
13.54,0.0,0.0,0.104,0.0,0.5,-0.162,-0.005,-0.046,0.0,0.0,-0.183,0.005,-0.174,0.112,0.104,-0.79,0.1,0.0
13.624,0.0,0.0,0.083,0.0,0.5,-0.115,-0.008,-0.079,-0.658,0.0,-0.172,0.008,-0.145,0.114,0.055,-0.96,0.1,0.0
13.66,0.0,0.0,0.067,0.0,0.5,-0.115,-0.008,-0.079,0.0,0.0,-0.145,0.009,-0.125,0.106,0.034,-0.99,0.1,0.0
13.712,0.0,0.0,0.056,0.0,0.5,-0.053,0.006,0.055,2.69,0.0,-0.131,0.007,-0.109,0.091,0.04,-0.86,0.1,0.0
13.755,0.0,0.0,0.049,0.0,0.5,-0.053,0.006,0.055,0.0,0.0,-0.094,0.016,-0.075,0.114,0.07,-0.66,0.1,0.0
13.812,0.0,0.0,0.025,0.0,0.5,0.008,0.015,0.152,1.94,0.0,-0.074,0.019,-0.045,0.119,0.103,-0.45,0.1,0.0
13.846,0.0,0.0,0.008,0.0,0.5,0.008,0.015,0.152,0.0,0.0,-0.034,0.029,-0.003,0.142,0.092,-0.46,0.1,0.0
13.9,0.0,0.0,-0.02,0.0,0.5,0.008,0.015,0.152,0.0,0.0,-0.012,0.032,0.033,0.145,0.109,-0.52,0.1,0.0
13.959,0.0,0.0,-0.041,0.0,0.5,0.008,0.015,0.152,0.0,0.0,-0.0,0.032,0.063,0.135,0.112,-0.46,0.1,0.0
14.011,0.0,0.0,-0.055,0.0,0.5,0.008,0.015,0.152,0.0,0.0,0.006,0.031,0.087,0.118,0.159,-0.37,0.1,0.0
14.044,0.0,0.0,-0.066,0.0,0.5,0.008,0.015,0.152,0.0,0.0,0.009,0.029,0.106,0.099,0.169,-0.41,0.1,0.0
14.11,0.0,0.0,-0.073,0.0,0.5,0.148,0.03,0.302,3.005,1.889,0.011,0.027,0.121,0.08,0.202,-0.51,0.1,0.0
14.135,0.0,0.0,0.416,0.494,0.5,0.148,0.03,0.302,0.0,1.889,0.077,0.041,0.158,0.118,0.19,-0.54,0.1,0.0
14.191,0.0,0.0,0.386,0.494,0.5,0.148,0.03,0.302,0.0,1.889,0.113,0.046,0.191,0.13,0.226,-0.57,0.1,0.0
14.255,0.0,0.0,0.364,0.494,0.5,0.148,0.03,0.302,0.0,1.889,0.133,0.047,0.22,0.125,0.255,-0.56,0.1,0.0
14.314,0.0,0.0,0.35,0.494,0.5,0.231,0.026,0.265,-0.749,1.608,0.143,0.046,0.242,0.111,0.299,-0.62,0.1,0.0
14.355,0.0,0.0,0.266,0.42,0.5,0.231,0.026,0.265,0.0,1.608,0.187,0.045,0.257,0.098,0.34,-0.71,0.1,0.0
14.415,0.0,0.0,0.258,0.42,0.5,0.275,0.029,0.299,0.676,0.998,0.211,0.042,0.267,0.079,0.405,-0.68,0.1,0.0
14.487,0.0,0.0,0.095,0.261,0.5,0.324,0.009,0.086,-4.266,0.0,0.244,0.043,0.28,0.074,0.45,-0.42,0.1,0.0
14.535,0.0,0.0,-0.173,0.0,0.5,0.324,0.009,0.086,0.0,0.0,0.283,0.03,0.258,0.023,0.449,-0.16,0.1,0.0
14.6,0.0,0.0,-0.155,0.0,0.5,0.338,0.056,0.594,10.177,2.746,0.304,0.02,0.235,-0.016,0.467,-0.05,0.1,0.0
14.638,0.0,0.0,0.58,0.717,0.5,0.338,0.056,0.594,0.0,2.746,0.323,0.045,0.289,0.073,0.441,-0.01,0.1,0.0
14.722,0.0,0.0,0.535,0.717,0.5,0.338,0.056,0.594,0.0,2.746,0.334,0.06,0.342,0.125,0.452,0.06,0.1,0.0
14.758,0.0,0.0,0.498,0.717,0.5,0.34,0.048,0.503,-1.822,1.457,0.341,0.068,0.39,0.148,0.456,0.26,0.1,0.0
14.797,0.0,0.0,0.132,0.381,0.5,0.333,0.041,0.423,-1.6,1.265,0.346,0.067,0.419,0.132,0.461,0.25,0.1,0.0
14.854,0.0,0.0,0.069,0.33,0.5,0.333,0.041,0.423,0.0,1.265,0.345,0.06,0.429,0.093,0.397,0.23,0.1,0.0
14.913,0.0,0.0,0.07,0.33,0.5,0.32,0.052,0.543,2.392,2.603,0.344,0.054,0.435,0.062,0.39,0.21,0.1,0.0
14.938,0.0,0.0,0.422,0.68,0.5,0.32,0.052,0.543,0.0,2.603,0.337,0.057,0.456,0.063,0.361,0.25,0.1,0.0
14.991,0.0,0.0,0.411,0.68,0.5,0.316,0.028,0.282,-5.214,0.881,0.334,0.058,0.473,0.06,0.374,0.35,0.1,0.0
15.031,0.0,0.0,-0.047,0.23,0.5,0.316,0.028,0.282,0.0,0.881,0.329,0.043,0.449,-0.003,0.343,0.36,0.1,0.0
15.087,0.0,0.0,-0.023,0.23,0.5,0.308,0.053,0.564,5.636,2.821,0.326,0.033,0.423,-0.043,0.346,0.35,0.1,0.0
15.135,0.0,0.0,0.504,0.737,0.5,0.308,0.053,0.564,0.0,2.821,0.321,0.043,0.44,-0.004,0.374,0.31,0.1,0.0
15.225,0.0,0.0,0.488,0.737,0.5,0.302,0.041,0.42,-2.885,1.385,0.319,0.05,0.458,0.022,0.361,0.36,0.1,0.0
15.252,0.0,0.0,0.099,0.362,0.5,0.302,0.041,0.42,0.0,1.385,0.315,0.046,0.454,0.005,0.341,0.44,0.1,0.0
15.338,0.0,0.0,0.105,0.362,0.5,0.287,0.032,0.325,-1.895,1.994,0.312,0.043,0.448,-0.007,0.288,0.49,0.1,0.0
15.399,0.0,0.0,0.269,0.521,0.5,0.27,0.033,0.341,0.329,2.142,0.303,0.035,0.428,-0.037,0.294,0.5,0.1,0.0
15.437,0.0,0.0,0.324,0.56,0.5,0.27,0.033,0.341,0.0,2.142,0.291,0.03,0.411,-0.053,0.284,0.57,0.1,0.0
15.552,0.0,0.0,0.336,0.56,0.5,0.243,0.02,0.205,-2.727,1.349,0.283,0.028,0.396,-0.058,0.156,0.73,0.1,0.0
15.576,0.0,0.0,0.138,0.352,0.5,0.243,0.02,0.205,0.0,1.349,0.266,0.017,0.361,-0.091,0.156,0.73,0.1,0.0
15.621,0.0,0.0,0.163,0.352,0.5,0.243,0.02,0.205,0.0,1.349,0.257,0.012,0.33,-0.105,0.127,0.7,0.1,0.0
15.72,0.0,0.0,0.182,0.352,0.5,0.174,0.011,0.114,-1.813,0.0,0.251,0.009,0.302,-0.107,0.018,0.82,0.1,0.0
15.762,0.0,0.0,-0.155,0.0,0.5,0.174,0.011,0.114,0.0,0.0,0.215,-0.0,0.263,-0.131,0.015,0.82,0.1,0.0
15.821,0.0,0.0,-0.129,0.0,0.5,0.129,0.012,0.119,0.1,0.0,0.196,-0.004,0.229,-0.135,0.065,0.67,0.1,0.0
15.859,0.0,0.0,-0.109,0.0,0.5,0.129,0.012,0.119,0.0,0.0,0.164,-0.006,0.2,-0.133,0.1,0.62,0.1,0.0
15.909,0.0,0.0,-0.092,0.0,0.5,0.083,0.005,0.051,-1.362,0.0,0.148,-0.006,0.176,-0.12,0.148,0.41,0.1,0.0
16.006,0.0,0.0,-0.081,0.0,0.5,0.038,-0.001,-0.008,-1.185,0.0,0.117,-0.01,0.146,-0.124,0.213,0.23,0.1,0.0
16.034,0.0,0.0,-0.063,0.0,0.5,0.038,-0.001,-0.008,0.0,0.0,0.079,-0.017,0.111,-0.136,0.216,0.16,0.1,0.0
16.092,0.0,0.0,-0.04,0.0,0.5,-0.015,0.0,-0.0,0.161,0.0,0.058,-0.018,0.081,-0.132,0.199,-0.17,0.1,0.0
16.131,0.0,0.0,-0.024,0.0,0.5,-0.015,0.0,-0.0,0.0,0.0,0.023,-0.019,0.056,-0.125,0.199,-0.4,0.1,0.0
16.159,0.0,0.0,-0.01,0.0,0.5,-0.015,0.0,-0.0,0.0,0.0,0.004,-0.018,0.037,-0.109,0.199,-0.4,0.1,0.0
16.21,0.0,0.0,-0.002,0.0,0.5,-0.026,0.0,-0.0,0.0,0.0,-0.006,-0.015,0.022,-0.089,0.129,-0.7,0.1,0.0
16.25,0.0,0.0,0.003,0.0,0.5,-0.026,0.0,-0.0,0.0,0.0,-0.016,-0.013,0.011,-0.072,0.08,-0.82,0.1,0.0
16.334,0.0,0.0,0.006,0.0,0.5,0.0,-0.006,-0.056,-1.118,0.0,-0.021,-0.01,0.004,-0.055,0.02,-0.85,0.1,0.0
16.378,0.0,0.0,0.008,0.0,0.5,0.06,0.01,0.098,3.08,0.0,-0.012,-0.01,-0.009,-0.049,0.087,-0.82,0.1,0.0
16.412,0.0,0.0,0.013,0.0,0.5,0.06,0.01,0.098,0.0,0.0,0.021,0.003,0.005,0.0,0.115,-0.83,0.1,0.0
16.439,0.0,0.0,-0.005,0.0,0.5,0.06,0.01,0.098,0.0,0.0,0.04,0.009,0.02,0.029,0.139,-0.86,0.1,0.0
16.512,0.0,0.0,-0.018,0.0,0.5,0.131,0.017,0.171,1.459,0.0,0.05,0.013,0.035,0.043,0.226,-0.93,0.1,0.0
16.539,0.0,0.0,-0.029,0.0,0.5,0.131,0.017,0.171,0.0,0.0,0.089,0.022,0.061,0.075,0.226,-0.93,0.1,0.0
16.615,0.0,0.0,-0.05,0.0,0.5,0.192,0.023,0.228,1.147,1.488,0.11,0.026,0.085,0.087,0.293,-0.68,0.1,0.0
16.639,0.0,0.0,0.323,0.389,0.5,0.192,0.023,0.228,0.0,1.488,0.15,0.034,0.116,0.108,0.307,-0.63,0.1,0.0
16.721,0.0,0.0,0.302,0.389,0.5,0.192,0.023,0.228,0.0,1.488,0.172,0.036,0.143,0.111,0.335,-0.23,0.1,0.0
16.753,0.0,0.0,0.286,0.389,0.5,0.192,0.023,0.228,0.0,1.488,0.184,0.036,0.165,0.102,0.336,0.03,0.1,0.0
16.836,0.0,0.0,0.275,0.389,0.5,0.278,0.011,0.11,-2.364,0.0,0.19,0.035,0.183,0.089,0.256,0.16,0.1,0.0
16.896,0.0,0.0,-0.121,0.0,0.5,0.274,0.037,0.38,5.395,1.296,0.233,0.03,0.181,0.06,0.237,0.04,0.1,0.0
16.946,0.0,0.0,0.221,0.339,0.5,0.274,0.037,0.38,0.0,1.296,0.255,0.041,0.217,0.094,0.227,-0.05,0.1,0.0
17.033,0.0,0.0,0.195,0.339,0.5,0.272,0.039,0.397,0.337,2.413,0.267,0.046,0.25,0.108,0.222,-0.2,0.1,0.0
17.058,0.0,0.0,0.467,0.63,0.5,0.272,0.039,0.397,0.0,2.413,0.273,0.05,0.281,0.111,0.222,-0.2,0.1,0.0
17.114,0.0,0.0,0.45,0.63,0.5,0.275,0.031,0.314,-1.647,1.101,0.276,0.051,0.307,0.105,0.223,-0.14,0.1,0.0
17.155,0.0,0.0,0.094,0.287,0.5,0.275,0.031,0.314,0.0,1.101,0.279,0.046,0.316,0.076,0.244,-0.09,0.1,0.0
17.238,0.0,0.0,0.093,0.287,0.5,0.291,0.051,0.532,4.343,2.838,0.28,0.042,0.322,0.052,0.239,-0.05,0.1,0.0
17.327,0.0,0.0,0.548,0.741,0.5,0.296,0.044,0.452,-1.594,2.516,0.289,0.053,0.358,0.085,0.224,0.05,0.1,0.0
17.396,0.0,0.0,0.439,0.657,0.5,0.299,0.027,0.269,-3.65,0.899,0.296,0.054,0.379,0.083,0.245,0.17,0.1,0.0
17.44,0.0,0.0,0.005,0.235,0.5,0.299,0.027,0.269,0.0,0.899,0.301,0.043,0.369,0.035,0.235,0.27,0.1,0.0
17.47,0.0,0.0,0.019,0.235,0.5,0.299,0.027,0.269,0.0,0.899,0.303,0.035,0.356,0.001,0.238,0.31,0.1,0.0
17.515,0.0,0.0,0.031,0.235,0.5,0.308,0.037,0.384,2.285,1.31,0.303,0.03,0.343,-0.021,0.188,0.41,0.1,0.0
17.555,0.0,0.0,0.148,0.342,0.5,0.308,0.037,0.384,0.0,1.31,0.308,0.034,0.348,-0.006,0.169,0.41,0.1,0.0
17.615,0.0,0.0,0.143,0.342,0.5,0.301,0.022,0.219,-3.285,0.757,0.31,0.036,0.353,0.003,0.142,0.35,0.1,0.0
17.648,0.0,0.0,-0.006,0.198,0.5,0.301,0.022,0.219,0.0,0.757,0.308,0.027,0.332,-0.029,0.123,0.27,0.1,0.0
17.7,0.0,0.0,0.011,0.198,0.5,0.302,0.025,0.254,0.69,1.611,0.306,0.021,0.313,-0.048,0.146,0.06,0.1,0.0
17.74,0.0,0.0,0.248,0.421,0.5,0.302,0.025,0.254,0.0,1.611,0.306,0.02,0.3,-0.049,0.151,-0.05,0.1,0.0
17.835,0.0,0.0,0.255,0.421,0.5,0.308,0.025,0.255,0.024,1.636,0.305,0.02,0.289,-0.047,0.103,-0.07,0.1,0.0
17.886,0.0,0.0,0.266,0.427,0.5,0.314,0.024,0.237,-0.356,1.537,0.308,0.02,0.28,-0.041,0.126,-0.09,0.1,0.0
17.928,0.0,0.0,0.244,0.402,0.5,0.314,0.024,0.237,0.0,1.537,0.312,0.02,0.27,-0.038,0.103,-0.13,0.1,0.0
17.959,0.0,0.0,0.249,0.402,0.5,0.314,0.024,0.237,0.0,1.537,0.314,0.02,0.262,-0.034,0.125,-0.13,0.1,0.0
17.998,0.0,0.0,0.252,0.402,0.5,0.319,0.023,0.234,-0.068,1.513,0.316,0.02,0.256,-0.03,0.114,-0.08,0.1,0.0
18.062,0.0,0.0,0.249,0.395,0.5,0.319,0.023,0.234,0.0,1.513,0.319,0.02,0.25,-0.026,0.121,0.02,0.1,0.0
18.11,0.0,0.0,0.251,0.395,0.5,0.324,0.033,0.341,2.135,2.121,0.32,0.02,0.246,-0.022,0.11,0.05,0.1,0.0
18.145,0.0,0.0,0.411,0.554,0.5,0.324,0.033,0.341,0.0,2.121,0.324,0.028,0.258,0.006,0.092,0.04,0.1,0.0
18.233,0.0,0.0,0.4,0.554,0.5,0.32,0.032,0.324,-0.322,2.054,0.326,0.032,0.271,0.023,0.091,-0.1,0.1,0.0
18.261,0.0,0.0,0.372,0.537,0.5,0.32,0.032,0.324,0.0,2.054,0.326,0.033,0.281,0.028,0.103,-0.14,0.1,0.0
18.32,0.0,0.0,0.367,0.537,0.5,0.319,0.029,0.29,-0.684,1.872,0.326,0.034,0.29,0.028,0.126,-0.36,0.1,0.0
18.378,0.0,0.0,0.314,0.489,0.5,0.319,0.029,0.29,0.0,1.872,0.325,0.033,0.292,0.019,0.17,-0.42,0.1,0.0
18.431,0.0,0.0,0.315,0.489,0.5,0.326,0.019,0.192,-1.965,0.667,0.324,0.031,0.293,0.012,0.213,-0.35,0.1,0.0
18.469,0.0,0.0,0.001,0.174,0.5,0.326,0.019,0.192,0.0,0.667,0.327,0.024,0.278,-0.014,0.245,-0.24,0.1,0.0
18.521,0.0,0.0,0.013,0.174,0.5,0.337,0.028,0.287,1.891,0.982,0.329,0.02,0.264,-0.031,0.239,-0.08,0.1,0.0
18.564,0.0,0.0,0.105,0.257,0.5,0.337,0.028,0.287,0.0,0.982,0.334,0.024,0.265,-0.016,0.251,-0.03,0.1,0.0
18.626,0.0,0.0,0.102,0.257,0.5,0.347,0.047,0.495,4.16,2.656,0.337,0.026,0.267,-0.006,0.243,-0.01,0.1,0.0
