time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
10.03,-0.134,0.0,0.053,1.926,-0.003,0.0,0.199,0.942,-0.005,-0.007,-0.023,-0.027,2.921,-0.0,0.0,0.0
10.103,-0.134,0.0,0.055,1.914,-0.001,0.0,0.144,-1.095,-0.005,-0.007,-0.025,-0.028,2.928,-0.0,0.0,0.0
10.13,-0.134,0.0,0.058,1.903,-0.001,0.0,0.144,0.0,-0.006,-0.007,-0.026,-0.028,2.936,-0.0,0.0,0.0
10.192,-0.134,0.0,0.06,1.892,-0.001,0.0,0.144,0.0,-0.006,-0.007,-0.028,-0.028,2.912,-0.0,0.0,0.0
10.237,-0.094,0.038,0.063,1.881,-0.003,0.0,0.149,0.098,-0.007,-0.008,-0.029,-0.029,2.92,-0.0,0.0,0.0
10.274,-0.086,0.038,0.065,1.869,-0.003,0.0,0.149,0.0,-0.007,-0.008,-0.03,-0.028,2.915,-0.0,0.0,0.0
10.335,-0.07,0.046,0.067,1.861,-0.005,0.0,0.103,-0.916,-0.007,-0.008,-0.032,-0.027,2.919,-0.01,0.0,0.0
10.376,-0.07,0.046,0.069,1.853,-0.005,0.0,0.103,0.0,-0.008,-0.008,-0.033,-0.026,2.902,-0.01,0.0,0.0
10.434,-0.07,0.062,0.07,1.846,-0.004,0.0,0.152,0.969,-0.008,-0.008,-0.034,-0.025,2.913,-0.01,0.0,0.0
10.481,-0.07,0.062,0.072,1.84,-0.004,0.0,0.152,0.0,-0.008,-0.008,-0.036,-0.024,2.92,-0.01,0.0,0.0
10.53,-0.07,0.062,0.073,1.833,-0.007,0.0,0.152,0.002,-0.009,-0.008,-0.037,-0.023,2.931,-0.0,0.0,0.0
10.577,-0.07,0.062,0.075,1.827,-0.007,0.0,0.152,0.0,-0.009,-0.008,-0.038,-0.022,2.924,-0.0,0.0,0.0
10.628,-0.07,0.086,0.076,1.82,-0.006,0.0,0.052,-2.008,-0.01,-0.008,-0.039,-0.022,2.91,-0.0,0.0,0.0
10.674,-0.07,0.102,0.078,1.813,-0.006,0.0,0.052,0.0,-0.01,-0.008,-0.04,-0.021,2.897,-0.0,0.0,0.0
10.735,-0.07,0.11,0.079,1.807,-0.003,0.0,0.152,2.005,-0.01,-0.008,-0.041,-0.021,2.911,-0.0,0.0,0.0
10.781,-0.07,0.126,0.08,1.8,-0.003,0.0,0.152,0.0,-0.011,-0.008,-0.042,-0.02,2.897,-0.0,0.0,0.0
10.832,-0.07,0.126,0.082,1.793,-0.008,0.0,0.1,-1.029,-0.011,-0.008,-0.043,-0.02,2.911,-0.0,0.0,0.0
10.881,-0.07,0.134,0.083,1.787,-0.008,0.0,0.1,0.0,-0.012,-0.008,-0.044,-0.019,2.909,-0.0,0.0,0.0
10.937,-0.07,0.15,0.085,1.78,-0.004,0.0,0.149,0.969,-0.012,-0.008,-0.045,-0.019,2.922,-0.0,0.0,0.0
10.981,-0.07,0.15,0.086,1.773,-0.004,0.0,0.149,0.0,-0.012,-0.008,-0.046,-0.019,2.903,-0.0,0.0,0.0
11.032,-0.07,0.166,0.088,1.766,-0.007,0.0,0.149,0.0,-0.013,-0.008,-0.047,-0.018,2.898,-0.0,0.0,0.0
11.077,-0.07,0.174,0.089,1.76,-0.007,-0.013,0.149,0.0,-0.013,-0.008,-0.048,-0.018,2.886,-0.0,-0.091,0.0
11.137,-0.07,0.198,0.091,1.753,-0.001,-0.015,0.152,0.06,-0.013,-0.008,-0.049,-0.018,2.901,0.02,-0.1,0.0
11.183,-0.07,0.198,0.093,1.746,-0.001,-0.017,0.152,0.0,-0.014,-0.008,-0.05,-0.018,2.891,0.04,-0.111,0.0
11.235,-0.07,0.198,0.094,1.739,-0.005,-0.018,0.147,-0.088,-0.014,-0.008,-0.05,-0.018,2.898,0.04,-0.122,0.0
11.28,-0.07,0.198,0.096,1.732,-0.005,-0.016,0.147,0.0,-0.015,-0.008,-0.051,-0.017,2.906,0.06,-0.106,0.0
11.336,-0.07,0.198,0.097,1.725,-0.005,-0.029,0.196,0.969,-0.015,-0.008,-0.052,-0.017,2.918,0.06,-0.147,0.0
11.38,-0.07,0.213,0.099,1.718,-0.005,-0.036,0.196,0.0,-0.015,-0.008,-0.053,-0.017,2.901,0.06,-0.187,0.0
11.438,-0.07,0.221,0.1,1.711,-0.002,-0.026,0.146,-0.996,-0.016,-0.008,-0.054,-0.017,2.917,0.06,-0.177,0.0
11.49,-0.07,0.253,0.102,1.705,-0.002,-0.027,0.146,0.0,-0.016,-0.008,-0.055,-0.017,2.92,0.08,-0.183,0.0
11.545,-0.07,0.253,0.103,1.698,-0.006,-0.041,0.191,0.888,-0.017,-0.008,-0.056,-0.017,2.927,0.09,-0.215,0.0
11.591,-0.07,0.253,0.105,1.691,-0.006,-0.046,0.191,0.0,-0.017,-0.008,-0.056,-0.017,2.93,0.11,-0.241,0.0
11.626,-0.07,0.253,0.106,1.684,-0.007,-0.064,0.245,1.082,-0.018,-0.009,-0.057,-0.017,2.937,0.11,-0.264,0.0
11.687,-0.07,0.253,0.108,1.677,-0.007,-0.065,0.245,0.0,-0.018,-0.009,-0.058,-0.017,2.948,0.1,-0.269,0.0
11.725,-0.07,0.253,0.109,1.67,-0.006,-0.039,0.145,-1.997,-0.018,-0.009,-0.059,-0.017,2.955,0.1,-0.269,0.0
11.785,-0.07,0.253,0.111,1.662,-0.006,-0.038,0.145,0.0,-0.019,-0.009,-0.06,-0.017,2.954,0.1,-0.263,0.0
11.828,-0.07,0.253,0.113,1.655,-0.019,-0.042,0.151,0.118,-0.019,-0.009,-0.061,-0.017,2.976,0.1,-0.278,0.0
11.88,-0.07,0.253,0.114,1.648,-0.019,-0.043,0.151,0.0,-0.02,-0.009,-0.061,-0.017,2.982,0.1,-0.285,0.0
11.929,-0.07,0.253,0.116,1.641,-0.023,-0.028,0.101,-1.003,-0.02,-0.009,-0.062,-0.016,3.011,0.1,-0.28,0.0
11.976,-0.07,0.253,0.117,1.634,-0.023,-0.028,0.101,0.0,-0.021,-0.009,-0.063,-0.016,3.017,0.1,-0.281,0.0
12.026,-0.07,0.253,0.119,1.627,-0.026,0.0,-0.0,-2.011,-0.021,-0.009,-0.064,-0.016,3.042,0.11,-0.283,0.0
12.082,-0.07,0.253,0.121,1.62,-0.026,0.0,-0.0,0.0,-0.022,-0.009,-0.065,-0.016,3.05,0.12,-0.272,0.0
12.127,-0.07,0.253,0.122,1.612,-0.032,-0.015,0.052,1.032,-0.022,-0.009,-0.066,-0.016,3.074,0.11,-0.282,0.0
12.18,-0.07,0.253,0.124,1.605,-0.032,-0.014,0.052,0.0,-0.022,-0.009,-0.066,-0.016,3.097,0.11,-0.274,0.0
12.23,-0.07,0.253,0.125,1.598,-0.041,-0.028,0.101,0.978,-0.023,-0.009,-0.067,-0.016,3.122,0.11,-0.283,0.0
12.281,-0.07,0.253,0.127,1.591,-0.041,-0.028,0.101,0.0,-0.023,-0.01,-0.068,-0.016,3.126,0.1,-0.281,0.0
12.335,-0.07,0.253,0.129,1.583,-0.052,-0.056,0.196,1.917,-0.024,-0.01,-0.069,-0.016,-3.136,0.12,-0.289,0.0
12.386,-0.07,0.253,0.13,1.576,-0.052,-0.056,0.196,0.0,-0.024,-0.01,-0.07,-0.016,-3.132,0.12,-0.287,0.0
12.434,-0.07,0.253,0.132,1.569,-0.053,-0.055,0.195,-0.024,-0.025,-0.01,-0.07,-0.016,-3.101,0.12,-0.282,0.0
12.48,-0.07,0.253,0.133,1.562,-0.053,-0.054,0.195,0.0,-0.025,-0.01,-0.071,-0.016,-3.091,0.12,-0.28,0.0
12.527,-0.07,0.253,0.135,1.554,-0.053,-0.074,0.269,1.48,-0.026,-0.01,-0.072,-0.016,-3.067,0.12,-0.279,0.0
12.616,-0.07,0.253,0.137,1.547,-0.051,-0.085,0.309,0.793,-0.026,-0.01,-0.073,-0.016,-3.029,0.11,-0.281,0.0
12.637,-0.07,0.253,0.138,1.539,-0.051,-0.087,0.309,0.0,-0.027,-0.01,-0.074,-0.016,-3.029,0.11,-0.288,0.0
12.683,-0.07,0.253,0.14,1.532,-0.051,-0.088,0.309,0.0,-0.027,-0.01,-0.075,-0.016,-3.053,0.12,-0.288,0.0
12.726,-0.07,0.253,0.142,1.525,-0.042,-0.097,0.344,0.7,-0.028,-0.01,-0.075,-0.016,-3.029,0.12,-0.288,0.0
12.784,-0.07,0.253,0.143,1.517,-0.042,-0.096,0.344,0.0,-0.028,-0.01,-0.076,-0.016,-3.027,0.11,-0.286,0.0
12.837,-0.07,0.253,0.145,1.51,-0.034,-0.112,0.414,1.395,-0.029,-0.01,-0.077,-0.016,-3.004,0.11,-0.279,0.0
12.887,-0.07,0.253,0.147,1.502,-0.034,-0.115,0.414,0.0,-0.029,-0.01,-0.078,-0.016,-3.005,0.11,-0.287,0.0
12.933,-0.07,0.253,0.148,1.495,-0.022,-0.115,0.402,-0.241,-0.03,-0.011,-0.079,-0.016,-2.975,0.11,-0.293,0.0
12.983,-0.07,0.253,0.15,1.487,-0.022,-0.117,0.402,0.0,-0.03,-0.011,-0.079,-0.016,-2.953,0.12,-0.298,0.0
13.028,-0.07,0.253,0.152,1.479,-0.015,-0.127,0.437,0.714,-0.031,-0.011,-0.08,-0.016,-2.931,0.11,-0.3,0.0
13.083,-0.07,0.253,0.153,1.472,-0.015,-0.122,0.437,0.0,-0.032,-0.011,-0.081,-0.016,-2.971,0.11,-0.287,0.0
13.13,-0.07,0.253,0.155,1.464,-0.005,-0.121,0.432,-0.109,-0.032,-0.011,-0.082,-0.016,-2.948,0.12,-0.29,0.0
13.184,-0.07,0.253,0.157,1.457,-0.005,-0.115,0.432,0.0,-0.033,-0.011,-0.083,-0.016,-2.939,0.12,-0.274,0.0
13.232,-0.07,0.253,0.159,1.449,0.01,-0.129,0.462,0.608,-0.033,-0.011,-0.083,-0.016,-2.913,0.11,-0.289,0.0
13.288,-0.07,0.253,0.16,1.441,0.01,-0.128,0.462,0.0,-0.034,-0.011,-0.084,-0.016,-2.91,0.11,-0.286,0.0
13.333,-0.07,0.253,0.162,1.434,0.018,-0.137,0.489,0.528,-0.034,-0.011,-0.085,-0.016,-2.877,0.11,-0.291,0.0
13.375,-0.07,0.253,0.164,1.426,0.018,-0.135,0.489,0.0,-0.035,-0.011,-0.086,-0.016,-2.882,0.11,-0.287,0.0
13.426,-0.07,0.253,0.165,1.418,0.174,-0.188,0.715,4.519,-0.035,-0.011,-0.087,-0.016,-2.853,0.12,-0.287,0.0
13.488,-0.07,0.253,0.167,1.411,0.174,-0.187,0.715,0.0,-0.036,-0.011,-0.088,-0.016,-2.866,0.12,-0.286,0.0
13.543,-0.07,0.253,0.169,1.403,0.252,-0.174,0.669,-0.908,-0.037,-0.012,-0.088,-0.016,-2.86,0.12,-0.281,0.0
13.598,-0.07,0.253,0.171,1.395,0.403,-0.189,0.707,0.754,-0.037,-0.012,-0.089,-0.016,-2.827,0.11,-0.291,0.0
13.647,-0.07,0.253,0.172,1.387,0.403,-0.188,0.707,0.0,-0.038,-0.012,-0.09,-0.016,-2.833,0.1,-0.289,0.0
13.685,-0.07,0.261,0.174,1.379,0.403,-0.193,0.707,0.0,-0.038,-0.012,-0.091,-0.016,-2.814,0.11,-0.298,0.0
13.736,-0.07,0.261,0.176,1.372,0.464,-0.222,0.83,2.47,-0.039,-0.012,-0.092,-0.016,-2.784,0.11,-0.301,0.0
13.783,-0.07,0.261,0.177,1.364,0.464,-0.222,0.83,0.0,-0.04,-0.012,-0.092,-0.016,-2.762,0.12,-0.301,0.0
13.827,-0.11,0.261,0.179,1.356,0.551,-0.205,0.77,-1.199,-0.04,-0.012,-0.093,-0.016,-2.744,0.12,-0.294,0.0
13.88,-0.11,0.261,0.181,1.348,0.551,-0.202,0.77,0.0,-0.041,-0.012,-0.094,-0.017,-2.754,0.12,-0.29,0.0
13.936,-0.11,0.261,0.183,1.337,0.661,-0.201,0.764,-0.118,-0.041,-0.012,-0.095,-0.018,-2.752,0.17,-0.291,0.0
13.984,-0.11,0.261,0.186,1.326,0.661,-0.209,0.764,0.0,-0.042,-0.013,-0.096,-0.019,-2.724,0.16,-0.303,0.0
14.034,-0.11,0.261,0.188,1.315,0.748,-0.22,0.787,0.454,-0.043,-0.013,-0.097,-0.02,-2.708,0.16,-0.311,0.0
14.083,-0.11,0.261,0.191,1.304,0.748,-0.213,0.787,0.0,-0.043,-0.013,-0.098,-0.02,-2.708,0.17,-0.301,0.0
14.129,-0.11,0.261,0.193,1.293,0.764,-0.199,0.716,-1.419,-0.044,-0.013,-0.099,-0.021,-2.681,0.17,-0.302,0.0
14.186,-0.11,0.261,0.196,1.281,0.764,-0.193,0.716,0.0,-0.045,-0.014,-0.1,-0.021,-2.654,0.15,-0.295,0.0
14.236,-0.11,0.261,0.198,1.27,0.818,-0.2,0.746,0.604,-0.045,-0.014,-0.101,-0.022,-2.644,0.16,-0.294,0.0
14.292,-0.11,0.261,0.201,1.259,0.818,-0.205,0.746,0.0,-0.046,-0.014,-0.102,-0.022,-2.637,0.15,-0.302,0.0
14.342,-0.11,0.261,0.203,1.248,0.914,-0.196,0.736,-0.215,-0.047,-0.014,-0.103,-0.022,-2.634,0.15,-0.292,0.0
14.379,-0.11,0.261,0.206,1.237,0.914,-0.199,0.736,0.0,-0.047,-0.014,-0.104,-0.023,-2.62,0.16,-0.296,0.0
14.426,-0.11,0.261,0.208,1.225,0.987,-0.196,0.725,-0.224,-0.048,-0.014,-0.105,-0.023,-2.6,0.17,-0.296,0.0
14.484,-0.11,0.261,0.211,1.214,0.987,-0.199,0.725,0.0,-0.049,-0.015,-0.107,-0.023,-2.592,0.18,-0.301,0.0
14.546,-0.11,0.261,0.213,1.202,1.023,-0.19,0.688,-0.727,-0.05,-0.015,-0.108,-0.024,-2.586,0.18,-0.299,0.0
14.605,-0.11,0.261,0.216,1.191,1.099,-0.198,0.719,0.622,-0.05,-0.015,-0.109,-0.024,-2.551,0.17,-0.3,0.0
14.656,-0.11,0.19,0.218,1.18,1.099,-0.209,0.719,0.0,-0.051,-0.015,-0.11,-0.024,-2.551,0.16,-0.318,0.0
14.695,0.0,0.038,0.221,1.168,1.099,-0.125,0.719,0.0,-0.052,-0.015,-0.111,-0.024,-2.564,0.16,-0.189,0.0
14.737,0.0,0.0,0.224,1.157,1.193,0.091,-0.439,-23.174,-0.053,-0.015,-0.112,-0.021,-2.55,0.14,-0.214,0.0
14.785,0.0,0.0,0.224,1.153,1.193,0.084,-0.439,0.0,-0.053,-0.015,-0.113,-0.019,-2.538,0.03,-0.197,0.0
14.83,0.0,0.0,0.225,1.15,1.224,0.085,-0.53,-1.804,-0.054,-0.014,-0.114,-0.017,-2.528,-0.01,-0.169,0.0
14.877,0.0,0.0,0.226,1.147,1.224,0.077,-0.53,0.0,-0.055,-0.014,-0.115,-0.015,-2.532,0.01,-0.152,0.0
14.935,0.0,0.0,0.226,1.144,1.244,0.054,-0.531,-0.02,-0.055,-0.014,-0.116,-0.014,-2.52,0.01,-0.107,0.0
14.99,0.0,0.0,0.227,1.141,1.244,0.028,-0.531,0.0,-0.056,-0.014,-0.116,-0.012,-2.498,-0.01,-0.055,0.0
15.036,0.0,0.0,0.228,1.138,1.242,0.0,-0.584,-1.073,-0.057,-0.014,-0.117,-0.011,-2.495,-0.0,0.0,0.0
15.081,0.0,0.0,0.228,1.135,1.242,0.0,-0.584,0.0,-0.057,-0.013,-0.118,-0.01,-2.487,-0.01,0.0,0.0
15.174,0.0,0.0,0.229,1.131,1.261,0.0,-0.557,0.54,-0.058,-0.013,-0.118,-0.009,-2.476,-0.01,0.0,0.0
15.209,0.0,0.0,0.23,1.128,1.25,0.0,-0.573,-0.317,-0.059,-0.013,-0.118,-0.008,-2.462,-0.01,0.0,0.0
15.233,0.0,0.0,0.231,1.125,1.25,0.0,-0.573,0.0,-0.059,-0.013,-0.119,-0.007,-2.466,-0.0,0.0,0.0
15.275,0.0,0.0,0.231,1.122,1.25,0.0,-0.573,0.0,-0.06,-0.013,-0.119,-0.006,-2.473,-0.0,0.0,0.0
15.328,0.0,0.0,0.232,1.119,1.251,0.0,-0.567,0.113,-0.061,-0.013,-0.119,-0.006,-2.462,-0.0,0.0,0.0
15.376,0.0,0.0,0.233,1.116,1.251,0.0,-0.567,0.0,-0.061,-0.013,-0.12,-0.005,-2.472,-0.0,0.0,0.0
15.436,0.0,0.0,0.233,1.113,1.239,0.0,-0.564,0.065,-0.062,-0.013,-0.12,-0.004,-2.465,-0.0,0.0,0.0
15.475,0.0,0.0,0.234,1.11,1.239,0.0,-0.564,0.0,-0.063,-0.013,-0.12,-0.004,-2.46,-0.0,0.0,0.0
15.533,0.0,0.0,0.235,1.107,1.251,0.0,-0.531,0.664,-0.063,-0.013,-0.12,-0.004,-2.463,-0.0,0.0,0.0
15.583,0.0,0.0,0.235,1.104,1.251,0.0,-0.531,0.0,-0.064,-0.013,-0.12,-0.003,-2.457,-0.0,0.0,0.0
15.637,0.0,0.0,0.236,1.101,1.238,0.0,-0.531,0.0,-0.065,-0.013,-0.121,-0.003,-2.457,-0.0,0.0,0.0
15.68,0.0,0.0,0.237,1.098,1.238,0.0,-0.531,0.0,-0.065,-0.013,-0.121,-0.003,-2.453,-0.0,0.0,0.0
15.733,0.0,0.0,0.237,1.095,1.257,0.0,-0.578,-0.936,-0.066,-0.012,-0.121,-0.002,-2.449,-0.0,0.0,0.0
15.791,0.0,0.0,0.238,1.092,1.257,0.0,-0.578,0.0,-0.066,-0.012,-0.121,-0.002,-2.444,-0.0,0.0,0.0
15.84,0.0,0.0,0.239,1.088,1.254,0.0,-0.541,0.735,-0.067,-0.012,-0.121,-0.002,-2.443,-0.0,0.0,0.0
15.891,0.0,0.0,0.239,1.085,1.254,0.0,-0.541,0.0,-0.068,-0.012,-0.121,-0.002,-2.422,-0.0,0.0,0.0
15.946,0.0,0.0,0.24,1.082,1.254,0.0,-0.584,-0.863,-0.068,-0.012,-0.121,-0.001,-2.439,-0.0,0.0,0.0
15.998,0.0,0.0,0.241,1.079,1.254,0.0,-0.584,0.0,-0.069,-0.012,-0.121,-0.001,-2.472,-0.0,0.0,0.0
16.049,0.0,0.0,0.241,1.076,1.244,0.0,-0.521,1.271,-0.07,-0.012,-0.121,-0.001,-2.478,-0.0,0.0,0.0
16.108,0.0,0.0,0.242,1.073,1.246,0.0,-0.557,-0.733,-0.07,-0.012,-0.121,-0.001,-2.457,-0.0,0.0,0.0
16.131,0.0,0.0,0.243,1.07,1.246,0.0,-0.557,0.0,-0.071,-0.012,-0.122,-0.001,-2.457,-0.0,0.0,0.0
16.185,0.0,0.0,0.243,1.067,1.246,0.0,-0.557,0.0,-0.071,-0.012,-0.122,-0.001,-2.451,-0.0,0.0,0.0
16.237,0.0,0.0,0.244,1.064,1.25,0.0,-0.552,0.109,-0.072,-0.012,-0.122,-0.001,-2.446,-0.0,0.0,0.0
16.284,0.0,0.0,0.245,1.061,1.25,0.0,-0.552,0.0,-0.073,-0.012,-0.122,-0.001,-2.434,-0.0,0.0,0.0
16.342,0.0,0.0,0.245,1.058,1.252,0.0,-0.547,0.098,-0.073,-0.012,-0.122,-0.001,-2.45,-0.0,0.0,0.0
16.388,0.0,0.0,0.246,1.055,1.252,0.0,-0.547,0.0,-0.074,-0.012,-0.122,-0.001,-2.445,-0.0,0.0,0.0
16.437,0.0,0.0,0.247,1.052,1.246,0.0,-0.532,0.297,-0.074,-0.012,-0.122,-0.0,-2.466,-0.0,0.0,0.0
16.486,0.0,0.0,0.247,1.049,1.246,0.0,-0.532,0.0,-0.075,-0.012,-0.122,-0.0,-2.45,-0.0,0.0,0.0
16.55,0.0,0.0,0.248,1.046,1.251,0.0,-0.6,-1.362,-0.076,-0.012,-0.122,-0.0,-2.453,-0.0,0.0,0.0
16.6,0.0,0.0,0.249,1.043,1.261,0.0,-0.563,0.747,-0.076,-0.012,-0.122,-0.0,-2.44,-0.0,0.0,0.0
16.649,0.0,0.0,0.25,1.04,1.261,0.0,-0.563,0.0,-0.077,-0.012,-0.122,-0.0,-2.43,-0.0,0.0,0.0
16.693,0.0,0.0,0.25,1.037,1.261,0.0,-0.563,0.0,-0.078,-0.012,-0.122,-0.0,-2.425,-0.0,0.0,0.0
16.749,0.0,0.0,0.251,1.034,1.251,0.0,-0.558,0.092,-0.078,-0.012,-0.122,-0.0,-2.455,-0.0,0.0,0.0
16.794,0.0,0.0,0.252,1.031,1.251,0.0,-0.558,0.0,-0.079,-0.012,-0.122,-0.0,-2.464,-0.0,0.0,0.0
16.846,0.0,0.0,0.252,1.028,1.244,0.0,-0.582,-0.476,-0.079,-0.012,-0.122,-0.0,-2.476,-0.0,0.0,0.0
16.888,0.0,0.0,0.253,1.025,1.244,0.0,-0.582,0.0,-0.08,-0.012,-0.122,-0.0,-2.461,0.01,0.0,0.0
16.928,0.0,0.0,0.254,1.022,1.244,0.0,-0.521,1.213,-0.081,-0.012,-0.122,-0.0,-2.463,0.0,0.0,0.0
16.974,0.0,0.0,0.254,1.018,1.244,0.0,-0.521,0.0,-0.081,-0.012,-0.122,-0.0,-2.463,-0.01,0.0,0.0
17.027,0.0,0.0,0.255,1.015,1.247,0.0,-0.567,-0.919,-0.082,-0.012,-0.122,-0.0,-2.451,0.0,0.0,0.0
17.089,0.0,0.0,0.256,1.012,1.247,0.0,-0.567,0.0,-0.082,-0.012,-0.122,-0.0,-2.447,-0.0,0.0,0.0
17.133,0.0,0.0,0.256,1.009,1.252,0.0,-0.568,-0.013,-0.083,-0.012,-0.122,-0.0,-2.467,-0.0,0.0,0.0
17.182,0.0,0.0,0.257,1.006,1.252,0.0,-0.568,0.0,-0.084,-0.012,-0.122,-0.0,-2.476,-0.0,0.0,0.0
17.232,0.0,0.0,0.258,1.003,1.247,0.0,-0.542,0.525,-0.084,-0.012,-0.122,-0.0,-2.49,-0.0,0.0,0.0
17.284,0.0,0.0,0.258,1.0,1.247,0.0,-0.542,0.0,-0.085,-0.012,-0.122,-0.0,-2.466,-0.0,0.0,0.0
17.332,0.0,0.0,0.259,0.997,1.251,0.0,-0.548,-0.129,-0.085,-0.012,-0.122,-0.0,-2.488,0.0,0.0,0.0
17.377,0.0,0.0,0.26,0.994,1.251,0.0,-0.548,0.0,-0.086,-0.012,-0.122,-0.0,-2.471,-0.01,0.0,0.0
17.427,0.0,0.0,0.26,0.991,1.257,0.0,-0.532,0.323,-0.087,-0.012,-0.122,-0.0,-2.456,-0.01,0.0,0.0
17.478,0.0,0.0,0.261,0.988,1.257,0.0,-0.532,0.0,-0.087,-0.012,-0.122,-0.0,-2.456,-0.01,0.0,0.0
17.555,0.0,0.0,0.262,0.985,1.254,0.0,-0.573,-0.817,-0.088,-0.012,-0.122,-0.0,-2.49,-0.01,0.0,0.0
17.585,0.0,0.0,0.262,0.982,1.254,0.0,-0.573,0.0,-0.088,-0.012,-0.122,-0.0,-2.477,-0.01,0.0,0.0
17.633,0.0,0.0,0.263,0.979,1.256,0.0,-0.541,0.639,-0.089,-0.012,-0.122,-0.0,-2.5,-0.01,0.0,0.0
17.69,0.0,0.0,0.264,0.976,1.256,0.0,-0.541,0.0,-0.09,-0.012,-0.122,-0.0,-2.474,-0.01,0.0,0.0
17.742,0.0,0.0,0.264,0.973,1.258,0.0,-0.541,0.0,-0.09,-0.012,-0.122,-0.0,-2.496,-0.0,0.0,0.0
17.793,0.0,0.0,0.265,0.97,1.258,0.0,-0.541,0.0,-0.091,-0.012,-0.122,-0.0,-2.467,0.0,0.0,0.0
17.837,0.0,0.0,0.266,0.967,1.246,0.0,-0.531,0.206,-0.092,-0.012,-0.122,-0.0,-2.479,-0.0,0.0,0.0
17.882,0.0,0.0,0.266,0.964,1.246,0.0,-0.531,0.0,-0.092,-0.012,-0.122,-0.0,-2.464,-0.01,0.0,0.0
17.934,0.0,0.0,0.267,0.961,1.248,0.0,-0.564,-0.669,-0.093,-0.012,-0.122,-0.0,-2.486,-0.0,0.0,0.0
17.99,0.0,0.0,0.268,0.958,1.248,0.0,-0.564,0.0,-0.093,-0.012,-0.122,-0.0,-2.467,-0.0,0.0,0.0
18.044,0.0,0.0,0.268,0.955,1.259,0.0,-0.567,-0.065,-0.094,-0.012,-0.122,-0.0,-2.479,-0.0,0.0,0.0
18.102,0.0,0.0,0.269,0.952,1.252,0.0,-0.531,0.735,-0.095,-0.012,-0.122,-0.0,-2.457,-0.0,0.0,0.0
18.151,0.0,0.0,0.27,0.949,1.252,0.0,-0.531,0.0,-0.095,-0.012,-0.122,-0.0,-2.476,-0.0,0.0,0.0
18.203,0.0,0.0,0.27,0.946,1.252,0.0,-0.531,0.0,-0.096,-0.012,-0.122,-0.0,-2.451,0.01,0.0,0.0
18.238,0.0,0.0,0.271,0.942,1.248,0.0,-0.552,-0.437,-0.096,-0.012,-0.122,-0.0,-2.475,-0.02,0.0,0.0
18.289,0.0,0.0,0.272,0.939,1.248,0.0,-0.552,0.0,-0.097,-0.012,-0.122,-0.0,-2.461,0.01,0.0,0.0
18.341,0.0,0.0,0.273,0.936,1.253,0.0,-0.557,-0.096,-0.098,-0.012,-0.122,-0.0,-2.446,-0.0,0.0,0.0
18.39,0.0,0.0,0.273,0.933,1.253,0.0,-0.557,0.0,-0.098,-0.012,-0.122,-0.0,-2.431,-0.01,0.0,0.0
18.441,0.0,0.0,0.274,0.93,1.249,0.0,-0.567,-0.203,-0.099,-0.012,-0.122,-0.0,-2.439,0.0,0.0,0.0
18.485,0.0,0.0,0.275,0.927,1.249,0.0,-0.567,0.0,-0.099,-0.012,-0.122,-0.0,-2.424,-0.01,0.0,0.0
18.538,0.0,0.0,0.275,0.924,1.253,0.0,-0.563,0.091,-0.1,-0.012,-0.122,-0.0,-2.432,0.0,0.0,0.0
18.579,0.0,0.0,0.276,0.921,1.253,0.0,-0.563,0.0,-0.101,-0.012,-0.122,-0.0,-2.425,-0.0,0.0,0.0
18.632,0.0,0.0,0.277,0.918,1.253,0.0,-0.531,0.644,-0.101,-0.012,-0.122,-0.0,-2.426,0.0,0.0,0.0
18.679,0.0,0.0,0.277,0.915,1.253,0.0,-0.531,0.0,-0.102,-0.012,-0.122,-0.0,-2.417,0.0,0.0,0.0
18.732,0.0,0.0,0.278,0.912,1.265,0.0,-0.572,-0.824,-0.103,-0.012,-0.122,-0.0,-2.41,-0.0,0.0,0.0
18.781,0.0,0.0,0.279,0.909,1.265,0.0,-0.572,0.0,-0.103,-0.012,-0.122,-0.0,-2.397,0.01,0.0,0.0
18.831,0.0,0.0,0.279,0.906,1.27,0.0,-0.583,-0.231,-0.104,-0.012,-0.122,-0.0,-2.436,0.01,0.0,0.0
18.882,0.0,0.0,0.28,0.903,1.27,0.0,-0.583,0.0,-0.104,-0.012,-0.122,-0.0,-2.424,-0.02,0.0,0.0
18.944,0.0,0.0,0.281,0.9,1.26,0.0,-0.586,-0.042,-0.105,-0.012,-0.122,-0.0,-2.432,-0.01,0.0,0.0
18.993,0.0,0.0,0.281,0.897,1.26,0.0,-0.586,0.0,-0.106,-0.012,-0.122,-0.0,-2.413,-0.01,0.0,0.0
19.049,0.0,0.0,0.282,0.894,1.259,0.0,-0.522,1.265,-0.106,-0.012,-0.122,-0.0,-2.423,0.0,0.0,0.0
19.11,0.0,0.0,0.283,0.891,1.254,0.0,-0.567,-0.904,-0.107,-0.012,-0.122,-0.0,-2.406,-0.01,0.0,0.0
19.132,0.0,0.0,0.283,0.888,1.254,0.0,-0.567,0.0,-0.107,-0.012,-0.122,-0.0,-2.402,-0.01,0.0,0.0
