time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
61.043,0.0,0.645,0.01,2.0,0.048,0.0,-0.0,0.0,0.079,0.004,0.004,0.016,0.0,0.0,-0.675,0.0
61.095,0.0,0.645,-0.001,2.0,0.056,0.0,-0.0,0.0,0.055,0.005,0.007,0.009,0.0,0.0,-0.694,0.0
61.204,0.0,0.645,-0.001,2.0,0.082,-0.025,0.036,0.728,0.059,0.002,0.003,0.003,0.0,0.0,-0.679,0.0
61.262,0.0,0.645,-0.001,2.0,0.096,-0.026,0.039,0.048,0.006,-0.053,-0.033,0.369,0.0,0.0,-0.677,0.0
61.341,0.0,0.645,0.002,2.0,0.096,-0.026,0.039,0.0,0.087,-0.02,0.031,0.001,0.0,0.0,-0.673,0.0
61.414,0.0,0.645,-0.003,2.0,0.094,-0.025,0.036,-0.048,0.095,-0.015,0.038,-0.021,0.0,0.0,-0.687,0.0
61.498,0.0,0.645,-0.004,2.0,0.096,-0.055,0.08,0.88,0.1,-0.011,0.042,-0.043,0.0,0.0,-0.678,0.0
61.582,0.0,0.645,-0.004,2.0,0.097,-0.026,0.039,-0.832,0.01,-0.075,0.001,0.434,0.0,0.0,-0.682,0.0
61.686,0.0,0.645,-0.001,2.0,0.098,-0.025,0.036,-0.049,0.182,0.028,0.117,-0.464,0.0,0.0,-0.698,0.0
61.745,0.0,0.645,-0.01,2.0,0.098,-0.025,0.036,0.0,0.107,-0.009,0.045,-0.04,0.0,0.0,-0.674,0.0
61.809,0.0,0.645,-0.005,2.0,0.101,-0.025,0.036,0.0,0.101,-0.012,0.04,-0.014,0.0,0.0,-0.686,0.0
61.938,0.0,0.645,-0.004,2.0,0.109,-0.053,0.076,0.8,0.104,-0.012,0.039,-0.015,0.0,0.0,-0.698,0.0
62.041,0.0,0.645,-0.004,2.0,0.114,-0.053,0.079,0.053,0.031,-0.07,0.004,0.391,0.0,0.0,-0.676,0.0
62.122,-0.006,0.645,-0.001,2.0,0.117,-0.108,0.155,1.526,0.109,-0.032,0.075,-0.011,0.0,0.0,-0.695,0.0
62.177,-0.03,0.645,-0.007,2.0,0.13,-0.073,0.108,-0.949,-0.033,-0.137,0.017,0.742,0.0,0.0,-0.679,0.0
62.264,-0.046,0.645,-0.002,2.0,0.15,-0.104,0.153,0.908,0.226,0.007,0.197,-0.565,0.0,0.0,-0.684,0.0
62.327,-0.046,0.645,-0.017,2.0,0.15,-0.102,0.153,0.0,0.061,-0.104,0.072,0.409,0.0,0.0,-0.667,0.0
62.383,-0.006,0.645,-0.007,2.0,0.147,-0.053,0.077,-1.535,0.153,-0.056,0.157,-0.076,0.0,0.0,-0.691,0.0
62.419,-0.006,0.645,-0.014,2.0,0.147,-0.053,0.077,0.0,0.309,0.053,0.226,-0.854,0.0,0.0,-0.687,0.0
62.519,0.0,0.645,-0.02,2.0,0.126,-0.106,0.155,1.576,0.157,-0.023,0.086,-0.028,0.0,0.0,-0.688,0.0
62.564,0.0,0.645,-0.008,2.0,0.089,-0.106,0.155,-0.007,-0.021,-0.133,0.021,0.78,0.0,0.0,-0.687,0.0
62.699,0.0,0.645,-0.003,2.0,0.073,-0.077,0.115,-0.809,0.103,-0.051,0.17,-0.066,0.0,0.0,-0.678,0.0
62.741,0.0,0.645,-0.014,2.0,0.073,-0.077,0.115,0.0,0.169,0.007,0.204,-0.473,0.0,0.0,-0.672,0.0
62.837,0.0,0.645,-0.017,2.0,0.066,0.0,-0.0,-2.291,0.087,-0.035,0.128,-0.041,0.0,0.0,-0.683,0.0
62.923,0.0,0.645,-0.011,2.0,0.072,0.0,-0.0,0.0,0.308,0.125,0.224,-1.214,0.0,0.0,-0.686,0.0
63.003,0.0,0.645,-0.019,2.0,0.069,-0.08,0.119,2.376,0.082,0.007,0.011,0.013,0.0,0.0,-0.679,0.0
63.102,0.0,0.645,-0.002,2.0,0.056,-0.052,0.076,-0.854,-0.163,-0.162,-0.095,1.222,0.0,0.0,-0.682,0.0
63.198,0.0,0.645,0.007,2.0,0.048,-0.025,0.036,-0.794,0.146,0.017,0.16,-0.491,0.0,0.0,-0.674,0.0
63.261,0.054,0.645,-0.013,2.0,0.048,-0.025,0.036,0.0,0.135,0.032,0.118,-0.434,0.0,0.0,-0.68,0.0
63.35,0.102,0.645,-0.01,2.0,0.043,0.0,-0.0,-0.728,0.055,-0.008,0.044,-0.005,0.0,0.0,-0.693,0.0
63.404,0.102,0.645,-0.004,2.0,0.035,-0.052,0.076,1.521,0.124,0.043,0.075,-0.374,0.0,0.0,-0.68,0.0
63.493,0.102,0.645,-0.007,2.0,0.018,0.0,-0.0,-1.521,-0.109,-0.1,-0.056,0.796,0.0,0.0,-0.679,0.0
63.576,0.102,0.645,0.004,2.0,0.009,0.0,-0.0,0.0,0.179,0.084,0.149,-0.798,0.0,0.0,-0.674,0.0
63.667,0.022,0.645,-0.012,2.0,0.013,0.0,-0.0,0.0,0.02,0.009,0.011,0.022,0.0,0.0,-0.684,0.0
63.754,0.0,0.645,-0.001,2.0,0.013,0.0,-0.0,0.0,0.019,0.005,0.006,0.01,0.0,0.0,-0.679,0.0
63.81,0.0,0.645,-0.001,2.0,0.013,-0.026,0.038,0.76,0.016,0.002,0.004,0.004,0.0,0.0,-0.685,0.0
63.885,0.0,0.645,-0.0,2.0,0.03,-0.027,0.04,0.033,-0.061,-0.052,-0.03,0.391,0.0,0.0,-0.671,0.0
63.958,0.0,0.645,0.002,2.0,0.03,-0.027,0.04,0.0,0.025,-0.018,0.035,-0.005,0.0,0.0,-0.683,0.0
64.063,0.0,0.645,-0.003,2.0,0.037,0.0,-0.0,-0.793,0.03,-0.015,0.04,-0.02,0.0,0.0,-0.688,0.0
64.113,0.0,0.645,-0.003,2.0,0.037,0.0,-0.0,0.0,0.117,0.041,0.074,-0.425,0.0,0.0,-0.685,0.0
64.213,0.0,0.645,-0.006,2.0,0.026,0.053,-0.078,-1.554,0.039,0.001,0.002,0.002,0.0,0.0,-0.682,0.0
64.279,0.0,0.645,-0.001,2.0,0.027,-0.053,0.079,3.141,0.185,0.111,0.069,-0.791,0.0,0.0,-0.672,0.0
64.397,0.0,0.645,-0.006,2.0,0.035,-0.109,0.161,1.638,-0.286,-0.188,-0.209,1.648,0.0,0.0,-0.678,0.0
64.445,0.0,0.645,0.017,2.0,0.035,-0.109,0.161,0.0,-0.133,-0.148,0.006,0.792,0.0,0.0,-0.68,0.0
64.584,0.0,0.645,-0.0,2.0,0.051,-0.082,0.12,-0.816,0.035,-0.062,0.161,-0.082,0.0,0.0,-0.687,0.0
64.684,-0.014,0.645,-0.013,2.0,0.054,-0.056,0.082,-0.766,0.136,-0.003,0.199,-0.496,0.0,0.0,-0.679,0.0
64.745,-0.054,0.645,-0.016,2.0,0.054,-0.056,0.082,0.0,0.138,0.012,0.16,-0.445,0.0,0.0,-0.681,0.0
64.87,-0.054,0.645,-0.013,2.0,0.058,-0.028,0.041,-0.832,0.062,-0.027,0.09,-0.037,0.0,0.0,-0.68,0.0
64.943,-0.054,0.645,-0.008,2.0,0.05,-0.028,0.041,0.017,0.147,0.03,0.123,-0.464,0.0,0.0,-0.683,0.0
65.009,-0.054,0.645,-0.01,2.0,0.042,0.0,-0.0,-0.828,0.055,-0.013,0.046,-0.008,0.0,0.0,-0.678,0.0
65.082,-0.237,0.645,-0.004,2.0,0.029,-0.029,0.042,0.846,0.13,0.045,0.082,-0.442,0.0,0.0,-0.689,0.0
65.188,-0.437,0.645,-0.007,2.0,0.009,0.0,-0.0,-0.846,-0.052,-0.059,-0.032,0.419,0.0,0.0,-0.675,0.0
65.265,-0.453,0.645,0.002,2.0,-0.001,-0.114,0.165,3.309,0.093,0.037,0.076,-0.489,0.0,0.0,-0.695,0.0
65.321,-0.453,0.645,-0.006,2.0,-0.001,-0.111,0.165,0.0,-0.338,-0.241,-0.146,1.649,0.0,0.0,-0.675,0.0
65.37,-0.453,0.645,0.013,2.0,-0.03,-0.087,0.126,-0.795,-0.014,-0.077,0.153,-0.134,0.0,0.0,-0.696,0.0
65.42,-0.453,0.645,-0.011,2.0,-0.03,-0.086,0.126,0.0,0.045,-0.017,0.195,-0.531,0.0,0.0,-0.684,0.0
65.47,-0.453,0.645,-0.015,2.0,-0.097,-0.11,0.162,0.732,-0.035,-0.057,0.121,-0.104,0.0,0.0,-0.682,0.0
65.569,-0.453,0.645,-0.009,2.0,-0.176,0.082,-0.123,-5.712,-0.167,-0.102,0.099,0.281,0.0,0.0,-0.669,0.0
65.646,-0.469,0.645,-0.006,2.0,-0.176,0.083,-0.123,0.0,0.407,0.339,0.415,-3.025,0.0,0.0,-0.674,0.0
65.767,-0.509,0.645,-0.032,2.0,-0.066,-0.179,0.27,7.87,-0.171,0.046,-0.118,0.033,0.0,0.0,-0.669,0.0
65.823,-0.549,0.645,0.011,2.0,-0.066,-0.183,0.27,0.0,-0.883,-0.525,-0.486,4.015,0.0,0.0,-0.685,0.0
65.891,-0.573,0.645,0.041,1.976,-0.064,0.0,-0.0,-5.404,-0.098,-0.131,0.239,-0.218,0.0,0.0,-0.679,0.0
65.994,-0.573,0.645,-0.017,2.0,-0.081,-0.136,0.204,4.077,0.46,0.256,0.482,-2.966,0.0,0.0,-0.67,0.0
66.091,-0.573,0.645,-0.038,1.992,-0.09,-0.132,0.2,-0.086,-0.496,-0.294,-0.18,2.034,0.0,0.0,-0.664,0.0
66.138,-0.573,0.645,0.016,2.0,-0.09,-0.133,0.2,0.0,-0.096,-0.086,0.193,-0.206,0.0,0.0,-0.67,0.0
66.285,-0.573,0.645,-0.014,2.0,-0.112,-0.19,0.295,1.913,-0.101,-0.089,0.189,-0.157,0.0,0.0,-0.653,0.0
66.344,-0.573,0.645,-0.013,2.0,-0.112,-0.199,0.295,0.0,-0.312,-0.216,0.111,0.83,0.0,0.0,-0.683,0.0
66.392,-0.573,0.645,-0.006,2.0,-0.126,-0.284,0.427,2.626,-0.119,-0.124,0.288,-0.201,0.0,0.0,-0.687,0.0
66.466,-0.573,0.645,-0.021,2.0,-0.134,-0.219,0.339,-1.746,-0.392,-0.302,0.181,1.149,0.0,0.0,-0.658,0.0
66.561,-0.573,0.645,-0.012,2.0,-0.134,-0.226,0.339,0.0,0.038,-0.043,0.498,-1.149,0.0,0.0,-0.68,0.0
66.666,-0.573,0.645,-0.037,1.994,-0.16,-0.154,0.234,-2.109,-0.13,-0.131,0.344,-0.208,0.0,0.0,-0.666,0.0
66.743,-0.573,0.645,-0.025,2.0,-0.16,-0.155,0.234,0.0,0.058,0.019,0.437,-1.282,0.0,0.0,-0.668,0.0
66.855,-0.613,0.645,-0.033,2.0,-0.164,-0.167,0.252,0.37,-0.155,-0.09,0.24,-0.152,0.0,0.0,-0.67,0.0
66.927,-0.621,0.645,-0.017,2.0,-0.373,0.426,-0.688,-18.797,-0.2,-0.119,0.219,0.028,0.0,0.0,-0.671,0.0
66.989,-0.637,0.645,-0.015,2.0,0.265,0.444,-0.736,-0.969,1.552,1.214,1.09,-9.762,0.0,0.0,-0.661,0.0
67.098,-0.637,0.645,-0.087,1.771,0.827,-0.399,0.617,27.068,0.296,0.247,-0.714,-0.314,0.0,0.0,-0.689,0.0
67.169,-0.637,0.645,0.053,1.922,0.827,-0.385,0.617,0.0,-2.058,-1.722,-2.058,13.961,0.0,0.0,-0.665,0.0
67.246,-0.637,0.645,0.163,1.431,0.827,-0.391,0.617,0.0,0.682,-0.321,0.473,-0.519,0.0,0.0,-0.676,0.0
67.345,-0.637,0.645,-0.042,1.974,0.777,-0.376,0.587,-0.617,0.758,-0.274,0.549,-0.429,0.0,0.0,-0.68,0.0
67.406,-0.637,0.645,-0.049,1.941,0.645,-0.374,0.588,0.03,0.819,-0.201,0.625,-0.687,0.0,0.0,-0.674,0.0
67.477,-0.637,0.645,-0.055,1.912,0.533,-0.321,0.487,-2.019,0.659,-0.207,0.604,-0.292,0.0,0.0,-0.685,0.0
67.58,-0.637,0.645,-0.053,1.923,0.443,-0.294,0.449,-0.769,0.773,-0.06,0.712,-1.326,0.0,0.0,-0.677,0.0
67.639,-0.637,0.645,-0.061,1.886,0.443,-0.296,0.449,0.0,0.562,-0.105,0.563,-0.628,0.0,0.0,-0.682,0.0
67.741,-0.637,0.645,-0.049,1.943,0.295,-0.325,0.503,1.09,0.471,-0.155,0.478,-0.235,0.0,0.0,-0.675,0.0
67.833,-0.637,0.645,-0.042,1.975,0.177,-0.184,0.27,-4.67,0.226,-0.219,0.443,0.341,0.0,0.0,-0.692,0.0
67.914,-0.637,0.645,-0.037,1.995,0.177,-0.179,0.27,0.0,0.691,0.157,0.748,-2.634,0.0,0.0,-0.672,0.0
68.005,-0.637,0.645,-0.062,1.885,0.19,-0.264,0.393,2.458,0.208,-0.087,0.301,-0.144,0.0,0.0,-0.691,0.0
68.097,-0.637,0.645,-0.025,2.0,0.212,-0.243,0.373,-0.393,-0.044,-0.273,0.178,1.089,0.0,0.0,-0.666,0.0
68.205,-0.581,0.645,-0.015,2.0,0.216,-0.223,0.333,-0.8,0.249,-0.125,0.408,-0.443,0.0,0.0,-0.684,0.0
68.306,-0.126,0.645,-0.033,2.0,0.186,0.0,-0.0,-6.658,0.298,-0.091,0.41,-0.638,0.0,0.0,-0.669,0.0
68.399,0.0,0.645,-0.034,2.0,0.156,0.0,-0.0,0.0,0.867,0.346,0.63,-3.565,0.0,0.0,-0.685,0.0
68.469,0.0,0.645,-0.053,1.925,0.108,0.056,-0.082,-1.648,0.181,0.017,0.025,0.031,0.0,0.0,-0.681,0.0
68.545,0.0,0.645,-0.004,2.0,0.108,0.058,-0.082,0.0,0.294,0.13,0.091,-0.816,0.0,0.0,-0.7,0.0
68.661,0.15,0.645,-0.009,2.0,0.063,0.091,-0.13,-0.955,0.119,0.041,-0.071,0.057,0.0,0.0,-0.7,0.0
68.722,0.118,0.645,0.004,2.0,0.063,0.09,-0.13,0.0,0.17,0.11,-0.03,-0.419,0.0,0.0,-0.696,0.0
68.804,0.0,0.645,0.001,2.0,0.034,0.032,-0.045,1.695,0.069,0.057,-0.124,0.084,0.0,0.0,-0.701,0.0
68.89,0.0,0.645,0.009,2.0,0.037,0.0,-0.0,0.908,-0.132,-0.065,-0.198,0.939,0.0,0.0,-0.688,0.0
68.943,0.0,0.645,0.015,2.0,0.037,0.0,-0.0,0.0,-0.057,-0.048,-0.087,0.483,0.0,0.0,-0.711,0.0
69.026,0.0,0.645,0.007,2.0,0.049,0.0,-0.0,0.0,0.033,-0.002,-0.004,-0.004,0.0,0.0,-0.689,0.0
69.087,0.0,0.645,-0.0,2.0,0.048,-0.03,0.043,0.851,0.045,-0.003,-0.004,-0.005,0.0,0.0,-0.711,0.0
69.182,0.0,0.645,-0.0,2.0,0.048,-0.029,0.043,0.0,-0.039,-0.061,-0.038,0.432,0.0,0.0,-0.683,0.0
69.248,0.0,0.645,0.003,2.0,0.042,-0.094,0.134,1.833,0.046,-0.017,0.041,-0.023,0.0,0.0,-0.699,0.0
69.305,0.0,0.653,-0.004,2.0,0.046,-0.093,0.134,0.0,-0.14,-0.145,-0.033,0.916,0.0,0.0,-0.692,0.0
69.372,0.0,0.653,0.003,2.0,0.046,-0.062,0.088,-0.918,0.047,-0.052,0.135,-0.068,0.0,0.0,-0.7,0.0
69.461,0.0,0.653,-0.011,2.0,0.046,-0.061,0.088,0.0,0.143,0.015,0.179,-0.532,0.0,0.0,-0.697,0.0
69.518,0.0,0.653,-0.015,2.0,0.039,-0.031,0.044,-0.893,0.053,-0.03,0.096,-0.036,0.0,0.0,-0.704,0.0
69.585,0.0,0.764,-0.008,2.0,0.038,-0.066,0.091,0.938,0.137,0.033,0.134,-0.492,0.0,0.0,-0.733,0.0
69.679,0.0,0.78,-0.011,2.0,0.043,-0.033,0.044,-0.938,-0.047,-0.08,0.013,0.465,0.0,0.0,-0.758,0.0
69.74,0.0,0.78,-0.001,2.0,0.043,-0.035,0.044,0.0,0.142,0.032,0.136,-0.521,0.0,0.0,-0.807,0.0
69.826,0.0,0.78,-0.011,2.0,0.045,-0.114,0.139,1.898,0.049,-0.016,0.051,-0.017,0.0,0.0,-0.822,0.0
69.888,0.0,0.78,-0.004,2.0,0.053,-0.117,0.139,0.0,-0.137,-0.157,-0.029,0.945,0.0,0.0,-0.845,0.0
69.91,0.0,0.78,0.002,2.0,0.053,-0.116,0.139,0.0,0.058,-0.064,0.144,-0.078,0.0,0.0,-0.837,0.0
69.985,0.0,0.78,-0.012,2.0,0.062,-0.036,0.043,-1.92,0.061,-0.061,0.147,-0.074,0.0,0.0,-0.84,0.0
70.108,0.0,0.78,-0.012,2.0,0.075,-0.115,0.137,1.88,0.26,0.08,0.226,-1.049,0.0,0.0,-0.842,0.0
70.203,0.0,0.78,-0.019,2.0,0.076,-0.113,0.137,0.0,-0.104,-0.155,-0.027,0.938,0.0,0.0,-0.833,0.0
70.246,0.0,0.78,0.002,2.0,0.076,-0.113,0.137,0.0,0.082,-0.061,0.143,-0.075,0.0,0.0,-0.827,0.0
70.319,0.0,0.78,-0.012,2.0,0.078,-0.071,0.086,-1.005,0.085,-0.059,0.146,-0.071,0.0,0.0,-0.829,0.0
70.37,0.0,0.78,-0.012,2.0,0.078,-0.105,0.127,0.825,0.187,0.015,0.188,-0.581,0.0,0.0,-0.823,0.0
70.46,0.0,0.78,-0.016,2.0,0.071,-0.111,0.133,0.115,0.007,-0.095,0.063,0.38,0.0,0.0,-0.832,0.0
70.539,0.0,0.78,-0.005,2.0,0.071,-0.108,0.133,0.0,0.07,-0.062,0.134,-0.005,0.0,0.0,-0.81,0.0
70.649,0.0,0.78,-0.011,2.0,0.076,-0.139,0.172,0.783,0.081,-0.055,0.144,-0.066,0.0,0.0,-0.81,0.0
70.712,0.0,0.796,-0.012,2.0,0.078,-0.148,0.179,0.141,0.008,-0.112,0.111,0.332,0.0,0.0,-0.83,0.0
70.786,0.0,0.796,-0.009,2.0,0.056,-0.072,0.088,-1.839,0.075,-0.085,0.179,-0.018,0.0,0.0,-0.822,0.0
70.891,0.0,0.844,-0.015,2.0,0.05,0.0,-0.0,-1.75,0.254,0.061,0.271,-1.022,0.0,0.0,-0.873,0.0
70.97,0.0,0.844,-0.022,2.0,0.046,-0.075,0.086,1.726,0.238,0.098,0.175,-0.923,0.0,0.0,-0.87,0.0
71.048,0.0,0.844,-0.015,2.0,0.046,-0.077,0.086,0.0,-0.112,-0.121,-0.058,0.89,0.0,0.0,-0.896,0.0
71.148,0.0,0.844,0.004,2.0,0.041,0.0,-0.0,-1.726,0.054,-0.039,0.095,-0.045,0.0,0.0,-0.902,0.0
71.248,0.0,0.844,-0.008,2.0,0.033,0.0,-0.0,0.0,0.219,0.091,0.165,-0.92,0.0,0.0,-0.899,0.0
71.342,0.0,0.844,-0.014,2.0,0.023,-0.083,0.093,1.863,0.04,0.005,0.008,0.009,0.0,0.0,-0.887,0.0
71.408,0.0,0.844,-0.001,2.0,0.013,0.0,-0.0,-1.863,-0.154,-0.136,-0.069,0.952,0.0,0.0,-0.885,0.0
71.49,0.0,0.844,0.006,2.0,0.006,0.0,-0.0,0.0,0.203,0.096,0.175,-0.996,0.0,0.0,-0.889,0.0
71.61,0.0,0.844,-0.014,2.0,-0.0,-0.042,0.048,0.954,0.012,0.004,0.007,0.008,0.0,0.0,-0.884,0.0
71.699,0.0,0.844,-0.001,2.0,-0.001,-0.039,0.044,-0.081,-0.089,-0.069,-0.034,0.49,0.0,0.0,-0.888,0.0
71.807,0.0,0.844,0.003,2.0,-0.003,-0.042,0.048,0.081,0.011,-0.016,0.055,-0.067,0.0,0.0,-0.879,0.0
71.867,0.0,0.844,-0.004,2.0,-0.004,-0.038,0.044,-0.081,-0.007,-0.026,0.045,0.019,0.0,0.0,-0.874,0.0
71.955,0.0,0.844,-0.003,2.0,-0.004,-0.038,0.044,0.0,0.008,-0.015,0.055,-0.066,0.0,0.0,-0.876,0.0
72.023,0.0,0.844,-0.004,2.0,-0.015,-0.122,0.138,1.892,0.0,-0.019,0.048,-0.022,0.0,0.0,-0.884,0.0
72.055,0.0,0.844,-0.004,2.0,-0.015,-0.12,0.138,0.0,-0.194,-0.16,-0.027,0.939,0.0,0.0,-0.874,0.0
72.108,0.0,0.844,0.003,2.0,-0.014,0.0,-0.0,-2.765,-0.008,-0.065,0.145,-0.079,0.0,0.0,-0.89,0.0
72.223,0.0,0.844,-0.011,2.0,-0.016,0.0,-0.0,0.0,0.267,0.143,0.259,-1.479,0.0,0.0,-0.882,0.0
72.283,0.118,0.844,-0.021,2.0,-0.036,0.0,-0.0,0.0,-0.008,0.005,0.008,0.01,0.0,0.0,-0.881,0.0
72.37,0.118,0.844,-0.001,2.0,-0.06,0.0,-0.0,0.0,-0.028,0.007,0.009,0.02,0.0,0.0,-0.885,0.0
72.47,0.0,0.844,-0.001,2.0,-0.064,0.0,-0.0,0.0,-0.049,0.008,0.01,0.022,0.0,0.0,-0.878,0.0
72.53,0.0,0.844,-0.0,2.0,-0.064,0.0,-0.0,0.0,-0.057,0.005,0.007,0.009,0.0,0.0,-0.886,0.0
72.61,0.022,0.844,-0.0,2.0,-0.057,0.0,-0.0,0.0,-0.06,0.003,0.004,0.005,0.0,0.0,-0.877,0.0
72.725,0.0,0.844,0.0,2.0,-0.062,-0.043,0.048,0.969,-0.056,0.001,0.001,0.003,0.0,0.0,-0.882,0.0
72.792,0.0,0.844,0.0,2.0,-0.06,0.0,-0.0,-0.969,-0.155,-0.071,-0.037,0.494,0.0,0.0,-0.889,0.0
72.843,0.0,0.844,0.004,2.0,-0.06,0.0,-0.0,0.0,0.037,0.049,0.089,-0.52,0.0,0.0,-0.885,0.0
72.967,0.0,0.844,-0.007,2.0,-0.062,-0.086,0.098,1.957,-0.058,0.001,0.002,0.002,0.0,0.0,-0.88,0.0
73.016,0.0,0.844,0.0,2.0,-0.06,-0.089,0.101,0.06,-0.252,-0.146,-0.078,0.994,0.0,0.0,-0.882,0.0
73.084,0.0,0.844,0.007,2.0,-0.064,-0.133,0.151,1.001,-0.063,-0.053,0.098,-0.029,0.0,0.0,-0.882,0.0
73.145,0.0,0.844,-0.007,2.0,-0.064,-0.131,0.151,0.0,-0.156,-0.122,0.067,0.451,0.0,0.0,-0.874,0.0
73.278,0.0,0.844,-0.004,2.0,-0.068,0.0,-0.0,-3.017,-0.055,-0.07,0.16,-0.085,0.0,0.0,-0.884,0.0
73.358,0.0,0.844,-0.012,2.0,-0.068,0.0,-0.0,0.0,0.239,0.157,0.285,-1.612,0.0,0.0,-0.877,0.0
73.443,0.0,0.844,-0.022,2.0,-0.078,0.0,-0.0,0.0,-0.059,0.006,0.009,0.012,0.0,0.0,-0.881,0.0
73.505,0.0,0.844,-0.0,2.0,-0.091,0.0,-0.0,0.0,-0.072,0.004,0.007,0.008,0.0,0.0,-0.881,0.0
73.562,-0.046,0.844,0.0,2.0,-0.091,-0.068,0.077,1.533,-0.085,0.004,0.005,0.007,0.0,0.0,-0.883,0.0
73.704,-0.269,0.844,0.0,2.0,-0.065,-0.206,0.235,3.174,-0.239,-0.113,-0.059,0.777,0.0,0.0,-0.882,0.0
73.828,-0.437,0.844,0.006,2.0,0.471,-0.524,0.647,8.242,-0.381,-0.281,-0.055,1.536,0.0,0.0,-0.869,0.0
73.898,-0.493,0.844,0.006,2.0,0.87,-0.529,0.643,-0.096,-0.432,-0.777,-0.19,3.911,0.0,0.0,-0.883,0.0
73.959,-0.533,0.844,0.015,2.0,0.87,-0.532,0.643,0.0,0.778,-0.374,0.551,-0.601,0.0,0.0,-0.888,0.0
74.073,-0.581,0.844,-0.049,1.944,0.929,-0.693,0.912,5.395,0.832,-0.338,0.606,-0.475,0.0,0.0,-0.876,0.0
74.149,-0.621,0.844,-0.054,1.919,0.929,-0.682,0.912,0.0,0.369,-0.69,0.396,2.317,0.0,0.0,-0.862,0.0
74.228,-0.653,0.844,-0.037,1.996,1.181,-0.723,0.99,1.554,0.928,-0.398,0.913,-0.552,0.0,0.0,-0.865,0.0
74.295,-0.701,0.844,-0.079,1.807,1.396,-0.658,0.856,-2.673,1.005,-0.513,0.828,0.224,0.0,0.0,-0.871,0.0
74.411,-0.74,0.844,-0.074,1.829,1.624,-0.626,0.813,-0.87,1.645,-0.262,1.087,-1.994,0.0,0.0,-0.861,0.0
74.527,-0.772,0.844,-0.097,1.724,2.184,0.472,-0.571,-27.678,1.69,-0.337,0.874,-1.009,0.0,0.0,-0.874,0.0
74.574,-0.78,0.844,-0.083,1.79,2.469,0.482,-0.601,-0.609,4.847,1.594,1.875,-14.705,0.0,0.0,-0.853,0.0
74.601,-0.796,0.844,-0.174,1.381,2.469,0.488,-0.601,0.0,2.45,0.247,-0.627,-0.133,0.0,0.0,-0.862,0.0
74.677,-0.82,0.844,0.025,2.0,2.839,0.464,-0.567,0.694,2.388,0.218,-0.684,0.195,0.0,0.0,-0.864,0.0
74.718,-0.82,0.844,0.029,2.0,2.839,0.464,-0.567,0.0,2.632,0.13,-0.772,0.476,0.0,0.0,-0.864,0.0
74.815,-0.876,0.844,0.033,2.0,2.781,0.207,-0.242,6.493,2.726,0.183,-0.682,0.135,0.0,0.0,-0.862,0.0
74.932,-0.94,0.844,0.026,2.0,2.781,0.207,-0.242,0.0,2.048,-0.274,-0.926,3.465,0.0,0.0,-0.864,0.0
75.024,-0.98,0.844,0.047,1.95,6.53,0.124,-0.142,2.008,2.697,0.053,-0.328,-0.026,0.0,0.0,-0.876,0.0
75.089,-1.0,0.844,-0.001,2.0,6.53,0.123,-0.142,0.0,5.682,-0.478,-0.977,0.288,0.0,0.0,-0.873,0.0
75.215,-1.0,0.844,0.023,2.0,1.535,-0.315,0.367,10.173,6.153,-0.194,-0.52,-0.455,0.0,0.0,-0.877,0.0
75.263,-1.0,0.844,-0.018,2.0,1.535,-0.313,0.367,0.0,1.077,-0.329,-0.01,5.852,0.0,0.0,-0.873,0.0
75.353,-1.0,0.844,-0.021,2.0,1.439,-0.462,0.561,3.882,1.814,-0.003,0.647,0.043,0.0,0.0,-0.869,0.0
75.471,-1.0,0.844,-0.07,1.848,1.209,-0.459,0.557,-0.088,1.216,-0.362,0.369,1.876,0.0,0.0,-0.87,0.0
75.538,-1.0,0.844,-0.044,1.964,0.994,-0.452,0.531,-0.521,1.339,-0.189,0.687,-0.308,0.0,0.0,-0.894,0.0
75.633,-1.0,0.844,-0.067,1.863,0.81,-0.383,0.454,-1.539,1.152,-0.175,0.685,-0.554,0.0,0.0,-0.873,0.0
75.672,-1.0,0.844,-0.064,1.874,0.694,-0.312,0.364,-1.8,1.051,-0.095,0.683,-1.073,0.0,0.0,-0.878,0.0
75.771,-1.0,0.844,-0.062,1.882,0.694,-0.313,0.364,0.0,0.941,-0.055,0.597,-1.186,0.0,0.0,-0.879,0.0
75.868,-1.0,0.844,-0.054,1.918,0.37,-0.446,0.537,3.463,0.731,-0.167,0.401,-0.257,0.0,0.0,-0.872,0.0
75.953,-1.0,0.844,-0.038,1.991,0.37,-0.452,0.537,0.0,0.093,-0.396,0.288,1.544,0.0,0.0,-0.884,0.0
76.041,-1.0,0.844,-0.025,2.0,0.314,-0.286,0.331,-4.108,0.405,-0.248,0.573,-0.361,0.0,0.0,-0.879,0.0
76.141,-0.972,0.844,-0.048,1.947,0.332,-0.277,0.323,-0.16,0.752,0.05,0.738,-2.455,0.0,0.0,-0.871,0.0
76.238,-0.852,0.844,-0.061,1.887,0.327,-0.142,0.163,-3.214,0.363,-0.152,0.354,-0.342,0.0,0.0,-0.876,0.0
