time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
60.766,-1.0,0.804,0.013,2.0,0.702,0.362,-0.449,-2.732,0.696,0.098,-0.38,0.076,0.0,0.0,-0.833,0.0
60.814,-1.0,0.804,0.023,2.0,0.702,0.365,-0.449,0.0,0.921,0.3,-0.253,-1.346,0.0,0.0,-0.841,0.0
60.933,-1.0,0.804,0.012,2.0,0.676,0.417,-0.518,-1.378,0.642,0.16,-0.51,0.116,0.0,0.0,-0.842,0.0
61.057,-1.0,0.844,0.033,2.0,0.907,0.485,-0.605,-1.753,0.75,0.256,-0.457,-0.592,0.0,0.0,-0.852,0.0
61.142,-1.0,0.844,0.029,2.0,0.907,0.495,-0.605,0.0,0.975,0.285,-0.553,-0.796,0.0,0.0,-0.869,0.0
61.237,-1.0,0.844,0.035,2.0,1.066,0.47,-0.573,0.64,0.809,0.209,-0.705,0.163,0.0,0.0,-0.866,0.0
61.319,-1.0,0.844,0.047,1.952,1.2,0.427,-0.508,1.31,0.884,0.148,-0.753,0.463,0.0,0.0,-0.879,0.0
61.42,-1.0,0.844,0.049,1.94,1.288,0.37,-0.447,1.226,0.942,0.085,-0.758,0.78,0.0,0.0,-0.855,0.0
61.515,-1.0,0.844,0.049,1.942,1.367,0.371,-0.44,0.125,1.046,0.06,-0.681,0.702,0.0,0.0,-0.871,0.0
61.599,-1.0,0.844,0.042,1.973,1.427,0.353,-0.424,0.328,1.238,0.119,-0.57,0.116,0.0,0.0,-0.857,0.0
61.685,-1.0,0.844,0.032,2.0,1.694,0.417,-0.501,-1.545,1.288,0.105,-0.562,0.224,0.0,0.0,-0.867,0.0
61.797,-1.0,0.844,0.031,2.0,1.818,0.378,-0.468,0.671,1.713,0.217,-0.497,-0.771,0.0,0.0,-0.839,0.0
61.889,-1.0,0.844,0.023,2.0,1.956,0.362,-0.476,-0.166,1.627,0.09,-0.656,0.406,0.0,0.0,-0.79,0.0
61.952,-1.0,0.844,0.035,2.0,2.051,0.376,-0.491,-0.291,1.852,0.124,-0.583,-0.049,0.0,0.0,-0.799,0.0
62.025,-1.0,0.301,0.027,2.0,2.051,0.29,-0.491,0.0,1.965,0.142,-0.581,-0.1,0.0,0.0,-0.616,0.0
62.105,-0.621,0.0,0.026,2.0,2.1,0.176,-0.385,2.118,1.972,0.098,-0.571,0.046,0.0,0.0,-0.47,0.0
62.18,0.0,0.0,0.025,2.0,2.151,0.106,-0.351,0.663,1.818,-0.066,-0.651,1.142,0.0,0.0,-0.307,0.0
62.205,0.0,0.0,0.032,2.0,2.151,0.09,-0.351,0.0,2.031,-0.017,-0.467,0.381,0.0,0.0,-0.26,0.0
62.23,0.0,0.0,0.016,2.0,2.151,0.068,-0.351,0.0,2.118,0.02,-0.385,0.04,0.0,0.0,-0.198,0.0
62.324,0.0,0.0,0.009,2.0,2.236,0.021,-0.37,-0.367,2.132,0.017,-0.37,0.044,0.0,0.0,-0.058,0.0
62.405,0.0,0.0,0.008,2.0,2.237,0.0,-0.42,-1.013,2.258,0.008,-0.351,-0.177,0.0,0.0,0.0,0.0
62.488,0.0,0.0,0.006,2.0,2.214,0.0,-0.355,1.314,2.341,0.037,-0.325,-0.513,0.0,0.0,0.0,0.0
62.56,0.0,0.0,0.003,2.0,2.199,0.0,-0.345,0.193,2.077,-0.083,-0.481,0.722,0.0,0.0,0.0,0.0
62.635,0.0,0.0,0.016,2.0,2.199,0.0,-0.345,0.0,2.173,-0.027,-0.369,0.118,0.0,0.0,0.0,0.0
62.758,0.525,0.0,0.008,2.0,2.192,0.0,-0.315,0.597,2.194,-0.017,-0.351,0.016,0.0,0.0,0.0,0.0
62.837,0.677,-0.102,0.006,2.0,2.192,0.0,-0.315,0.0,2.129,-0.038,-0.373,0.378,0.0,0.0,0.0,0.0
62.922,0.693,-0.445,0.008,2.0,2.199,-0.037,-0.393,-1.546,2.198,-0.0,-0.308,0.081,0.0,0.0,0.098,0.0
63.02,0.693,-0.597,0.002,2.0,2.183,-0.104,-0.375,0.361,2.387,0.07,-0.216,-0.734,0.0,0.0,0.285,0.0
63.093,0.693,-0.629,-0.003,2.0,2.179,-0.151,-0.373,0.024,2.142,-0.129,-0.411,0.327,0.0,0.0,0.415,0.0
63.159,0.693,-0.653,0.01,2.0,2.214,-0.173,-0.327,0.927,2.221,-0.103,-0.329,0.126,0.0,0.0,0.54,0.0
63.279,0.693,-0.653,0.004,2.0,2.407,-0.287,-0.509,-3.639,2.112,-0.257,-0.418,0.817,0.0,0.0,0.589,0.0
63.356,0.0,0.134,0.007,2.0,2.407,-0.259,-0.509,0.0,3.069,0.345,0.122,-2.667,0.0,0.0,0.531,0.0
63.434,-0.613,0.0,-0.019,2.0,1.815,0.238,0.66,23.379,2.322,-0.339,-0.592,-0.08,0.0,0.0,0.389,0.0
63.536,-1.0,0.0,0.029,2.0,0.731,-0.027,-0.131,-15.821,-1.785,-2.959,-2.724,17.188,0.0,0.0,0.207,0.0
63.633,-1.0,0.645,0.186,1.326,1.001,0.0,-0.633,-10.049,3.081,1.772,2.08,-10.353,0.0,0.0,0.0,0.0
63.737,-1.0,1.0,-0.183,1.341,1.219,0.441,-0.736,-2.058,2.348,0.706,0.638,-5.003,0.0,0.0,-0.656,0.0
63.793,-1.0,1.0,-0.067,1.861,1.308,0.463,-0.671,1.306,1.495,0.388,-0.478,-0.76,0.0,0.0,-0.744,0.0
63.905,-1.0,1.0,0.023,2.0,1.395,0.636,-0.744,-1.459,1.151,0.169,-0.82,0.937,0.0,0.0,-0.94,0.0
63.988,-1.0,1.0,0.051,1.933,1.4,0.615,-0.647,1.946,1.444,0.366,-0.71,-0.519,0.0,0.0,-1.02,0.0
64.042,-1.0,1.0,0.041,1.975,1.4,0.635,-0.647,0.0,1.097,0.176,-0.938,1.274,0.0,0.0,-1.053,0.0
64.159,-1.0,1.0,0.06,1.891,0.228,-0.69,0.712,27.166,1.287,0.283,-0.763,0.236,0.0,0.0,-1.056,0.0
64.22,-1.0,1.0,0.046,1.955,-0.499,0.0,-0.0,-14.232,-2.338,-1.685,-1.642,14.201,0.0,0.0,-1.036,0.0
64.327,-1.0,1.0,0.131,1.571,-0.499,0.0,-0.0,0.0,1.038,0.786,1.427,-7.576,0.0,0.0,-1.022,0.0
64.403,-1.0,1.0,-0.111,1.661,2.826,0.0,-0.0,0.0,-0.427,0.038,0.072,0.013,0.0,0.0,-1.022,0.0
64.46,-1.0,1.0,-0.002,2.0,2.127,-0.486,0.5,10.01,2.335,-0.342,-0.493,-0.687,0.0,0.0,-1.014,0.0
64.554,0.0,1.0,0.019,2.0,1.79,-0.607,0.638,2.749,0.98,-0.9,-0.569,4.767,0.0,0.0,-1.019,0.0
64.652,0.0,1.0,0.03,2.0,1.332,-0.43,0.43,-4.169,1.488,-0.511,0.36,1.007,0.0,0.0,-1.033,0.0
64.712,0.0,1.0,-0.043,1.967,1.332,-0.407,0.43,0.0,1.822,0.008,0.889,-2.455,0.0,0.0,-0.977,0.0
64.83,0.0,1.0,-0.084,1.785,1.016,-0.366,0.412,-0.345,1.395,-0.195,0.494,-0.214,0.0,0.0,-0.913,0.0
64.919,0.0,1.0,-0.052,1.929,0.682,0.597,-0.691,-22.072,1.146,-0.13,0.541,-0.331,0.0,0.0,-0.936,0.0
65.014,0.0,1.0,-0.053,1.923,0.055,0.599,-0.667,0.488,2.97,1.517,1.425,-11.315,0.0,0.0,-0.968,0.0
65.052,0.0,1.0,-0.126,1.595,-0.808,0.393,-0.411,5.116,0.157,0.426,-0.562,0.883,0.0,0.0,-0.985,0.0
65.135,0.166,1.0,0.039,1.986,-0.808,0.419,-0.411,0.0,-1.129,0.1,-0.693,3.266,0.0,0.0,-1.047,0.0
65.23,0.0,1.0,0.059,1.897,-0.961,0.259,-0.244,3.343,-0.738,0.295,-0.342,0.399,0.0,0.0,-1.071,0.0
65.322,0.0,1.0,0.032,2.0,-1.011,-0.519,0.51,15.086,-1.243,0.018,-0.501,2.043,0.0,0.0,-1.063,0.0
65.442,0.0,1.0,0.048,1.947,-0.807,-0.585,0.585,1.498,-2.449,-1.019,-0.809,7.816,0.0,0.0,-1.059,0.0
65.565,-1.0,1.0,0.077,1.816,-0.577,-0.496,0.481,-2.078,-0.953,-0.415,0.453,0.391,0.0,0.0,-1.072,0.0
65.668,0.0,1.0,-0.025,2.0,-0.471,-0.463,0.441,-0.799,-0.391,-0.211,0.652,-1.573,0.0,0.0,-1.083,0.0
65.729,0.0,1.0,-0.044,1.966,-0.471,-0.465,0.441,0.0,-0.401,-0.238,0.507,-0.771,0.0,0.0,-1.088,0.0
65.793,0.0,1.0,-0.034,2.0,-0.349,-0.444,0.42,-0.428,-0.453,-0.26,0.461,-0.308,0.0,0.0,-1.09,0.0
65.868,0.0,1.0,-0.03,2.0,-0.271,-0.344,0.326,-1.881,-0.294,-0.232,0.473,-0.531,0.0,0.0,-1.073,0.0
65.964,0.0,1.0,-0.032,2.0,-0.182,-0.357,0.339,0.258,-0.074,-0.101,0.509,-1.244,0.0,0.0,-1.075,0.0
66.058,-0.756,1.0,-0.037,1.997,-0.182,-0.352,0.339,0.0,-0.196,-0.215,0.328,-0.101,0.0,0.0,-1.06,0.0
66.081,-0.756,1.0,-0.023,2.0,-0.182,-0.35,0.339,0.0,-0.168,-0.205,0.353,-0.292,0.0,0.0,-1.053,0.0
66.181,-0.413,1.0,-0.025,2.0,-0.124,-0.305,0.294,-0.898,-0.172,-0.206,0.35,-0.295,0.0,0.0,-1.054,0.0
66.28,0.0,1.0,-0.024,2.0,-0.06,-0.265,0.258,-0.716,-0.035,-0.138,0.378,-0.731,0.0,0.0,-1.038,0.0
66.351,0.0,1.0,-0.027,2.0,0.058,-0.232,0.22,-0.761,0.011,-0.119,0.325,-0.574,0.0,0.0,-1.062,0.0
66.384,0.0,1.0,-0.024,2.0,0.058,-0.228,0.22,0.0,0.129,-0.102,0.285,-0.581,0.0,0.0,-1.045,0.0
66.521,0.0,1.0,-0.022,2.0,-0.105,-0.052,0.049,-3.421,0.067,-0.128,0.229,-0.152,0.0,0.0,-1.064,0.0
66.586,0.0,1.0,-0.018,2.0,-0.214,-0.097,0.092,0.865,0.266,0.162,0.393,-1.838,0.0,0.0,-1.047,0.0
66.66,0.0,1.0,-0.031,2.0,-0.281,0.255,-0.247,-6.779,-0.256,-0.07,0.057,0.451,0.0,0.0,-1.044,0.0
66.704,0.0,1.0,-0.003,2.0,-0.281,0.26,-0.247,0.0,0.409,0.501,0.391,-3.442,0.0,0.0,-1.064,0.0
66.775,0.0,1.0,-0.03,2.0,-0.281,0.256,-0.247,0.0,-0.274,0.157,-0.24,0.194,0.0,0.0,-1.049,0.0
66.839,0.19,1.0,0.021,2.0,-0.281,0.253,-0.247,0.0,-0.289,0.145,-0.255,0.173,0.0,0.0,-1.038,0.0
66.936,0.541,1.0,0.022,2.0,-0.359,0.137,-0.133,2.276,-0.295,0.141,-0.261,0.178,0.0,0.0,-1.033,0.0
67.02,0.0,1.0,0.023,2.0,-0.41,0.17,-0.165,-0.642,-0.579,-0.024,-0.335,1.37,0.0,0.0,-1.037,0.0
67.082,0.0,1.0,0.03,2.0,-0.47,0.151,-0.143,0.446,-0.343,0.134,-0.103,-0.22,0.0,0.0,-1.065,0.0
67.156,0.0,1.0,0.011,2.0,-0.52,0.116,-0.11,0.646,-0.51,0.07,-0.18,0.353,0.0,0.0,-1.058,0.0
67.245,0.0,1.0,0.018,2.0,-0.52,0.115,-0.11,0.0,-0.579,0.039,-0.165,0.436,0.0,0.0,-1.047,0.0
67.294,0.0,1.0,0.018,2.0,-0.503,0.056,-0.054,1.128,-0.523,0.065,-0.115,0.077,0.0,0.0,-1.041,0.0
67.325,0.0,1.0,0.014,2.0,-0.503,0.056,-0.054,0.0,-0.622,-0.028,-0.164,0.638,0.0,0.0,-1.04,0.0
67.403,0.0,1.0,0.018,2.0,-0.568,0.088,-0.085,-0.624,-0.511,0.027,-0.062,0.03,0.0,0.0,-1.035,0.0
67.488,0.0,1.0,0.01,2.0,-0.596,-0.22,0.213,5.964,-0.505,0.084,-0.027,-0.271,0.0,0.0,-1.04,0.0
67.568,0.293,1.0,0.007,2.0,-0.604,0.035,-0.034,-4.933,-1.169,-0.415,-0.313,3.074,0.0,0.0,-1.045,0.0
67.651,0.0,1.0,0.032,2.0,-0.604,0.035,-0.034,0.0,-0.113,0.272,0.419,-2.604,0.0,0.0,-1.056,0.0
67.773,0.0,1.0,-0.028,2.0,-0.618,-0.063,0.061,1.888,-0.595,0.027,-0.025,0.036,0.0,0.0,-1.042,0.0
67.901,0.0,1.0,0.008,2.0,-0.609,0.0,-0.0,-1.215,-0.794,-0.124,-0.101,0.984,0.0,0.0,-1.033,0.0
67.949,0.0,1.0,0.014,2.0,-0.613,0.012,-0.012,-0.239,-0.487,0.062,0.112,-0.652,0.0,0.0,-1.033,0.0
68.003,0.0,1.0,-0.003,2.0,-0.613,0.013,-0.012,0.0,-0.587,0.021,0.012,-0.117,0.0,0.0,-1.046,0.0
68.122,0.0,1.0,0.005,2.0,-0.617,0.0,-0.0,0.239,-0.612,0.008,-0.011,0.01,0.0,0.0,-1.034,0.0
68.213,0.0,1.0,0.007,2.0,-0.623,-0.045,0.043,0.851,-0.64,-0.011,-0.02,0.13,0.0,0.0,-1.05,0.0
68.306,0.0,1.0,0.008,2.0,-0.631,0.058,-0.056,-1.97,-0.704,-0.066,-0.031,0.431,0.0,0.0,-1.029,0.0
68.39,0.0,1.0,0.009,2.0,-0.631,0.058,-0.056,0.0,-0.437,0.131,0.122,-1.02,0.0,0.0,-1.037,0.0
68.507,0.0,1.0,-0.004,2.0,-0.638,-0.078,0.076,2.632,-0.631,0.034,-0.057,0.041,0.0,0.0,-1.028,0.0
68.596,0.0,1.0,0.011,2.0,-0.62,-0.026,0.025,-1.017,-0.894,-0.174,-0.159,1.367,0.0,0.0,-1.029,0.0
68.702,0.0,1.0,0.02,2.0,-0.62,0.0,-0.0,-0.496,-0.522,0.034,0.115,-0.569,0.0,0.0,-1.04,0.0
68.758,0.0,1.0,-0.003,2.0,-0.633,-0.059,0.057,1.14,-0.571,0.025,0.045,-0.267,0.0,0.0,-1.04,0.0
68.843,0.0,1.0,0.003,2.0,-0.633,-0.059,0.057,0.0,-0.74,-0.088,-0.041,0.579,0.0,0.0,-1.043,0.0
68.937,0.0,1.0,0.01,2.0,-0.64,-0.06,0.057,0.007,-0.629,-0.032,0.061,-0.037,0.0,0.0,-1.047,0.0
69.021,0.0,1.0,0.002,2.0,-0.643,0.0,-0.0,-1.148,-0.634,-0.031,0.063,-0.031,0.0,0.0,-1.054,0.0
69.077,0.0,1.0,0.002,2.0,-0.647,-0.047,0.045,0.906,-0.526,0.06,0.108,-0.613,0.0,0.0,-1.046,0.0
69.158,0.0,1.0,-0.002,2.0,-0.664,-0.095,0.092,0.925,-0.73,-0.069,-0.031,0.462,0.0,0.0,-1.041,0.0
69.194,0.0,1.0,0.009,2.0,-0.664,-0.096,0.092,0.0,-0.746,-0.096,0.017,0.442,0.0,0.0,-1.051,0.0
69.317,0.0,1.0,0.006,2.0,-0.678,-0.091,0.087,-0.081,-0.656,-0.051,0.1,-0.058,0.0,0.0,-1.045,0.0
69.405,0.0,1.0,-0.001,2.0,-0.694,0.106,-0.102,-3.798,-0.66,-0.042,0.106,-0.095,0.0,0.0,-1.039,0.0
69.47,0.0,1.0,-0.001,2.0,-0.708,0.0,-0.0,2.049,-0.316,0.254,0.247,-1.965,0.0,0.0,-1.043,0.0
69.552,0.0,1.0,-0.013,2.0,-0.703,-0.201,0.194,3.887,-0.902,-0.096,-0.178,1.114,0.0,0.0,-1.04,0.0
69.602,0.0,1.0,0.021,2.0,-0.703,-0.199,0.194,0.0,-1.076,-0.304,-0.148,1.962,0.0,0.0,-1.031,0.0
69.688,-0.836,1.0,0.02,2.0,0.003,-0.639,0.664,9.392,-0.693,-0.11,0.205,-0.13,0.0,0.0,-1.036,0.0
69.798,-1.0,1.0,-0.009,2.0,0.807,0.0,-0.0,-13.279,-1.016,-0.91,-0.28,4.422,0.0,0.0,-1.034,0.0
69.887,-1.0,1.0,0.027,2.0,0.769,0.08,-0.077,-1.53,1.926,0.52,1.016,-7.464,0.0,0.0,-1.041,0.0
69.969,-1.0,1.0,-0.086,1.773,0.712,0.198,-0.191,-2.289,0.818,0.043,-0.04,-0.97,0.0,0.0,-1.043,0.0
70.046,-1.0,1.0,-0.003,2.0,0.717,0.428,-0.419,-4.551,0.867,0.172,-0.055,-1.256,0.0,0.0,-1.054,0.0
70.17,-1.0,1.0,-0.002,2.0,0.858,0.347,-0.348,1.41,1.094,0.418,-0.079,-2.311,0.0,0.0,-1.018,0.0
70.234,-1.0,1.0,-0.002,2.0,0.858,0.35,-0.348,0.0,0.631,0.063,-0.566,0.822,0.0,0.0,-1.027,0.0
70.322,-1.0,1.0,0.037,1.997,1.014,0.54,-0.553,-4.1,0.774,0.138,-0.434,0.069,0.0,0.0,-1.028,0.0
70.388,-1.0,1.0,0.026,2.0,1.25,0.547,-0.564,-0.227,1.311,0.436,-0.291,-2.032,0.0,0.0,-1.023,0.0
70.456,-1.0,1.0,0.012,2.0,1.52,0.591,-0.622,-1.155,1.141,0.231,-0.678,0.029,0.0,0.0,-1.015,0.0
70.526,-1.0,1.0,0.041,1.975,1.52,0.596,-0.622,0.0,1.479,0.287,-0.675,-0.467,0.0,0.0,-1.022,0.0
70.56,-1.0,1.0,0.039,1.988,1.895,0.596,-0.633,-0.225,1.391,0.25,-0.754,0.19,0.0,0.0,-1.007,0.0
70.692,-1.0,1.0,0.045,1.962,2.674,0.672,-0.725,-1.826,1.746,0.232,-0.787,0.018,0.0,0.0,-1.014,0.0
70.81,-1.0,1.0,0.044,1.964,5.658,-0.343,0.342,21.33,2.596,0.297,-0.82,-0.897,0.0,0.0,-1.023,0.0
70.893,-1.0,1.0,0.04,1.982,5.691,0.0,-0.0,-6.838,2.935,-1.688,-2.217,10.397,0.0,0.0,-1.032,0.0
70.961,-1.0,1.0,0.133,1.564,5.691,0.0,-0.0,0.0,5.985,0.072,0.24,-4.231,0.0,0.0,-1.034,0.0
71.02,-1.0,1.0,-0.07,1.847,5.691,0.0,-0.0,0.0,5.476,-0.155,-0.215,-0.343,0.0,0.0,-1.015,0.0
71.079,-1.0,1.0,-0.036,2.0,1.582,0.71,-0.76,-15.196,5.557,-0.101,-0.134,-0.242,0.0,0.0,-1.03,0.0
71.129,-1.0,1.0,-0.044,1.965,1.582,0.711,-0.76,0.0,3.607,1.513,1.146,-7.096,0.0,0.0,-1.032,0.0
71.22,-1.0,1.0,-0.119,1.625,2.016,-0.545,0.556,26.322,1.834,0.573,-0.51,0.747,0.0,0.0,-1.031,0.0
71.28,-1.0,1.0,0.018,2.0,1.714,-0.539,0.555,-0.02,-0.529,-1.6,-1.782,13.774,0.0,0.0,-1.021,0.0
71.392,-1.0,1.0,0.125,1.599,1.436,-0.663,0.706,3.013,1.765,-0.291,0.607,-0.413,0.0,0.0,-1.022,0.0
71.449,-1.0,1.0,-0.064,1.875,1.038,-0.57,0.578,-2.566,1.215,-0.495,0.511,1.165,0.0,0.0,-1.043,0.0
71.549,-1.0,1.0,-0.053,1.924,1.079,-0.429,0.426,-3.035,1.406,-0.138,0.928,-1.723,0.0,0.0,-1.037,0.0
71.618,-1.0,1.0,-0.084,1.786,1.079,-0.423,0.426,0.0,1.443,-0.067,0.768,-1.937,0.0,0.0,-1.024,0.0
71.72,-1.0,1.0,-0.071,1.842,1.046,-0.386,0.378,-0.948,1.119,-0.231,0.467,-0.329,0.0,0.0,-1.044,0.0
71.778,0.0,1.0,-0.047,1.953,1.003,-0.247,0.242,-2.722,1.168,-0.17,0.495,-0.826,0.0,0.0,-1.027,0.0
71.862,0.0,1.0,-0.048,1.944,0.955,-0.321,0.317,1.488,1.3,0.01,0.519,-1.607,0.0,0.0,-1.031,0.0
71.973,0.0,1.0,-0.051,1.933,0.92,-0.239,0.232,-1.699,0.849,-0.235,0.223,0.622,0.0,0.0,-1.039,0.0
72.039,0.0,1.0,-0.026,2.0,0.92,-0.239,0.232,0.0,1.125,-0.03,0.425,-1.038,0.0,0.0,-1.042,0.0
72.141,0.0,1.0,-0.043,1.97,0.904,-0.069,0.065,-3.328,0.954,-0.117,0.267,-0.128,0.0,0.0,-1.052,0.0
72.2,0.0,1.0,-0.03,2.0,0.869,0.061,-0.058,-2.463,1.258,0.142,0.393,-1.811,0.0,0.0,-1.061,0.0
72.275,0.0,1.0,-0.041,1.979,0.84,0.0,-0.0,1.155,1.132,0.172,0.186,-1.258,0.0,0.0,-1.064,0.0
72.37,0.0,1.0,-0.024,2.0,0.817,-0.154,0.145,2.901,0.745,-0.045,-0.086,0.645,0.0,0.0,-1.063,0.0
72.452,0.0,1.0,-0.002,2.0,0.785,0.0,-0.0,-2.901,0.55,-0.221,-0.099,1.477,0.0,0.0,-1.056,0.0
72.52,0.0,1.0,0.0,2.0,0.785,0.0,-0.0,0.0,1.083,0.152,0.275,-1.548,0.0,0.0,-1.05,0.0
72.619,0.525,1.0,-0.03,2.0,0.743,0.23,-0.22,-4.406,0.795,0.007,0.01,0.012,0.0,0.0,-1.052,0.0
72.722,0.645,1.0,-0.009,2.0,0.706,0.228,-0.22,0.012,1.184,0.364,0.187,-2.16,0.0,0.0,-1.048,0.0
72.825,0.0,1.0,-0.024,2.0,0.652,0.222,-0.215,0.084,0.72,0.15,-0.206,0.237,0.0,0.0,-1.04,0.0
72.916,0.0,1.0,0.008,2.0,0.635,0.0,-0.0,4.309,0.655,0.134,-0.213,0.218,0.0,0.0,-1.053,0.0
73.024,0.0,1.0,0.009,2.0,0.703,-0.059,0.055,1.106,0.218,-0.209,-0.384,2.33,0.0,0.0,-1.059,0.0
73.12,0.0,1.0,0.024,2.0,0.755,-0.321,0.311,5.114,0.585,-0.095,-0.054,0.543,0.0,0.0,-1.048,0.0
73.208,0.0,1.0,-0.002,2.0,0.774,-0.324,0.314,0.054,0.25,-0.443,-0.154,2.524,0.0,0.0,-1.05,0.0
73.276,0.0,1.0,0.006,2.0,0.79,-0.35,0.342,0.565,0.774,-0.189,0.315,-0.195,0.0,0.0,-1.044,0.0
73.361,0.0,1.0,-0.032,2.0,0.786,-0.317,0.313,-0.57,0.75,-0.222,0.308,0.075,0.0,0.0,-1.03,0.0
73.41,0.0,1.0,-0.031,2.0,0.786,-0.32,0.313,0.0,0.865,-0.142,0.389,-0.505,0.0,0.0,-1.038,0.0
73.509,0.0,1.0,-0.038,1.992,0.806,-0.342,0.336,0.449,0.815,-0.168,0.343,-0.193,0.0,0.0,-1.039,0.0
73.569,0.0,1.0,-0.034,2.0,0.82,-0.418,0.408,1.441,0.79,-0.204,0.324,0.033,0.0,0.0,-1.055,0.0
73.592,0.0,1.0,-0.033,2.0,0.82,-0.413,0.408,0.0,0.71,-0.295,0.31,0.518,0.0,0.0,-1.042,0.0
73.714,0.0,1.0,-0.032,2.0,0.829,-0.283,0.276,-2.634,0.854,-0.219,0.443,-0.253,0.0,0.0,-1.037,0.0
73.793,0.0,1.0,-0.042,1.972,0.858,-0.46,0.457,3.609,1.121,-0.013,0.549,-1.581,0.0,0.0,-1.044,0.0
73.894,-0.054,1.0,-0.051,1.931,0.882,-0.447,0.443,-0.269,0.537,-0.425,0.165,1.659,0.0,0.0,-1.042,0.0
73.977,0.0,1.0,-0.02,2.0,0.894,-0.43,0.427,-0.326,0.94,-0.228,0.5,-0.429,0.0,0.0,-1.038,0.0
74.031,0.0,1.0,-0.047,1.95,0.894,-0.438,0.427,0.0,0.961,-0.212,0.493,-0.439,0.0,0.0,-1.058,0.0
74.146,-0.134,1.0,-0.047,1.951,0.91,-0.435,0.428,0.012,0.936,-0.229,0.47,-0.261,0.0,0.0,-1.049,0.0
74.248,0.0,1.0,-0.045,1.959,0.906,-0.054,0.052,-7.519,0.947,-0.231,0.466,-0.267,0.0,0.0,-1.039,0.0
74.299,0.0,1.0,-0.045,1.96,0.906,-0.055,0.052,0.0,1.673,0.359,0.761,-4.055,0.0,0.0,-1.058,0.0
74.388,0.0,1.0,-0.07,1.846,0.888,0.0,-0.0,-1.032,0.932,-0.015,0.078,-0.007,0.0,0.0,-1.045,0.0
74.489,0.0,1.0,-0.015,2.0,0.935,0.165,-0.158,-3.169,1.007,0.063,0.111,-0.535,0.0,0.0,-1.043,0.0
74.572,0.0,1.0,-0.018,2.0,1.01,0.068,-0.065,1.86,1.243,0.251,0.125,-1.594,0.0,0.0,-1.046,0.0
74.651,0.0,1.0,-0.02,2.0,0.93,0.067,-0.065,0.014,0.814,-0.061,-0.248,1.034,0.0,0.0,-1.041,0.0
74.719,0.0,1.0,0.01,2.0,0.93,0.067,-0.065,0.0,0.928,0.039,-0.066,0.055,0.0,0.0,-1.03,0.0
74.807,0.102,1.0,-0.004,2.0,1.081,0.051,-0.049,0.322,0.927,0.037,-0.068,0.044,0.0,0.0,-1.043,0.0
74.867,0.0,1.0,-0.004,2.0,0.797,0.125,-0.12,-1.427,1.023,-0.003,-0.105,0.184,0.0,0.0,-1.042,0.0
74.907,0.0,1.0,-0.002,2.0,0.797,0.123,-0.12,0.0,0.962,0.16,0.034,-0.65,0.0,0.0,-1.029,0.0
74.95,0.0,1.0,-0.012,2.0,0.734,0.0,-0.0,2.401,0.807,0.079,-0.111,0.099,0.0,0.0,-1.039,0.0
74.999,0.0,1.0,0.0,2.0,0.734,0.0,-0.0,0.0,0.512,-0.11,-0.204,1.311,0.0,0.0,-1.037,0.0
75.081,0.0,1.0,0.009,2.0,0.724,0.0,-0.0,0.0,0.739,0.003,0.005,0.006,0.0,0.0,-1.029,0.0
75.145,0.0,1.0,-0.008,2.0,0.737,0.0,-0.0,0.0,0.728,0.003,0.004,0.005,0.0,0.0,-1.039,0.0
75.231,0.0,1.0,-0.008,2.0,0.737,0.0,-0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
75.325,0.0,-0.07,-0.007,2.0,0.727,-0.125,0.14,2.806,0.737,0.0,0.0,0.0,0.0,0.0,-0.895,0.0
75.389,0.0,0.0,-0.007,2.0,0.73,-0.077,0.106,-0.678,0.453,-0.21,-0.111,1.425,0.0,0.0,-0.722,0.0
75.491,0.0,0.0,0.002,2.0,0.721,0.0,-0.0,-2.128,0.796,-0.01,0.168,-0.423,0.0,0.0,-0.505,0.0
75.629,0.0,0.0,-0.02,2.0,0.715,0.027,-0.091,-1.821,0.939,0.111,0.202,-1.136,0.0,0.0,-0.299,0.0
75.711,0.0,0.0,-0.024,2.0,0.705,0.015,-0.105,-0.287,0.913,0.117,0.093,-0.934,0.0,0.0,-0.146,0.0
75.764,0.0,0.0,-0.015,2.0,0.702,0.009,-0.113,-0.145,0.75,0.032,-0.062,-0.116,0.0,0.0,-0.08,0.0
75.854,0.0,0.0,-0.002,2.0,0.701,0.0,-0.118,-0.101,0.728,0.017,-0.088,-0.05,0.0,0.0,0.0,0.0
75.979,0.0,0.0,-0.0,2.0,0.701,0.0,-0.118,-0.001,0.719,0.006,-0.1,-0.036,0.0,0.0,0.0,0.0
76.03,0.0,0.0,0.001,2.0,0.701,0.0,-0.118,0.0,0.705,-0.001,-0.113,0.013,0.0,0.0,0.0,0.0
76.132,0.0,0.0,0.002,2.0,0.7,0.0,-0.062,1.121,0.702,-0.003,-0.116,0.01,0.0,0.0,0.0,0.0
76.2,0.0,0.0,0.002,2.0,0.704,0.0,-0.125,-1.257,0.58,-0.065,-0.173,0.596,0.0,0.0,0.0,0.0
