time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
11.483,-0.0,0.0,0.736,0.0,2.0,-1.731,0.045,0.463,-0.786,0.0,-1.618,-0.006,0.475,-0.221,0.0,0.0,0.1,0.0
11.506,-0.0,0.0,0.88,0.0,2.0,-1.731,0.045,0.463,0.0,0.0,-1.67,0.009,0.454,-0.163,0.0,0.0,0.1,0.0
11.591,-0.0,0.0,0.913,0.0,2.0,-1.549,0.055,0.581,2.346,0.0,-1.697,0.022,0.442,-0.101,0.0,0.0,0.1,0.0
11.674,-0.0,0.0,0.923,0.0,2.0,-1.471,0.056,0.596,0.307,0.0,-1.626,0.049,0.46,0.007,0.0,0.0,0.1,0.0
11.742,-0.0,0.0,0.831,0.0,2.0,-1.344,0.064,0.698,2.049,0.0,-1.55,0.068,0.487,0.09,0.0,0.0,0.1,0.0
11.803,-0.0,0.0,0.738,0.0,2.0,-1.344,0.064,0.698,0.0,0.0,-1.448,0.09,0.533,0.175,0.0,0.0,0.1,0.0
11.886,-0.0,0.0,0.614,0.0,2.0,-1.378,0.06,0.639,-1.19,0.0,-1.392,0.099,0.576,0.211,0.0,0.0,0.1,0.0
11.911,-0.0,0.0,0.538,0.0,2.0,-1.378,0.06,0.639,0.0,0.0,-1.378,0.097,0.604,0.197,0.0,0.0,0.1,0.0
12.03,-0.0,0.0,0.514,0.0,2.0,-1.378,0.06,0.648,0.175,0.0,-1.371,0.094,0.626,0.176,0.0,0.0,0.1,0.0
12.126,-0.0,0.0,0.499,0.0,2.0,-1.403,0.005,0.054,-11.862,0.0,-1.367,0.091,0.644,0.155,0.0,0.0,0.1,0.0
12.221,-0.0,0.0,0.49,0.0,2.0,-1.403,0.005,0.054,0.0,0.0,-1.379,0.051,0.567,-0.001,0.0,0.0,0.1,0.0
12.28,-0.0,0.0,0.592,0.0,2.0,-1.452,0.0,0.0,-1.089,0.0,-1.388,0.025,0.49,-0.097,0.0,0.0,0.1,0.0
12.363,-0.0,0.0,0.674,0.0,2.0,-1.284,0.011,0.108,2.157,0.0,-1.417,0.004,0.407,-0.166,0.0,0.0,0.1,0.0
12.401,-0.0,0.0,0.767,0.0,2.0,-1.284,0.011,0.108,0.0,0.0,-1.356,0.007,0.353,-0.142,0.0,0.0,0.1,0.0
12.5,-0.0,0.0,0.752,0.0,2.0,-0.985,0.015,0.153,0.899,0.0,-1.322,0.008,0.308,-0.117,0.0,0.0,0.1,0.0
12.549,-0.0,0.0,0.753,0.0,2.0,-0.973,0.059,0.632,9.588,0.0,-1.166,0.025,0.285,-0.038,0.0,0.0,0.1,0.0
12.639,-0.0,0.0,0.635,0.0,2.0,-0.895,0.019,0.196,-8.721,0.0,-1.073,0.061,0.342,0.114,0.0,0.0,0.1,0.0
12.694,-0.0,0.0,0.493,0.0,2.0,-0.895,0.019,0.196,0.0,0.0,-0.987,0.057,0.335,0.111,0.0,0.0,0.1,0.0
12.779,-0.0,0.0,0.439,0.0,2.0,-0.8,0.043,0.444,4.954,0.0,-0.941,0.05,0.327,0.094,0.0,0.0,0.1,0.0
12.858,-0.0,0.0,0.418,0.0,2.0,-0.747,0.057,0.607,3.27,0.0,-0.871,0.064,0.357,0.143,0.0,0.0,0.1,0.0
12.895,-0.0,0.0,0.336,0.0,2.0,-0.747,0.057,0.607,0.0,0.0,-0.808,0.081,0.411,0.203,0.0,0.0,0.1,0.0
12.964,-0.0,0.0,0.24,0.0,2.0,-0.886,0.032,0.323,-5.685,0.0,-0.773,0.088,0.459,0.217,0.0,0.0,0.1,0.0
13.054,-0.0,0.0,0.18,0.0,2.0,-0.675,0.026,0.266,-1.14,0.0,-0.82,0.064,0.453,0.121,0.0,0.0,0.1,0.0
13.147,-0.0,0.0,0.243,0.0,2.0,-0.696,0.036,0.368,2.037,0.0,-0.749,0.058,0.439,0.08,0.0,0.0,0.1,0.0
13.206,-0.0,0.0,0.212,0.0,2.0,-0.696,0.036,0.368,0.0,0.0,-0.72,0.055,0.436,0.063,0.0,0.0,0.1,0.0
13.274,-0.0,0.0,0.197,0.0,2.0,-1.108,0.029,0.292,-1.518,0.0,-0.705,0.051,0.432,0.047,0.0,0.0,0.1,0.0
13.352,-0.0,0.0,0.194,0.0,2.0,-0.917,0.014,0.142,-3.003,0.0,-0.888,0.023,0.404,-0.047,0.0,0.0,0.1,0.0
13.426,-0.0,0.0,0.369,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.9,0.016,0.361,-0.08,0.0,0.0,0.1,0.0
13.506,-0.0,0.0,0.413,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.907,0.013,0.322,-0.085,0.0,0.0,0.1,0.0
13.545,-0.0,0.0,0.445,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.911,0.012,0.289,-0.077,0.0,0.0,0.1,0.0
13.598,-0.0,0.0,0.467,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.012,0.262,-0.063,0.0,0.0,0.1,0.0
13.658,-0.0,0.0,0.483,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.013,0.24,-0.046,0.0,0.0,0.1,0.0
13.752,-0.0,0.0,0.494,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.915,0.015,0.223,-0.028,0.0,0.0,0.1,0.0
13.796,-0.0,0.0,0.502,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.915,0.017,0.209,-0.012,0.0,0.0,0.1,0.0
13.874,-0.0,0.0,0.506,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.019,0.199,0.003,0.0,0.0,0.1,0.0
13.917,-0.0,0.0,0.509,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.02,0.192,0.016,0.0,0.0,0.1,0.0
13.955,-0.0,0.0,0.511,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.022,0.187,0.026,0.0,0.0,0.1,0.0
14.002,-0.0,0.0,0.512,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.023,0.184,0.035,0.0,0.0,0.1,0.0
14.066,-0.0,0.0,0.512,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.914,0.024,0.181,0.042,0.0,0.0,0.1,0.0
14.123,-0.0,0.0,0.511,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.025,0.18,0.047,0.0,0.0,0.1,0.0
14.17,-0.0,0.0,0.511,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.025,0.179,0.051,0.0,0.0,0.1,0.0
14.244,-0.0,0.0,0.51,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.026,0.178,0.054,0.0,0.0,0.1,0.0
14.278,-0.0,0.0,0.51,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.026,0.178,0.056,0.0,0.0,0.1,0.0
14.35,-0.0,0.0,0.509,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.027,0.178,0.058,0.0,0.0,0.1,0.0
14.44,-0.0,0.0,0.509,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.027,0.179,0.059,0.0,0.0,0.1,0.0
14.48,-0.0,0.0,0.508,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.027,0.179,0.06,0.0,0.0,0.1,0.0
14.569,-0.0,0.0,0.508,0.0,2.0,-0.917,0.014,0.142,0.0,0.0,-0.913,0.027,0.179,0.06,0.0,0.0,0.1,0.0
14.639,-0.0,0.0,0.508,0.0,2.0,4.281,-0.002,-0.021,-3.251,0.0,-0.913,0.027,0.179,0.06,0.0,0.0,0.1,0.0
14.723,-0.0,0.0,0.508,0.0,2.0,4.281,-0.002,-0.021,0.0,0.0,1.497,0.265,0.29,0.823,0.0,0.0,0.1,0.0
14.802,-0.0,0.0,-1.501,0.0,2.0,4.543,-0.005,-0.055,-0.68,0.0,2.802,0.294,0.385,1.016,0.0,0.0,0.1,0.0
14.845,-0.0,0.0,-2.522,0.0,2.0,4.831,-0.009,-0.085,-0.608,0.0,3.626,0.263,0.446,0.942,0.0,0.0,0.1,0.0
14.937,-0.0,0.0,-3.111,0.0,2.0,5.029,-0.006,-0.065,0.412,0.0,4.199,0.215,0.472,0.758,0.0,0.0,0.1,0.0
14.988,-0.0,0.0,-3.476,0.0,2.0,5.029,-0.006,-0.065,0.0,0.0,4.596,0.166,0.472,0.549,0.0,0.0,0.1,0.0
15.082,-0.0,0.0,-3.697,0.0,2.0,5.525,0.0,-0.0,1.291,0.0,4.805,0.113,0.444,0.327,0.0,0.0,0.1,0.0
15.14,-0.0,0.0,-3.766,0.0,2.0,5.525,0.0,-0.0,0.0,0.0,5.145,0.095,0.42,0.224,0.0,0.0,0.1,0.0
15.202,-0.0,0.0,-3.965,0.0,2.0,5.525,0.0,-0.0,0.0,0.0,5.326,0.066,0.383,0.108,0.0,0.0,0.1,0.0
15.281,-0.0,0.0,-4.036,0.0,2.0,6.112,-0.005,-0.046,-0.921,0.0,5.421,0.038,0.337,0.002,0.0,0.0,0.1,0.0
15.346,-0.0,0.0,-4.044,0.0,2.0,6.112,-0.005,-0.046,0.0,0.0,5.743,0.04,0.296,-0.003,0.0,0.0,0.1,0.0
15.399,-0.0,0.0,-4.246,0.0,2.0,6.112,-0.005,-0.046,0.0,0.0,5.916,0.027,0.253,-0.037,0.0,0.0,0.1,0.0
15.442,-0.0,0.0,-4.328,0.0,2.0,6.112,-0.005,-0.046,0.0,0.0,6.007,0.011,0.209,-0.081,0.0,0.0,0.1,0.0
15.468,-0.0,0.0,-4.35,0.0,2.0,6.112,-0.005,-0.046,0.0,0.0,6.056,-0.003,0.165,-0.121,0.0,0.0,0.1,0.0
15.604,-0.0,0.0,-4.343,0.0,2.0,6.112,-0.005,-0.046,0.0,0.0,6.081,-0.014,0.124,-0.15,0.0,0.0,0.1,0.0
15.656,-0.0,0.0,-4.326,0.0,2.0,2.079,-0.003,-0.032,0.288,0.0,6.094,-0.021,0.086,-0.166,0.0,0.0,0.1,0.0
15.752,-0.0,0.0,-4.305,0.0,2.0,2.965,0.012,0.123,3.09,0.0,4.23,-0.217,-0.051,-0.789,0.0,0.0,0.1,0.0
15.83,-0.0,0.0,-2.708,0.0,2.0,2.965,0.012,0.123,0.0,0.0,3.631,-0.201,-0.126,-0.825,0.0,0.0,0.1,0.0
15.908,-0.0,0.0,-2.245,0.0,2.0,2.965,0.012,0.123,0.0,0.0,3.31,-0.164,-0.174,-0.704,0.0,0.0,0.1,0.0
15.992,-0.0,0.0,-2.028,0.0,2.0,0.684,-0.013,-0.131,-5.072,0.0,3.141,-0.124,-0.195,-0.535,0.0,0.0,0.1,0.0
16.058,-0.0,0.0,-1.942,0.0,2.0,0.686,-0.002,-0.016,2.292,0.0,1.993,-0.213,-0.293,-0.778,0.0,0.0,0.1,0.0
16.145,-0.0,0.0,-0.989,0.0,2.0,0.688,-0.003,-0.033,-0.328,0.0,1.374,-0.206,-0.35,-0.768,0.0,0.0,0.1,0.0
16.194,-0.0,0.0,-0.524,0.0,2.0,0.688,-0.003,-0.033,0.0,0.0,1.044,-0.172,-0.384,-0.643,0.0,0.0,0.1,0.0
16.264,-0.0,0.0,-0.308,0.0,2.0,0.68,-0.001,-0.008,0.489,0.0,0.868,-0.132,-0.392,-0.471,0.0,0.0,0.1,0.0
16.357,-0.0,0.0,-0.227,0.0,2.0,0.68,-0.008,-0.08,-1.43,0.0,0.774,-0.094,-0.376,-0.3,0.0,0.0,0.1,0.0
16.398,-0.0,0.0,-0.216,0.0,2.0,0.68,-0.008,-0.08,0.0,0.0,0.725,-0.067,-0.358,-0.177,0.0,0.0,0.1,0.0
16.456,-0.0,0.0,-0.226,0.0,2.0,0.682,-0.006,-0.057,0.451,0.0,0.7,-0.046,-0.331,-0.084,0.0,0.0,0.1,0.0
16.502,-0.0,0.0,-0.25,0.0,2.0,0.682,-0.006,-0.057,0.0,0.0,0.689,-0.03,-0.298,-0.017,0.0,0.0,0.1,0.0
16.553,-0.0,0.0,-0.282,0.0,2.0,0.684,-0.005,-0.049,0.168,0.0,0.684,-0.019,-0.263,0.024,0.0,0.0,0.1,0.0
16.631,-0.0,0.0,-0.311,0.0,2.0,0.684,-0.005,-0.049,0.0,0.0,0.683,-0.012,-0.23,0.045,0.0,0.0,0.1,0.0
16.736,-0.0,0.0,-0.339,0.0,2.0,0.685,-0.002,-0.024,0.484,0.0,0.683,-0.008,-0.2,0.051,0.0,0.0,0.1,0.0
16.769,-0.0,0.0,-0.36,0.0,2.0,0.685,-0.002,-0.024,0.0,0.0,0.684,-0.005,-0.17,0.052,0.0,0.0,0.1,0.0
16.823,-0.0,0.0,-0.381,0.0,2.0,0.685,-0.002,-0.024,0.0,0.0,0.684,-0.004,-0.145,0.045,0.0,0.0,0.1,0.0
16.903,-0.0,0.0,-0.396,0.0,2.0,0.685,-0.002,-0.024,0.0,0.0,0.684,-0.004,-0.125,0.033,0.0,0.0,0.1,0.0
16.951,-0.0,0.0,-0.407,0.0,2.0,0.68,-0.002,-0.025,-0.005,0.0,0.684,-0.005,-0.108,0.019,0.0,0.0,0.1,0.0
17.04,-0.0,0.0,-0.415,0.0,2.0,0.68,-0.007,-0.073,-0.974,0.0,0.682,-0.007,-0.095,0.004,0.0,0.0,0.1,0.0
17.084,-0.0,0.0,-0.418,0.0,2.0,0.68,-0.007,-0.073,0.0,0.0,0.68,-0.011,-0.093,-0.019,0.0,0.0,0.1,0.0
17.174,-0.0,0.0,-0.412,0.0,2.0,0.683,-0.006,-0.056,0.345,0.0,0.679,-0.015,-0.093,-0.037,0.0,0.0,0.1,0.0
17.241,-0.0,0.0,-0.407,0.0,2.0,0.686,-0.002,-0.024,0.635,0.0,0.679,-0.016,-0.092,-0.045,0.0,0.0,0.1,0.0
17.323,-0.0,0.0,-0.406,0.0,2.0,0.686,-0.002,-0.024,0.0,0.0,0.681,-0.014,-0.086,-0.043,0.0,0.0,0.1,0.0
17.367,-0.0,0.0,-0.412,0.0,2.0,0.679,-0.007,-0.073,-0.967,0.0,0.682,-0.014,-0.081,-0.043,0.0,0.0,0.1,0.0
17.426,-0.0,0.0,-0.416,0.0,2.0,0.679,-0.007,-0.073,0.0,0.0,0.68,-0.017,-0.085,-0.055,0.0,0.0,0.1,0.0
17.459,-0.0,0.0,-0.408,0.0,2.0,0.679,-0.007,-0.073,0.0,0.0,0.678,-0.019,-0.089,-0.064,0.0,0.0,0.1,0.0
17.486,-0.0,0.0,-0.402,0.0,2.0,0.679,-0.007,-0.073,0.0,0.0,0.677,-0.02,-0.093,-0.069,0.0,0.0,0.1,0.0
17.551,-0.0,0.0,-0.398,0.0,2.0,0.675,-0.011,-0.109,-0.723,0.0,0.676,-0.021,-0.096,-0.071,0.0,0.0,0.1,0.0
17.624,-0.0,0.0,-0.394,0.0,2.0,0.675,-0.011,-0.109,0.0,0.0,0.674,-0.024,-0.105,-0.08,0.0,0.0,0.1,0.0
17.678,-0.0,0.0,-0.385,0.0,2.0,0.684,-0.002,-0.016,1.857,0.0,0.673,-0.025,-0.113,-0.083,0.0,0.0,0.1,0.0
17.771,-0.0,0.0,-0.377,0.0,2.0,0.683,-0.001,-0.008,0.16,0.0,0.676,-0.02,-0.106,-0.061,0.0,0.0,0.1,0.0
17.802,-0.0,0.0,-0.391,0.0,2.0,0.683,-0.001,-0.008,0.0,0.0,0.678,-0.016,-0.097,-0.046,0.0,0.0,0.1,0.0
17.878,-0.0,0.0,-0.402,0.0,2.0,0.686,0.0,-0.0,0.162,0.0,0.68,-0.014,-0.088,-0.038,0.0,0.0,0.1,0.0
17.961,-0.0,0.0,-0.411,0.0,2.0,0.682,-0.002,-0.016,-0.325,0.0,0.682,-0.012,-0.079,-0.033,0.0,0.0,0.1,0.0
17.993,-0.0,0.0,-0.419,0.0,2.0,0.682,-0.002,-0.016,0.0,0.0,0.681,-0.012,-0.073,-0.036,0.0,0.0,0.1,0.0
18.066,-0.0,0.0,-0.422,0.0,2.0,0.68,-0.009,-0.088,-1.435,0.0,0.68,-0.012,-0.069,-0.039,0.0,0.0,0.1,0.0
18.153,-0.0,0.0,-0.424,0.0,2.0,0.677,-0.001,-0.008,1.598,0.0,0.679,-0.017,-0.076,-0.059,0.0,0.0,0.1,0.0
18.232,-0.0,0.0,-0.413,0.0,2.0,0.682,-0.011,-0.115,-2.13,0.0,0.677,-0.015,-0.072,-0.054,0.0,0.0,0.1,0.0
18.276,-0.0,0.0,-0.415,0.0,2.0,0.682,-0.011,-0.115,0.0,0.0,0.678,-0.021,-0.084,-0.074,0.0,0.0,0.1,0.0
18.361,-0.0,0.0,-0.403,0.0,2.0,0.679,-0.01,-0.096,0.375,0.0,0.678,-0.024,-0.095,-0.086,0.0,0.0,0.1,0.0
18.384,-0.0,0.0,-0.392,0.0,2.0,0.679,-0.01,-0.096,0.0,0.0,0.677,-0.025,-0.104,-0.088,0.0,0.0,0.1,0.0
18.467,-0.0,0.0,-0.386,0.0,2.0,0.685,-0.006,-0.056,0.798,0.0,0.676,-0.025,-0.111,-0.086,0.0,0.0,0.1,0.0
18.502,-0.0,0.0,-0.381,0.0,2.0,0.685,-0.006,-0.056,0.0,0.0,0.678,-0.022,-0.11,-0.073,0.0,0.0,0.1,0.0
18.55,-0.0,0.0,-0.386,0.0,2.0,0.685,-0.006,-0.056,0.0,0.0,0.68,-0.021,-0.109,-0.064,0.0,0.0,0.1,0.0
18.638,-0.0,0.0,-0.39,0.0,2.0,0.686,-0.002,-0.016,0.794,0.0,0.681,-0.019,-0.107,-0.059,0.0,0.0,0.1,0.0
18.686,-0.0,0.0,-0.394,0.0,2.0,0.686,-0.002,-0.016,0.0,0.0,0.682,-0.016,-0.099,-0.047,0.0,0.0,0.1,0.0
18.772,-0.0,0.0,-0.403,0.0,2.0,0.679,-0.004,-0.041,-0.487,0.0,0.683,-0.014,-0.091,-0.041,0.0,0.0,0.1,0.0
18.859,-0.0,0.0,-0.41,0.0,2.0,0.682,-0.002,-0.016,0.487,0.0,0.68,-0.015,-0.088,-0.044,0.0,0.0,0.1,0.0
18.935,-0.0,0.0,-0.409,0.0,2.0,0.681,-0.003,-0.032,-0.314,0.0,0.68,-0.014,-0.082,-0.042,0.0,0.0,0.1,0.0
18.973,-0.0,0.0,-0.414,0.0,2.0,0.681,-0.003,-0.032,0.0,0.0,0.679,-0.014,-0.079,-0.045,0.0,0.0,0.1,0.0
19.079,-0.0,0.0,-0.415,0.0,2.0,0.679,0.0,-0.0,0.639,0.0,0.679,-0.015,-0.077,-0.048,0.0,0.0,0.1,0.0
19.138,-0.0,0.0,-0.415,0.0,2.0,0.683,-0.003,-0.032,-0.646,0.0,0.678,-0.013,-0.07,-0.044,0.0,0.0,0.1,0.0
19.186,-0.0,0.0,-0.42,0.0,2.0,0.683,-0.003,-0.032,0.0,0.0,0.679,-0.014,-0.069,-0.049,0.0,0.0,0.1,0.0
19.254,-0.0,0.0,-0.42,0.0,2.0,0.681,-0.01,-0.098,-1.316,0.0,0.68,-0.015,-0.068,-0.053,0.0,0.0,0.1,0.0
19.335,-0.0,0.0,-0.42,0.0,2.0,0.67,-0.013,-0.134,-0.709,0.0,0.679,-0.019,-0.078,-0.071,0.0,0.0,0.1,0.0
19.382,-0.0,0.0,-0.408,0.0,2.0,0.67,-0.013,-0.134,0.0,0.0,0.673,-0.025,-0.094,-0.091,0.0,0.0,0.1,0.0
19.468,-0.0,0.0,-0.388,0.0,2.0,0.68,-0.006,-0.064,1.388,0.0,0.67,-0.028,-0.108,-0.101,0.0,0.0,0.1,0.0
19.49,-0.0,0.0,-0.374,0.0,2.0,0.68,-0.006,-0.064,0.0,0.0,0.672,-0.025,-0.111,-0.086,0.0,0.0,0.1,0.0
19.542,-0.0,0.0,-0.378,0.0,2.0,0.673,-0.016,-0.16,-1.922,0.0,0.674,-0.023,-0.111,-0.074,0.0,0.0,0.1,0.0
19.597,-0.0,0.0,-0.382,0.0,2.0,0.673,-0.016,-0.16,0.0,0.0,0.671,-0.028,-0.126,-0.089,0.0,0.0,0.1,0.0
19.681,-0.0,0.0,-0.366,0.0,2.0,0.595,-0.004,-0.04,2.398,0.0,0.67,-0.03,-0.139,-0.095,0.0,0.0,0.1,0.0
19.744,-0.0,0.0,-0.354,0.0,2.0,0.586,-0.002,-0.024,0.322,0.0,0.633,-0.028,-0.135,-0.081,0.0,0.0,0.1,0.0
19.857,-0.0,0.0,-0.335,0.0,2.0,0.591,-0.004,-0.04,-0.315,0.0,0.609,-0.023,-0.127,-0.064,0.0,0.0,0.1,0.0
19.955,-0.0,0.0,-0.328,0.0,2.0,0.554,-0.007,-0.072,-0.632,0.0,0.599,-0.02,-0.12,-0.051,0.0,0.0,0.1,0.0
20.037,-0.0,0.0,-0.329,0.0,2.0,0.576,0.013,0.129,4.015,0.0,0.577,-0.021,-0.119,-0.055,0.0,0.0,0.1,0.0
20.066,-0.0,0.0,-0.313,0.0,2.0,0.576,0.013,0.129,0.0,0.0,0.575,-0.007,-0.087,-0.005,0.0,0.0,0.1,0.0
20.13,-0.0,0.0,-0.347,0.0,2.0,0.595,-0.021,-0.211,-6.796,0.0,0.576,0.001,-0.056,0.022,0.0,0.0,0.1,0.0
20.174,-0.0,0.0,-0.375,0.0,2.0,0.595,-0.021,-0.211,0.0,0.0,0.584,-0.014,-0.078,-0.04,0.0,0.0,0.1,0.0
20.255,-0.0,0.0,-0.349,0.0,2.0,0.577,-0.008,-0.08,2.604,0.0,0.587,-0.024,-0.102,-0.08,0.0,0.0,0.1,0.0
20.318,-0.0,0.0,-0.325,0.0,2.0,0.577,-0.008,-0.08,0.0,0.0,0.581,-0.024,-0.107,-0.076,0.0,0.0,0.1,0.0
20.384,-0.0,0.0,-0.318,0.0,2.0,0.569,0.001,0.008,1.77,0.0,0.577,-0.023,-0.11,-0.071,0.0,0.0,0.1,0.0
20.433,-0.0,0.0,-0.315,0.0,2.0,0.683,-0.002,-0.016,-0.482,0.0,0.572,-0.017,-0.099,-0.046,0.0,0.0,0.1,0.0
20.544,-0.0,0.046,-0.326,0.0,2.0,0.681,-0.002,-0.024,-0.168,0.0,0.622,-0.009,-0.088,-0.019,0.0,0.0,0.1,0.0
20.599,-0.0,0.126,-0.376,0.0,2.0,0.681,-0.002,-0.024,0.0,0.0,0.649,-0.007,-0.079,-0.013,0.0,0.0,0.1,0.0
20.698,-0.0,0.341,-0.402,0.0,2.0,0.669,-0.016,-0.156,-2.63,0.0,0.663,-0.008,-0.072,-0.017,0.0,0.0,0.1,0.0
20.743,-0.0,0.341,-0.415,0.0,2.0,0.68,-0.006,-0.056,1.998,0.0,0.665,-0.018,-0.088,-0.056,0.0,0.0,0.1,0.0
20.841,-0.0,0.349,-0.396,0.0,2.0,0.68,-0.002,-0.024,0.635,0.0,0.671,-0.017,-0.088,-0.057,0.0,0.0,0.1,0.0
20.923,-0.0,0.349,-0.399,0.0,2.0,0.68,-0.002,-0.024,0.0,0.0,0.674,-0.016,-0.084,-0.052,0.0,0.0,0.1,0.0
20.981,-0.0,0.349,-0.406,0.0,2.0,0.664,-0.007,-0.072,-0.958,0.0,0.676,-0.015,-0.08,-0.049,0.0,0.0,0.1,0.0
21.076,-0.0,0.349,-0.411,0.0,2.0,0.655,-0.017,-0.173,-2.011,0.0,0.669,-0.018,-0.084,-0.061,0.0,0.0,0.1,0.0
21.159,-0.0,0.349,-0.4,0.0,2.0,0.645,-0.01,-0.103,1.39,0.0,0.661,-0.027,-0.104,-0.092,0.0,0.0,0.1,0.0
21.239,-0.0,0.349,-0.372,0.0,2.0,0.636,-0.014,-0.139,-0.708,0.0,0.651,-0.028,-0.113,-0.094,0.0,0.0,0.1,0.0
21.278,-0.0,0.349,-0.36,0.0,2.0,0.636,-0.014,-0.139,0.0,0.0,0.642,-0.03,-0.126,-0.099,0.0,0.0,0.1,0.0
21.358,-0.0,0.349,-0.343,0.0,2.0,0.632,0.0,-0.0,2.774,0.0,0.637,-0.031,-0.137,-0.098,0.0,0.0,0.1,0.0
21.439,-0.038,0.349,-0.332,0.0,2.0,0.623,-0.001,-0.008,-0.155,0.0,0.633,-0.022,-0.125,-0.062,0.0,0.0,0.1,0.0
21.525,-0.126,0.349,-0.347,0.0,2.0,0.601,-0.019,-0.188,-3.607,0.0,0.627,-0.017,-0.114,-0.042,0.0,0.0,0.1,0.0
21.568,-0.15,0.349,-0.355,0.0,2.0,0.601,-0.019,-0.188,0.0,0.0,0.613,-0.026,-0.13,-0.074,0.0,0.0,0.1,0.0
21.644,-0.102,0.349,-0.326,0.0,2.0,0.598,0.0,-0.0,3.762,0.0,0.605,-0.031,-0.146,-0.09,0.0,0.0,0.1,0.0
21.697,-0.0,0.349,-0.305,0.0,2.0,0.598,0.0,-0.0,0.0,0.0,0.6,-0.021,-0.132,-0.054,0.0,0.0,0.1,0.0
21.754,-0.0,0.349,-0.321,0.0,2.0,0.593,0.0,-0.0,0.0,0.0,0.598,-0.015,-0.117,-0.03,0.0,0.0,0.1,0.0
21.795,-0.0,0.349,-0.335,0.0,2.0,0.593,0.0,-0.0,0.0,0.0,0.594,-0.011,-0.103,-0.018,0.0,0.0,0.1,0.0
21.88,-0.0,0.453,-0.346,0.0,2.0,0.584,-0.005,-0.052,-1.044,0.0,0.593,-0.009,-0.09,-0.013,0.0,0.0,0.1,0.0
21.938,-0.0,0.517,-0.354,0.0,2.0,0.579,-0.008,-0.082,-0.601,0.0,0.588,-0.012,-0.087,-0.025,0.0,0.0,0.1,0.0
22.016,-0.054,0.581,-0.35,0.0,2.0,0.579,-0.008,-0.082,0.0,0.0,0.583,-0.015,-0.089,-0.042,0.0,0.0,0.1,0.0
22.11,-0.142,0.581,-0.34,0.0,2.0,0.576,-0.003,-0.035,0.946,0.0,0.58,-0.018,-0.093,-0.052,0.0,0.0,0.1,0.0
22.194,-0.15,0.581,-0.333,0.0,2.0,0.569,-0.011,-0.11,-1.505,0.0,0.577,-0.016,-0.089,-0.047,0.0,0.0,0.1,0.0
22.273,-0.15,0.589,-0.335,0.0,2.0,0.561,0.0,-0.0,2.204,0.0,0.572,-0.02,-0.098,-0.062,0.0,0.0,0.1,0.0
22.317,-0.078,0.629,-0.322,0.0,2.0,0.561,0.0,-0.0,0.0,0.0,0.565,-0.016,-0.089,-0.046,0.0,0.0,0.1,0.0
22.357,-0.054,0.629,-0.327,0.0,2.0,0.566,-0.005,-0.053,-1.061,0.0,0.562,-0.013,-0.08,-0.035,0.0,0.0,0.1,0.0
22.381,-0.022,0.629,-0.334,0.0,2.0,0.566,-0.005,-0.053,0.0,0.0,0.563,-0.014,-0.08,-0.041,0.0,0.0,0.1,0.0
22.415,-0.0,0.629,-0.333,0.0,2.0,0.566,-0.005,-0.053,0.0,0.0,0.563,-0.015,-0.08,-0.045,0.0,0.0,0.1,0.0
22.512,-0.0,0.629,-0.332,0.0,2.0,0.58,0.013,0.127,3.605,0.0,0.563,-0.015,-0.08,-0.048,0.0,0.0,0.1,0.0
22.578,-0.0,0.629,-0.331,0.0,2.0,0.597,0.007,0.069,-1.155,0.0,0.57,-0.004,-0.053,-0.007,0.0,0.0,0.1,0.0
22.64,-0.0,0.629,-0.365,0.0,2.0,0.599,0.007,0.068,-0.034,0.0,0.583,-0.0,-0.036,0.003,0.0,0.0,0.1,0.0
22.709,-0.0,0.629,-0.388,0.0,2.0,0.599,0.007,0.068,0.0,0.0,0.59,0.001,-0.021,0.003,0.0,0.0,0.1,0.0
