time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
9.407,0.0,0.0,0.427,0.0,0.5,-0.386,-0.028,-0.286,0.587,0.0,-0.414,-0.019,-0.216,0.026,0.0,0.0,0.1,0.0
9.458,0.0,0.0,0.431,0.0,0.5,-0.381,-0.014,-0.141,2.906,0.0,-0.402,-0.017,-0.222,0.034,0.0,0.0,0.1,0.0
9.536,0.0,0.0,0.425,0.0,0.5,-0.354,-0.022,-0.226,-1.716,0.0,-0.393,-0.008,-0.205,0.073,0.0,0.0,0.1,0.0
9.582,0.0,0.0,0.397,0.0,0.5,-0.334,-0.029,-0.296,-1.397,0.0,-0.376,-0.006,-0.2,0.082,0.0,0.0,0.1,0.0
9.618,0.0,0.0,0.38,0.0,0.5,-0.334,-0.029,-0.296,0.0,0.0,-0.357,-0.009,-0.206,0.07,0.0,0.0,0.1,0.0
9.658,0.0,0.0,0.374,0.0,0.5,-0.326,-0.027,-0.275,0.43,0.0,-0.347,-0.012,-0.212,0.059,0.0,0.0,0.1,0.0
9.71,0.0,0.0,0.374,0.0,0.5,-0.328,-0.014,-0.141,2.664,0.0,-0.338,-0.012,-0.215,0.057,0.0,0.0,0.1,0.0
9.749,0.0,0.0,0.37,0.0,0.5,-0.324,-0.001,-0.011,2.61,0.0,-0.334,-0.005,-0.198,0.084,0.0,0.0,0.1,0.0
9.784,0.0,0.0,0.348,0.0,0.5,-0.316,-0.002,-0.017,-0.129,0.0,-0.329,0.007,-0.162,0.127,0.0,0.0,0.1,0.0
9.836,0.0,0.0,0.309,0.0,0.5,-0.306,-0.0,-0.004,0.271,0.0,-0.322,0.014,-0.128,0.147,0.0,0.0,0.1,0.0
9.892,0.0,0.0,0.277,0.0,0.5,-0.283,-0.004,-0.043,-0.792,0.0,-0.313,0.019,-0.096,0.154,0.0,0.0,0.1,0.0
9.949,0.0,0.0,0.247,0.0,0.5,-0.261,-0.004,-0.037,0.131,0.0,-0.298,0.019,-0.075,0.144,0.0,0.0,0.1,0.0
9.998,0.0,0.0,0.225,0.0,0.5,-0.249,-0.004,-0.039,-0.05,0.0,-0.28,0.019,-0.056,0.132,0.0,0.0,0.1,0.0
10.13,0.0,0.0,0.202,0.0,0.5,-0.219,-0.003,-0.027,0.255,0.0,-0.264,0.017,-0.042,0.116,0.0,0.0,0.1,0.0
10.181,0.0,0.0,0.185,0.0,0.5,-0.213,-0.001,-0.01,0.339,0.0,-0.242,0.017,-0.028,0.106,0.0,0.0,0.1,0.0
10.231,0.0,0.0,0.163,0.0,0.5,-0.201,-0.003,-0.025,-0.313,0.0,-0.227,0.016,-0.016,0.095,0.0,0.0,0.1,0.0
10.268,0.0,0.0,0.147,0.0,0.5,-0.184,-0.013,-0.135,-2.184,0.0,-0.214,0.014,-0.009,0.08,0.0,0.0,0.1,0.0
10.372,0.0,0.0,0.137,0.0,0.5,-0.173,-0.016,-0.165,-0.615,0.0,-0.2,0.005,-0.02,0.043,0.0,0.0,0.1,0.0
10.447,0.0,0.0,0.144,0.0,0.5,-0.17,-0.012,-0.117,0.968,0.0,-0.187,-0.003,-0.038,0.012,0.0,0.0,0.1,0.0
10.473,0.0,0.0,0.155,0.0,0.5,-0.163,-0.002,-0.015,2.03,0.0,-0.18,-0.005,-0.048,0.003,0.0,0.0,0.1,0.0
10.55,0.0,0.0,0.158,0.0,0.5,-0.146,-0.003,-0.028,-0.257,0.0,-0.172,-0.0,-0.042,0.023,0.0,0.0,0.1,0.0
10.625,0.0,0.0,0.143,0.0,0.5,-0.134,-0.008,-0.084,-1.121,0.0,-0.16,0.003,-0.037,0.034,0.0,0.0,0.1,0.0
10.69,0.0,0.0,0.129,0.0,0.5,-0.12,-0.011,-0.109,-0.496,0.0,-0.148,0.001,-0.04,0.027,0.0,0.0,0.1,0.0
10.754,0.0,0.0,0.124,0.0,0.5,-0.099,-0.007,-0.069,0.793,0.0,-0.135,-0.002,-0.047,0.017,0.0,0.0,0.1,0.0
10.798,0.0,0.0,0.123,0.0,0.5,-0.081,-0.005,-0.048,0.419,0.0,-0.119,-0.001,-0.048,0.021,0.0,0.0,0.1,0.0
10.819,0.0,0.0,0.111,0.0,0.5,-0.081,-0.005,-0.048,0.0,0.0,-0.101,0.001,-0.045,0.029,0.0,0.0,0.1,0.0
10.859,0.0,0.0,0.094,0.0,0.5,-0.064,-0.015,-0.155,-2.14,0.0,-0.092,0.001,-0.042,0.03,0.0,0.0,0.1,0.0
10.88,0.0,0.0,0.086,0.0,0.5,-0.06,-0.015,-0.152,0.067,0.0,-0.079,-0.005,-0.056,0.007,0.0,0.0,0.1,0.0
10.973,0.0,0.0,0.092,0.0,0.5,-0.043,-0.004,-0.038,2.289,0.0,-0.071,-0.009,-0.069,-0.007,0.0,0.0,0.1,0.0
11.023,0.0,0.0,0.099,0.0,0.5,-0.03,-0.005,-0.053,-0.31,0.0,-0.058,-0.004,-0.064,0.013,0.0,0.0,0.1,0.0
11.057,0.0,0.0,0.081,0.0,0.5,-0.018,-0.009,-0.085,-0.645,0.0,-0.045,-0.002,-0.06,0.022,0.0,0.0,0.1,0.0
11.09,0.0,0.0,0.067,0.0,0.5,-0.011,-0.004,-0.036,0.979,0.0,-0.033,-0.002,-0.061,0.02,0.0,0.0,0.1,0.0
11.131,0.0,0.0,0.059,0.0,0.5,-0.008,-0.0,-0.003,0.669,0.0,-0.023,-0.0,-0.055,0.028,0.0,0.0,0.1,0.0
11.186,0.0,0.0,0.046,0.0,0.5,0.003,-0.005,-0.055,-1.031,0.0,-0.016,0.003,-0.045,0.037,0.0,0.0,0.1,0.0
11.235,0.0,0.0,0.032,0.0,0.5,0.015,-0.014,-0.136,-1.629,0.0,-0.007,0.002,-0.042,0.03,0.0,0.0,0.1,0.0
11.281,0.0,0.0,0.026,0.0,0.5,0.025,-0.029,-0.292,-3.115,0.0,0.003,-0.004,-0.054,0.006,0.0,0.0,0.1,0.0
11.341,0.0,0.0,0.033,0.0,0.5,0.045,-0.002,-0.017,5.488,0.0,0.012,-0.018,-0.089,-0.043,0.0,0.0,0.1,0.0
11.382,0.0,0.0,0.063,0.0,0.5,0.048,-0.008,-0.08,-1.256,0.0,0.027,-0.009,-0.08,-0.006,0.0,0.0,0.1,0.0
11.436,0.0,0.0,0.037,0.0,0.5,0.052,-0.015,-0.15,-1.402,0.0,0.036,-0.007,-0.08,0.002,0.0,0.0,0.1,0.0
11.546,0.0,0.0,0.028,0.0,0.5,0.068,-0.002,-0.017,2.666,0.0,0.043,-0.011,-0.09,-0.009,0.0,0.0,0.1,0.0
11.644,0.0,0.0,0.033,0.0,0.5,0.084,-0.011,-0.11,-1.867,0.0,0.054,-0.004,-0.079,0.016,0.0,0.0,0.1,0.0
11.682,0.0,0.0,0.011,0.0,0.5,0.096,-0.002,-0.018,1.855,0.0,0.067,-0.006,-0.081,0.011,0.0,0.0,0.1,0.0
11.708,0.0,0.0,0.004,0.0,0.5,0.102,-0.0,-0.002,0.319,0.0,0.08,-0.001,-0.07,0.027,0.0,0.0,0.1,0.0
11.731,0.0,0.0,-0.017,0.0,0.5,0.106,-0.008,-0.081,-1.58,0.0,0.09,0.002,-0.057,0.038,0.0,0.0,0.1,0.0
11.948,0.0,0.0,-0.035,0.0,0.5,0.124,-0.0,-0.001,1.586,0.0,0.098,-0.001,-0.057,0.023,0.0,0.0,0.1,0.0
12.004,0.0,0.0,-0.036,0.0,0.5,0.135,-0.003,-0.025,-0.477,0.0,0.11,0.002,-0.046,0.03,0.0,0.0,0.1,0.0
12.044,0.0,0.0,-0.054,0.0,0.5,0.144,-0.003,-0.026,-0.023,0.0,0.122,0.002,-0.04,0.027,0.0,0.0,0.1,0.0
12.118,0.0,0.0,-0.066,0.0,0.5,0.152,-0.014,-0.143,-2.333,0.0,0.132,0.001,-0.036,0.022,0.0,0.0,0.1,0.0
12.143,0.0,0.0,-0.075,0.0,0.5,0.15,-0.022,-0.22,-1.546,0.0,0.141,-0.007,-0.05,-0.01,0.0,0.0,0.1,0.0
12.207,0.0,0.0,-0.063,0.0,0.5,0.171,-0.017,-0.167,1.058,0.0,0.144,-0.017,-0.077,-0.048,0.0,0.0,0.1,0.0
12.251,0.0,0.0,-0.037,0.0,0.5,0.178,-0.005,-0.053,2.296,0.0,0.155,-0.019,-0.094,-0.053,0.0,0.0,0.1,0.0
12.281,0.0,0.0,-0.033,0.0,0.5,0.172,-0.023,-0.233,-3.604,0.0,0.165,-0.013,-0.091,-0.027,0.0,0.0,0.1,0.0
12.333,0.0,0.0,-0.048,0.0,0.5,0.183,-0.002,-0.02,4.254,0.0,0.166,-0.021,-0.115,-0.052,0.0,0.0,0.1,0.0
12.408,0.0,0.0,-0.027,0.0,0.5,0.188,-0.018,-0.185,-3.307,0.0,0.173,-0.012,-0.104,-0.016,0.0,0.0,0.1,0.0
12.455,0.0,0.0,-0.048,0.0,0.5,0.194,-0.019,-0.191,-0.116,0.0,0.179,-0.017,-0.117,-0.029,0.0,0.0,0.1,0.0
12.494,0.0,0.0,-0.04,0.0,0.5,0.2,-0.022,-0.218,-0.534,0.0,0.184,-0.02,-0.13,-0.037,0.0,0.0,0.1,0.0
12.539,0.0,0.0,-0.033,0.0,0.5,0.215,-0.001,-0.006,4.241,0.0,0.19,-0.023,-0.146,-0.045,0.0,0.0,0.1,0.0
12.6,0.0,0.0,-0.024,0.0,0.5,0.225,-0.004,-0.043,-0.732,0.0,0.2,-0.011,-0.128,0.001,0.0,0.0,0.1,0.0
12.66,0.0,0.0,-0.056,0.0,0.5,0.237,-0.003,-0.028,0.297,0.0,0.211,-0.006,-0.114,0.022,0.0,0.0,0.1,0.0
12.699,0.0,0.0,-0.078,0.0,0.5,0.24,-0.02,-0.203,-3.508,0.0,0.223,-0.002,-0.099,0.035,0.0,0.0,0.1,0.0
12.737,0.0,0.0,-0.099,0.0,0.5,0.251,-0.016,-0.162,0.824,0.0,0.23,-0.011,-0.112,-0.001,0.0,0.0,0.1,0.0
12.802,0.0,0.0,-0.086,0.0,0.5,0.264,-0.004,-0.039,2.449,0.0,0.239,-0.014,-0.119,-0.015,0.0,0.0,0.1,0.0
12.85,0.0,0.0,-0.084,0.0,0.5,0.26,-0.02,-0.198,-3.174,0.0,0.25,-0.009,-0.108,0.006,0.0,0.0,0.1,0.0
12.905,0.0,0.0,-0.105,0.0,0.5,0.273,-0.005,-0.048,3.012,0.0,0.253,-0.016,-0.121,-0.021,0.0,0.0,0.1,0.0
12.943,0.0,0.0,-0.091,0.0,0.5,0.281,-0.001,-0.01,0.754,0.0,0.261,-0.01,-0.111,-0.002,0.0,0.0,0.1,0.0
12.994,0.0,0.0,-0.109,0.0,0.5,0.288,-0.004,-0.035,-0.508,0.0,0.27,-0.005,-0.096,0.018,0.0,0.0,0.1,0.0
13.168,0.0,0.0,-0.131,0.0,0.5,0.289,-0.0,-0.003,0.646,0.0,0.278,-0.003,-0.085,0.021,0.0,0.0,0.1,0.0
13.292,0.0,0.0,-0.144,0.0,0.5,0.292,-0.001,-0.013,-0.209,0.0,0.283,-0.001,-0.071,0.026,0.0,0.0,0.1,0.0
13.363,0.0,0.0,-0.159,0.0,0.5,0.293,-0.003,-0.026,-0.25,0.0,0.287,-0.001,-0.061,0.023,0.0,0.0,0.1,0.0
13.417,0.0,0.0,-0.168,0.0,0.5,0.296,-0.006,-0.063,-0.741,0.0,0.29,-0.002,-0.054,0.014,0.0,0.0,0.1,0.0
13.484,0.0,0.0,-0.172,0.0,0.5,0.301,-0.006,-0.063,0.006,0.0,0.292,-0.005,-0.055,-0.003,0.0,0.0,0.1,0.0
13.524,0.0,0.0,-0.169,0.0,0.5,0.299,-0.0,-0.0,1.25,0.0,0.296,-0.007,-0.056,-0.014,0.0,0.0,0.1,0.0
13.569,0.0,0.0,-0.167,0.0,0.5,0.302,-0.002,-0.021,-0.429,0.0,0.297,-0.005,-0.049,-0.008,0.0,0.0,0.1,0.0
13.584,0.0,0.0,-0.174,0.0,0.5,0.302,-0.002,-0.021,0.0,0.0,0.299,-0.006,-0.046,-0.01,0.0,0.0,0.1,0.0
13.648,0.0,0.0,-0.177,0.0,0.5,0.295,-0.015,-0.151,-2.6,0.0,0.3,-0.006,-0.044,-0.013,0.0,0.0,0.1,0.0
13.699,0.0,0.0,-0.179,0.0,0.5,0.297,-0.008,-0.077,1.489,0.0,0.297,-0.015,-0.062,-0.046,0.0,0.0,0.1,0.0
13.739,0.0,0.0,-0.156,0.0,0.5,0.289,-0.026,-0.259,-3.647,0.0,0.295,-0.015,-0.068,-0.047,0.0,0.0,0.1,0.0
13.798,0.0,0.0,-0.15,0.0,0.5,0.293,-0.015,-0.146,2.267,0.0,0.291,-0.027,-0.102,-0.087,0.0,0.0,0.1,0.0
13.851,0.0,0.0,-0.114,0.0,0.5,0.283,-0.018,-0.178,-0.636,0.0,0.29,-0.026,-0.116,-0.08,0.0,0.0,0.1,0.0
13.909,0.0,0.0,-0.106,0.0,0.5,0.282,-0.021,-0.209,-0.63,0.0,0.285,-0.028,-0.132,-0.079,0.0,0.0,0.1,0.0
13.945,0.0,0.0,-0.092,0.0,0.5,0.251,-0.044,-0.451,-4.836,0.0,0.281,-0.03,-0.15,-0.08,0.0,0.0,0.1,0.0
14.003,0.0,0.0,-0.077,0.0,0.5,0.284,-0.014,-0.137,6.285,0.0,0.264,-0.047,-0.203,-0.134,0.0,0.0,0.1,0.0
14.045,0.0,0.0,-0.015,0.0,0.5,0.284,-0.015,-0.151,-0.287,0.0,0.27,-0.034,-0.203,-0.08,0.0,0.0,0.1,0.0
14.083,0.0,0.0,-0.034,0.0,0.5,0.281,-0.014,-0.144,0.154,0.0,0.274,-0.027,-0.201,-0.044,0.0,0.0,0.1,0.0
14.134,0.0,0.0,-0.047,0.0,0.5,0.28,-0.009,-0.089,1.095,0.0,0.275,-0.022,-0.196,-0.019,0.0,0.0,0.1,0.0
14.21,0.0,0.0,-0.058,0.0,0.5,0.28,-0.026,-0.258,-3.385,0.0,0.276,-0.015,-0.181,0.008,0.0,0.0,0.1,0.0
14.256,0.0,0.0,-0.075,0.0,0.5,0.293,-0.014,-0.144,2.276,0.0,0.276,-0.022,-0.192,-0.015,0.0,0.0,0.1,0.0
14.312,0.0,0.0,-0.061,0.0,0.5,0.295,-0.005,-0.053,1.816,0.0,0.282,-0.018,-0.186,-0.002,0.0,0.0,0.1,0.0
14.35,0.0,0.0,-0.074,0.0,0.5,0.294,-0.014,-0.138,-1.695,0.0,0.287,-0.01,-0.166,0.026,0.0,0.0,0.1,0.0
14.388,0.0,0.0,-0.098,0.0,0.5,0.289,-0.027,-0.276,-2.757,0.0,0.29,-0.011,-0.16,0.02,0.0,0.0,0.1,0.0
14.448,0.0,0.0,-0.102,0.0,0.5,0.297,-0.017,-0.174,2.035,0.0,0.288,-0.021,-0.176,-0.018,0.0,0.0,0.1,0.0
14.503,0.0,0.0,-0.079,0.0,0.5,0.284,-0.029,-0.289,-2.303,0.0,0.291,-0.021,-0.177,-0.017,0.0,0.0,0.1,0.0
14.567,0.0,0.0,-0.081,0.0,0.5,0.28,-0.033,-0.331,-0.839,0.0,0.285,-0.028,-0.196,-0.043,0.0,0.0,0.1,0.0
14.592,0.0,0.0,-0.058,0.0,0.5,0.28,-0.033,-0.331,0.0,0.0,0.281,-0.035,-0.22,-0.066,0.0,0.0,0.1,0.0
14.65,0.0,0.0,-0.032,0.0,0.5,0.283,-0.03,-0.301,0.603,0.0,0.278,-0.039,-0.242,-0.075,0.0,0.0,0.1,0.0
14.713,0.0,0.0,-0.013,0.0,0.5,0.298,-0.007,-0.068,4.661,0.0,0.277,-0.038,-0.257,-0.066,0.0,0.0,0.1,0.0
14.744,0.0,0.0,-0.005,0.0,0.5,0.298,-0.012,-0.119,-1.022,0.0,0.285,-0.022,-0.233,-0.002,0.0,0.0,0.1,0.0
14.792,0.0,0.0,-0.044,0.0,0.5,0.296,-0.012,-0.119,0.003,0.0,0.289,-0.015,-0.216,0.025,0.0,0.0,0.1,0.0
14.887,0.0,0.0,-0.065,0.0,0.5,0.306,-0.004,-0.04,1.581,0.0,0.292,-0.012,-0.199,0.037,0.0,0.0,0.1,0.0
14.914,0.0,0.0,-0.081,0.0,0.5,0.308,-0.004,-0.037,0.058,0.0,0.298,-0.005,-0.172,0.06,0.0,0.0,0.1,0.0
14.951,0.0,0.0,-0.109,0.0,0.5,0.309,-0.008,-0.084,-0.93,0.0,0.302,-0.001,-0.147,0.068,0.0,0.0,0.1,0.0
15.027,0.0,0.0,-0.132,0.0,0.5,0.312,-0.001,-0.011,1.446,0.0,0.305,-0.002,-0.132,0.055,0.0,0.0,0.1,0.0
15.053,0.0,0.0,-0.14,0.0,0.5,0.311,-0.004,-0.036,-0.484,0.0,0.309,0.001,-0.11,0.058,0.0,0.0,0.1,0.0
15.098,0.0,0.0,-0.158,0.0,0.5,0.31,-0.016,-0.159,-2.477,0.0,0.31,0.0,-0.094,0.048,0.0,0.0,0.1,0.0
15.136,0.0,0.0,-0.167,0.0,0.5,0.304,-0.023,-0.234,-1.495,0.0,0.31,-0.008,-0.101,0.008,0.0,0.0,0.1,0.0
15.187,0.0,0.0,-0.152,0.0,0.5,0.307,-0.019,-0.186,0.959,0.0,0.306,-0.019,-0.121,-0.035,0.0,0.0,0.1,0.0
15.235,0.0,0.0,-0.124,0.0,0.5,0.311,-0.01,-0.096,1.813,0.0,0.305,-0.023,-0.134,-0.049,0.0,0.0,0.1,0.0
15.282,0.0,0.0,-0.112,0.0,0.5,0.303,-0.021,-0.216,-2.414,0.0,0.306,-0.019,-0.133,-0.033,0.0,0.0,0.1,0.0
15.337,0.0,0.0,-0.118,0.0,0.5,0.295,-0.029,-0.29,-1.479,0.0,0.303,-0.024,-0.148,-0.05,0.0,0.0,0.1,0.0
15.4,0.0,0.0,-0.101,0.0,0.5,0.296,-0.023,-0.229,1.233,0.0,0.297,-0.032,-0.174,-0.076,0.0,0.0,0.1,0.0
15.444,0.0,0.0,-0.072,0.0,0.5,0.281,-0.037,-0.377,-2.966,0.0,0.294,-0.032,-0.189,-0.071,0.0,0.0,0.1,0.0
15.488,0.0,0.0,-0.062,0.0,0.5,0.303,-0.008,-0.081,5.917,0.0,0.285,-0.042,-0.223,-0.099,0.0,0.0,0.1,0.0
15.539,0.0,0.0,-0.025,0.0,0.5,0.285,-0.034,-0.342,-5.214,0.0,0.291,-0.027,-0.209,-0.038,0.0,0.0,0.1,0.0
15.581,0.0,0.0,-0.055,0.0,0.5,0.304,-0.007,-0.075,5.334,0.0,0.286,-0.035,-0.232,-0.06,0.0,0.0,0.1,0.0
15.633,0.0,0.0,-0.029,0.0,0.5,0.311,-0.008,-0.083,-0.162,0.0,0.292,-0.021,-0.213,-0.007,0.0,0.0,0.1,0.0
15.71,0.0,0.0,-0.061,0.0,0.5,0.305,-0.022,-0.226,-2.856,0.0,0.3,-0.013,-0.193,0.024,0.0,0.0,0.1,0.0
15.759,0.0,0.0,-0.088,0.0,0.5,0.304,-0.025,-0.257,-0.624,0.0,0.301,-0.018,-0.196,0.007,0.0,0.0,0.1,0.0
15.897,0.0,0.0,-0.081,0.0,0.5,0.301,-0.033,-0.332,-1.509,0.0,0.301,-0.023,-0.205,-0.013,0.0,0.0,0.1,0.0
15.932,0.0,0.0,-0.07,0.0,0.5,0.297,-0.034,-0.343,-0.203,0.0,0.299,-0.031,-0.226,-0.043,0.0,0.0,0.1,0.0
15.981,0.0,0.0,-0.047,0.0,0.5,0.311,-0.022,-0.226,2.331,0.0,0.295,-0.036,-0.247,-0.06,0.0,0.0,0.1,0.0
16.019,0.0,0.0,-0.026,0.0,0.5,0.31,-0.021,-0.207,0.372,0.0,0.3,-0.031,-0.248,-0.038,0.0,0.0,0.1,0.0
16.057,0.0,0.0,-0.034,0.0,0.5,0.301,-0.031,-0.319,-2.225,0.0,0.302,-0.027,-0.245,-0.018,0.0,0.0,0.1,0.0
16.113,0.0,0.0,-0.044,0.0,0.5,0.319,-0.007,-0.072,4.926,0.0,0.299,-0.032,-0.258,-0.031,0.0,0.0,0.1,0.0
16.179,0.0,0.0,-0.029,0.0,0.5,0.325,-0.004,-0.036,0.736,0.0,0.307,-0.018,-0.232,0.02,0.0,0.0,0.1,0.0
16.199,0.0,0.0,-0.066,0.0,0.5,0.329,-0.001,-0.01,0.513,0.0,0.315,-0.007,-0.2,0.058,0.0,0.0,0.1,0.0
16.284,0.0,0.0,-0.102,0.0,0.5,0.329,-0.001,-0.011,-0.018,0.0,0.321,0.0,-0.166,0.08,0.0,0.0,0.1,0.0
16.313,0.0,0.0,-0.135,0.0,0.5,0.329,-0.001,-0.011,0.0,0.0,0.325,0.004,-0.137,0.085,0.0,0.0,0.1,0.0
16.357,0.0,0.0,-0.159,0.0,0.5,0.311,-0.033,-0.335,-6.485,0.0,0.328,0.005,-0.111,0.08,0.0,0.0,0.1,0.0
16.403,0.0,0.0,-0.176,0.0,0.5,0.319,-0.026,-0.26,1.497,0.0,0.319,-0.016,-0.14,-0.007,0.0,0.0,0.1,0.0
16.464,0.0,0.0,-0.128,0.0,0.5,0.304,-0.034,-0.343,-1.664,0.0,0.318,-0.024,-0.159,-0.042,0.0,0.0,0.1,0.0
16.528,0.0,0.0,-0.105,0.0,0.5,0.31,-0.023,-0.232,2.221,0.0,0.309,-0.035,-0.191,-0.081,0.0,0.0,0.1,0.0
16.597,0.0,0.0,-0.068,0.0,0.5,0.307,-0.031,-0.315,-1.643,0.0,0.307,-0.034,-0.204,-0.073,0.0,0.0,0.1,0.0
16.628,0.0,0.0,-0.06,0.0,0.5,0.311,-0.025,-0.257,1.155,0.0,0.304,-0.038,-0.227,-0.08,0.0,0.0,0.1,0.0
16.693,0.0,0.0,-0.041,0.0,0.5,0.315,-0.01,-0.102,3.097,0.0,0.304,-0.036,-0.238,-0.066,0.0,0.0,0.1,0.0
16.747,0.0,0.0,-0.038,0.0,0.5,0.294,-0.034,-0.35,-4.951,0.0,0.307,-0.024,-0.222,-0.017,0.0,0.0,0.1,0.0
16.788,0.0,0.0,-0.063,0.0,0.5,0.311,-0.005,-0.051,5.963,0.0,0.299,-0.033,-0.243,-0.045,0.0,0.0,0.1,0.0
16.836,0.0,0.0,-0.035,0.0,0.5,0.316,-0.008,-0.081,-0.583,0.0,0.303,-0.018,-0.217,0.01,0.0,0.0,0.1,0.0
16.877,0.0,0.0,-0.07,0.0,0.5,0.32,-0.002,-0.024,1.138,0.0,0.308,-0.011,-0.196,0.036,0.0,0.0,0.1,0.0
16.912,0.0,0.0,-0.095,0.0,0.5,0.308,-0.026,-0.262,-4.776,0.0,0.313,-0.004,-0.167,0.061,0.0,0.0,0.1,0.0
16.957,0.0,0.0,-0.124,0.0,0.5,0.319,-0.008,-0.081,3.629,0.0,0.31,-0.015,-0.177,0.014,0.0,0.0,0.1,0.0
17.069,0.0,0.0,-0.102,0.0,0.5,0.305,-0.019,-0.189,-2.156,0.0,0.313,-0.011,-0.161,0.025,0.0,0.0,0.1,0.0
17.142,0.0,0.0,-0.119,0.0,0.5,0.274,-0.04,-0.417,-4.558,0.0,0.308,-0.016,-0.164,0.003,0.0,0.0,0.1,0.0
17.173,0.0,0.0,-0.107,0.0,0.5,0.299,-0.003,-0.033,7.666,0.0,0.29,-0.034,-0.203,-0.067,0.0,0.0,0.1,0.0
17.207,0.0,0.0,-0.049,0.0,0.5,0.287,-0.021,-0.211,-3.544,0.0,0.293,-0.02,-0.183,-0.014,0.0,0.0,0.1,0.0
17.279,0.0,0.0,-0.08,0.0,0.5,0.287,-0.021,-0.209,0.041,0.0,0.288,-0.023,-0.189,-0.021,0.0,0.0,0.1,0.0
17.36,0.0,0.0,-0.071,0.0,0.5,0.279,-0.027,-0.274,-1.304,0.0,0.286,-0.024,-0.193,-0.024,0.0,0.0,0.1,0.0
17.415,0.0,0.0,-0.065,0.0,0.5,0.268,-0.038,-0.388,-2.275,0.0,0.281,-0.029,-0.208,-0.041,0.0,0.0,0.1,0.0
17.449,0.0,0.0,-0.047,0.0,0.5,0.268,-0.038,-0.388,0.0,0.0,0.272,-0.039,-0.239,-0.074,0.0,0.0,0.1,0.0
17.502,0.0,0.0,-0.011,0.0,0.5,0.269,-0.035,-0.353,0.699,0.0,0.267,-0.044,-0.267,-0.088,0.0,0.0,0.1,0.0
17.548,0.0,0.0,0.015,0.0,0.5,0.261,-0.04,-0.415,-1.241,0.0,0.264,-0.044,-0.287,-0.081,0.0,0.0,0.1,0.0
17.605,0.0,0.0,0.028,0.0,0.5,0.273,-0.028,-0.28,2.695,0.0,0.259,-0.048,-0.313,-0.084,0.0,0.0,0.1,0.0
17.679,0.0,0.0,0.05,0.0,0.5,0.274,-0.027,-0.268,0.23,0.0,0.262,-0.04,-0.314,-0.047,0.0,0.0,0.1,0.0
17.73,0.0,0.0,0.039,0.0,0.5,0.267,-0.029,-0.299,-0.615,0.0,0.265,-0.034,-0.31,-0.018,0.0,0.0,0.1,0.0
17.758,0.0,0.0,0.027,0.0,0.5,0.264,-0.034,-0.351,-1.036,0.0,0.263,-0.032,-0.31,-0.007,0.0,0.0,0.1,0.0
17.823,0.0,0.0,0.025,0.0,0.5,0.273,-0.025,-0.248,2.064,0.0,0.261,-0.034,-0.316,-0.011,0.0,0.0,0.1,0.0
17.854,0.0,0.0,0.032,0.0,0.5,0.271,-0.028,-0.281,-0.667,0.0,0.264,-0.028,-0.306,0.011,0.0,0.0,0.1,0.0
17.904,0.0,0.0,0.017,0.0,0.5,0.268,-0.037,-0.374,-1.859,0.0,0.265,-0.027,-0.301,0.017,0.0,0.0,0.1,0.0
17.951,0.0,0.0,0.012,0.0,0.5,0.275,-0.022,-0.221,3.061,0.0,0.264,-0.032,-0.311,-0.002,0.0,0.0,0.1,0.0
18.011,0.0,0.0,0.024,0.0,0.5,0.26,-0.027,-0.272,-1.027,0.0,0.267,-0.025,-0.297,0.022,0.0,0.0,0.1,0.0
18.089,0.0,0.0,0.007,0.0,0.5,0.277,-0.023,-0.234,0.759,0.0,0.262,-0.025,-0.292,0.021,0.0,0.0,0.1,0.0
18.138,0.0,0.0,0.007,0.0,0.5,0.257,-0.037,-0.376,-2.821,0.0,0.267,-0.022,-0.281,0.031,0.0,0.0,0.1,0.0
18.19,0.0,0.0,-0.007,0.0,0.5,0.264,-0.031,-0.315,1.21,0.0,0.26,-0.03,-0.293,-0.0,0.0,0.0,0.1,0.0
18.247,0.0,0.0,0.015,0.0,0.5,0.255,-0.039,-0.403,-1.761,0.0,0.26,-0.031,-0.296,-0.004,0.0,0.0,0.1,0.0
18.311,0.0,0.0,0.018,0.0,0.5,0.272,-0.012,-0.12,5.66,0.0,0.255,-0.037,-0.313,-0.026,0.0,0.0,0.1,0.0
18.362,0.0,0.0,0.039,0.0,0.5,0.261,-0.016,-0.165,-0.896,0.0,0.261,-0.022,-0.285,0.029,0.0,0.0,0.1,0.0
18.399,0.0,0.0,0.001,0.0,0.5,0.246,-0.034,-0.35,-3.709,0.0,0.26,-0.016,-0.264,0.049,0.0,0.0,0.1,0.0
18.439,0.0,0.0,-0.017,0.0,0.5,0.255,-0.025,-0.256,1.878,0.0,0.252,-0.025,-0.274,0.014,0.0,0.0,0.1,0.0
18.502,0.0,0.0,0.004,0.0,0.5,0.251,-0.026,-0.265,-0.166,0.0,0.251,-0.024,-0.27,0.014,0.0,0.0,0.1,0.0
18.575,0.0,0.0,0.002,0.0,0.5,0.244,-0.028,-0.279,-0.285,0.0,0.249,-0.025,-0.268,0.011,0.0,0.0,0.1,0.0
