time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
10.127,0.0,0.0,-0.0,2.0,-0.083,0.0,0.063,-0.787,0.0,0.0,0.0,0.0,-2.111,-0.0,0.0,0.0
10.167,0.0,0.0,-0.0,2.0,-0.083,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-2.14,-0.0,0.0,0.0
10.216,0.0,0.0,-0.0,2.0,-0.084,0.0,0.124,1.22,0.0,0.0,0.0,0.0,-2.122,-0.0,0.0,0.0
10.273,0.0,0.0,-0.0,2.0,-0.084,0.0,0.124,0.0,0.0,0.0,0.0,0.0,-2.148,-0.0,0.0,0.0
10.318,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,-0.433,0.0,0.0,0.0,0.0,-2.128,-0.0,0.0,0.0
10.369,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.146,-0.0,0.0,0.0
10.42,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.129,-0.0,0.0,0.0
10.474,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.159,-0.0,0.0,0.0
10.52,0.0,0.0,-0.0,2.0,-0.085,0.0,0.063,-0.787,0.0,0.0,0.0,0.0,-2.206,-0.0,0.0,0.0
10.562,0.0,0.0,-0.0,2.0,-0.085,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-2.209,-0.0,0.0,0.0
10.621,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.787,0.0,0.0,0.0,0.0,-2.215,-0.0,0.0,0.0
10.671,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.219,-0.0,0.0,0.0
10.723,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.212,-0.0,0.0,0.0
10.775,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.237,-0.0,0.0,0.0
10.833,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.214,-0.0,0.0,0.0
10.879,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.21,-0.0,0.0,0.0
10.913,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.191,-0.0,0.0,0.0
10.974,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.176,-0.0,0.0,0.0
11.023,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.159,-0.0,0.0,0.0
11.073,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.147,-0.0,0.0,0.0
11.118,0.0,0.0,-0.0,2.0,-0.089,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.133,-0.0,0.0,0.0
11.165,0.0,0.0,-0.0,2.0,-0.089,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.137,-0.0,0.0,0.0
11.215,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.144,-0.0,0.0,0.0
11.267,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.168,-0.0,0.0,0.0
11.318,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.153,-0.0,0.0,0.0
11.373,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.179,-0.0,0.0,0.0
11.422,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.144,-0.0,0.0,0.0
11.466,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.16,-0.0,0.0,0.0
11.519,0.0,0.0,-0.0,2.0,-0.087,0.0,0.144,0.829,0.0,0.0,0.0,0.0,-2.133,-0.0,0.0,0.0
11.566,0.0,0.0,-0.0,2.0,-0.087,0.0,0.144,0.0,0.0,0.0,0.0,0.0,-2.135,-0.0,0.0,0.0
11.618,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,-0.829,0.0,0.0,0.0,0.0,-2.114,-0.0,0.0,0.0
11.664,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.103,-0.0,0.0,0.0
11.719,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.092,-0.0,0.0,0.0
11.767,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.113,-0.0,0.0,0.0
11.812,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.123,-0.0,0.0,0.0
11.863,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.124,-0.0,0.0,0.0
11.915,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.134,-0.0,0.0,0.0
11.962,0.0,0.0,-0.0,2.0,-0.082,0.0,0.082,-0.404,0.0,0.0,0.0,0.0,-2.136,-0.0,0.0,0.0
12.015,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.404,0.0,0.0,0.0,0.0,-2.124,-0.0,0.0,0.0
12.068,0.0,0.0,-0.0,2.0,-0.085,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.131,-0.0,0.0,0.0
12.117,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.118,-0.0,0.0,0.0
12.163,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.113,-0.0,0.0,0.0
12.214,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.094,-0.0,0.0,0.0
12.262,0.0,0.0,-0.0,2.0,-0.086,0.0,0.105,0.055,0.0,0.0,0.0,0.0,-2.106,-0.0,0.0,0.0
12.318,0.0,0.0,-0.0,2.0,-0.085,0.0,0.101,-0.082,0.0,0.0,0.0,0.0,-2.081,-0.0,0.0,0.0
12.362,0.0,0.0,-0.0,2.0,-0.085,0.0,0.101,0.0,0.0,0.0,0.0,0.0,-2.076,-0.0,0.0,0.0
12.417,0.0,0.0,-0.0,2.0,-0.087,0.0,0.103,0.027,0.0,0.0,0.0,0.0,-2.058,-0.0,0.0,0.0
12.463,0.0,0.0,-0.0,2.0,-0.087,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.084,-0.0,0.0,0.0
12.527,0.0,0.0,-0.0,2.0,-0.09,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.065,-0.0,0.0,0.0
12.577,0.0,0.0,-0.0,2.0,-0.09,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.079,-0.0,0.0,0.0
12.616,0.0,0.0,-0.0,2.0,-0.09,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.073,-0.0,0.0,0.0
12.663,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.095,-0.0,0.0,0.0
12.72,0.0,0.0,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.065,-0.0,0.0,0.0
12.767,0.0,0.022,-0.0,2.0,-0.088,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.071,-0.0,0.0,0.0
12.818,0.0,0.046,-0.0,2.0,-0.089,0.0,0.123,0.405,0.0,0.0,0.0,0.0,-2.062,-0.0,0.0,0.0
12.872,0.0,0.078,-0.0,2.0,-0.089,0.0,0.123,0.0,0.0,0.0,0.0,0.0,-2.092,-0.0,0.0,0.0
12.919,0.0,0.102,-0.0,2.0,-0.084,0.0,0.103,-0.405,0.0,0.0,0.0,0.0,-2.1,-0.0,0.0,0.0
12.98,0.0,0.174,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.128,-0.0,0.0,0.0
13.028,0.0,0.213,-0.0,2.0,-0.082,-0.009,0.103,0.0,0.0,0.0,0.0,0.0,-2.11,-0.0,-0.088,0.0
13.067,0.0,0.221,-0.0,2.0,-0.082,-0.008,0.103,0.0,0.0,0.0,0.0,0.0,-2.116,-0.0,-0.08,0.0
13.121,0.0,0.253,-0.0,2.0,-0.086,-0.013,0.122,0.384,0.0,0.0,0.0,0.0,-2.105,0.0,-0.11,0.0
13.166,0.0,0.253,-0.0,2.0,-0.086,-0.014,0.122,0.0,0.0,0.0,0.0,0.0,-2.118,0.0,-0.115,0.0
13.22,0.0,0.253,-0.0,2.0,-0.085,-0.018,0.103,-0.384,0.0,0.0,0.0,0.0,-2.11,0.01,-0.172,0.0
13.266,0.0,0.253,-0.0,2.0,-0.085,-0.02,0.103,0.0,0.0,0.0,0.0,0.0,-2.088,0.01,-0.193,0.0
13.32,0.0,0.261,-0.0,2.0,-0.078,-0.026,0.103,0.0,0.0,0.0,0.0,0.0,-2.08,0.01,-0.252,0.0
13.373,0.0,0.277,-0.0,2.0,-0.078,-0.029,0.103,0.0,0.0,0.0,0.0,0.0,-2.083,0.01,-0.286,0.0
13.415,0.0,0.277,-0.0,2.0,-0.078,-0.028,0.103,0.0,0.0,0.0,0.0,0.0,-2.076,0.01,-0.27,0.0
13.472,0.0,0.277,-0.0,2.0,-0.081,-0.029,0.103,0.0,0.0,0.0,0.0,0.0,-2.081,0.01,-0.286,0.0
13.531,0.0,0.277,-0.0,2.0,-0.076,-0.029,0.103,0.0,0.0,0.0,0.0,0.0,-2.083,0.01,-0.284,0.0
13.565,0.0,0.277,-0.0,2.0,-0.076,-0.031,0.103,0.0,0.0,0.0,0.0,0.0,-2.105,0.01,-0.303,0.0
13.624,0.0,0.277,-0.0,2.0,-0.066,-0.025,0.084,-0.378,0.0,0.0,0.0,0.0,-2.067,0.0,-0.301,0.0
13.661,0.0,0.277,-0.0,2.0,-0.066,-0.026,0.084,0.0,0.0,0.0,0.0,0.0,-2.099,-0.0,-0.306,0.0
13.735,0.0,0.277,-0.0,2.0,-0.062,-0.031,0.103,0.378,0.0,0.0,0.0,0.0,-2.083,-0.0,-0.302,0.0
13.775,0.0,0.277,-0.0,2.0,-0.062,-0.031,0.103,0.0,0.0,0.0,0.0,0.0,-2.117,0.01,-0.301,0.0
13.824,0.0,0.285,-0.0,2.0,-0.058,0.0,-0.0,-2.053,0.0,0.0,0.0,0.0,-2.123,0.01,-0.314,0.0
13.87,0.0,0.285,-0.0,2.0,-0.058,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.139,0.0,-0.304,0.0
13.919,0.0,0.285,-0.0,2.0,-0.057,-0.013,0.042,0.837,0.0,0.0,0.0,0.0,-2.133,-0.0,-0.319,0.0
13.966,0.0,0.285,-0.0,2.0,-0.057,-0.013,0.042,0.0,0.0,0.0,0.0,0.0,-2.17,0.01,-0.315,0.0
14.018,0.0,0.285,-0.0,2.0,-0.056,-0.013,0.042,0.0,0.0,0.0,0.0,0.0,-2.186,0.01,-0.318,0.0
14.063,0.0,0.285,-0.0,2.0,-0.056,-0.014,0.042,0.0,0.0,0.0,0.0,0.0,-2.212,0.01,-0.323,0.0
14.119,0.0,0.285,-0.0,2.0,-0.052,-0.019,0.062,0.395,0.0,0.0,0.0,0.0,-2.185,-0.0,-0.312,0.0
14.164,0.0,0.285,-0.0,2.0,-0.052,-0.019,0.062,0.0,0.0,0.0,0.0,0.0,-2.195,0.03,-0.316,0.0
14.224,0.0,0.285,-0.0,2.0,-0.053,-0.007,0.021,-0.804,0.0,0.0,0.0,0.0,-2.189,0.01,-0.318,0.0
14.26,0.0,0.301,-0.0,2.0,-0.053,-0.007,0.021,0.0,0.0,0.0,0.0,0.0,-2.217,0.01,-0.328,0.0
14.318,0.0,0.301,-0.0,2.0,-0.053,-0.014,0.042,0.409,0.0,0.0,0.0,0.0,-2.188,0.01,-0.334,0.0
14.375,0.0,0.317,-0.0,2.0,-0.053,-0.013,0.042,0.0,0.0,0.0,0.0,0.0,-2.169,0.0,-0.314,0.0
14.415,0.0,0.317,-0.0,2.0,-0.053,-0.014,0.042,0.0,0.0,0.0,0.0,0.0,-2.16,0.0,-0.342,0.0
14.467,0.0,0.325,-0.0,2.0,-0.046,-0.033,0.102,1.196,0.0,0.0,0.0,0.0,-2.181,0.01,-0.327,0.0
14.531,0.0,0.325,-0.0,2.0,-0.046,-0.028,0.081,-0.414,0.0,0.0,0.0,0.0,-2.15,0.01,-0.352,0.0
14.576,0.0,0.325,-0.0,2.0,-0.046,-0.028,0.081,0.0,0.0,0.0,0.0,0.0,-2.153,0.0,-0.352,0.0
14.62,0.0,0.325,-0.0,2.0,-0.041,-0.022,0.061,-0.408,0.0,0.0,0.0,0.0,-2.145,0.01,-0.361,0.0
14.665,0.0,0.325,-0.0,2.0,-0.041,-0.022,0.061,0.0,0.0,0.0,0.0,0.0,-2.157,0.01,-0.358,0.0
14.718,0.0,0.341,-0.0,2.0,-0.04,-0.014,0.039,-0.426,0.0,0.0,0.0,0.0,-2.144,0.01,-0.357,0.0
14.766,0.0,0.341,-0.0,2.0,-0.04,-0.015,0.039,0.0,0.0,0.0,0.0,0.0,-2.156,-0.0,-0.373,0.0
14.817,0.0,0.349,-0.0,2.0,-0.04,-0.015,0.039,0.0,0.0,0.0,0.0,0.0,-2.145,0.01,-0.375,0.0
14.866,0.0,0.349,-0.0,2.0,-0.033,-0.024,0.061,0.426,0.0,0.0,0.0,0.0,-2.16,0.01,-0.39,0.0
14.918,0.0,0.365,-0.0,2.0,-0.033,-0.024,0.061,0.0,0.0,0.0,0.0,0.0,-2.146,0.0,-0.392,0.0
14.965,0.0,0.365,-0.0,2.0,-0.033,-0.016,0.039,-0.426,0.0,0.0,0.0,0.0,-2.167,0.02,-0.4,0.0
15.015,0.0,0.373,-0.0,2.0,-0.033,-0.016,0.039,0.0,0.0,0.0,0.0,0.0,-2.15,0.01,-0.396,0.0
15.062,0.0,0.373,-0.0,2.0,-0.028,-0.025,0.061,0.426,0.0,0.0,0.0,0.0,-2.188,0.01,-0.407,0.0
15.115,0.0,0.373,-0.0,2.0,-0.028,-0.025,0.061,0.0,0.0,0.0,0.0,0.0,-2.203,0.01,-0.413,0.0
15.174,0.0,0.389,-0.0,2.0,-0.03,-0.033,0.081,0.416,0.0,0.0,0.0,0.0,-2.221,0.02,-0.408,0.0
15.211,0.0,0.389,-0.0,2.0,-0.03,-0.034,0.081,0.0,0.0,0.0,0.0,0.0,-2.216,0.02,-0.412,0.0
15.266,0.0,0.389,-0.0,2.0,-0.024,-0.025,0.06,-0.426,0.0,0.0,0.0,0.0,-2.258,0.03,-0.42,0.0
15.319,0.0,0.389,-0.0,2.0,-0.019,-0.025,0.06,0.0,0.0,0.0,0.0,0.0,-2.251,0.02,-0.425,0.0
15.363,0.0,0.389,-0.0,2.0,-0.019,-0.025,0.06,0.0,0.0,0.0,0.0,0.0,-2.283,0.02,-0.423,0.0
15.415,0.0,0.405,-0.0,2.0,-0.019,-0.026,0.06,0.0,0.0,0.0,0.0,0.0,-2.27,0.01,-0.427,0.0
15.472,0.0,0.405,-0.0,2.0,-0.019,-0.025,0.06,0.0,0.0,0.0,0.0,0.0,-2.27,0.01,-0.423,0.0
15.518,0.0,0.405,-0.0,2.0,-0.016,-0.017,0.039,-0.417,0.0,0.0,0.0,0.0,-2.261,0.01,-0.443,0.0
15.562,0.0,0.405,-0.0,2.0,-0.016,-0.018,0.039,0.0,0.0,0.0,0.0,0.0,-2.287,0.01,-0.457,0.0
15.616,0.0,0.405,-0.0,2.0,-0.015,-0.037,0.081,0.835,0.0,0.0,0.0,0.0,-2.268,0.02,-0.454,0.0
15.663,0.0,0.405,-0.0,2.0,-0.015,-0.036,0.081,0.0,0.0,0.0,0.0,0.0,-2.275,0.0,-0.444,0.0
15.716,0.0,0.405,-0.0,2.0,-0.014,-0.027,0.06,-0.418,0.0,0.0,0.0,0.0,-2.255,0.01,-0.45,0.0
15.763,0.0,0.405,-0.0,2.0,-0.014,-0.027,0.06,0.0,0.0,0.0,0.0,0.0,-2.285,0.01,-0.449,0.0
15.826,0.0,0.405,-0.0,2.0,-0.009,-0.018,0.041,-0.388,0.0,0.0,0.0,0.0,-2.254,-0.0,-0.44,0.0
15.864,0.0,0.405,-0.0,2.0,-0.009,-0.018,0.041,0.0,0.0,0.0,0.0,0.0,-2.269,0.0,-0.438,0.0
15.918,0.0,0.405,-0.0,2.0,-0.009,-0.027,0.062,0.418,0.0,0.0,0.0,0.0,-2.254,0.0,-0.438,0.0
15.965,0.0,0.405,-0.0,2.0,-0.009,-0.027,0.062,0.0,0.0,0.0,0.0,0.0,-2.243,-0.0,-0.44,0.0
16.016,0.0,0.405,-0.0,2.0,-0.009,-0.027,0.062,0.0,0.0,0.0,0.0,0.0,-2.229,0.01,-0.442,0.0
16.067,0.0,0.405,-0.0,2.0,-0.014,-0.018,0.041,-0.417,0.0,0.0,0.0,0.0,-2.217,0.01,-0.445,0.0
16.119,0.0,0.405,-0.0,2.0,-0.014,-0.018,0.041,0.0,0.0,0.0,0.0,0.0,-2.208,0.01,-0.443,0.0
16.162,0.0,0.405,-0.0,2.0,-0.014,-0.018,0.041,0.0,0.0,0.0,0.0,0.0,-2.213,0.01,-0.446,0.0
16.221,0.0,0.405,-0.0,2.0,-0.011,0.0,-0.0,-0.815,0.0,0.0,0.0,0.0,-2.177,-0.01,-0.452,0.0
16.275,0.0,0.405,-0.0,2.0,-0.011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.186,-0.01,-0.447,0.0
16.318,0.0,0.405,-0.0,2.0,-0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-0.02,-0.444,0.0
16.368,0.0,0.405,-0.0,2.0,-0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.247,-0.02,-0.434,0.0
16.438,0.0,0.405,-0.0,2.0,-0.008,0.018,-0.041,-0.815,0.0,0.0,0.0,0.0,-2.243,-0.02,-0.44,0.0
16.484,0.0,0.413,-0.0,2.0,-0.008,0.018,-0.041,0.0,0.0,0.0,0.0,0.0,-2.238,-0.02,-0.437,0.0
16.531,0.0,0.413,-0.0,2.0,-0.008,0.0,-0.0,0.815,0.0,0.0,0.0,0.0,-2.246,-0.03,-0.431,0.0
16.574,0.0,0.429,-0.0,2.0,-0.008,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.249,-0.02,-0.443,0.0
16.616,0.0,0.429,-0.0,2.0,-0.008,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.243,-0.03,-0.456,0.0
16.666,0.0,0.429,-0.0,2.0,-0.012,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.248,-0.02,-0.466,0.0
16.718,0.0,0.429,-0.0,2.0,-0.012,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.235,-0.02,-0.462,0.0
16.763,0.0,0.437,-0.0,2.0,-0.011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.239,-0.03,-0.464,0.0
16.816,0.0,0.437,-0.0,2.0,-0.011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.225,0.03,-0.468,0.0
16.864,0.0,0.437,-0.0,2.0,-0.009,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.228,0.03,-0.488,0.0
16.92,0.0,0.453,-0.0,2.0,-0.008,-0.019,0.04,0.793,0.0,0.0,0.0,0.0,-2.227,0.02,-0.484,0.0
16.977,0.0,0.453,-0.0,2.0,-0.008,-0.019,0.04,0.0,0.0,0.0,0.0,0.0,-2.212,0.02,-0.486,0.0
17.026,0.0,0.453,-0.0,2.0,-0.012,-0.01,0.021,-0.37,0.0,0.0,0.0,0.0,-2.253,0.01,-0.49,0.0
17.065,0.0,0.461,-0.0,2.0,-0.012,-0.01,0.021,0.0,0.0,0.0,0.0,0.0,-2.27,0.01,-0.494,0.0
17.121,0.0,0.461,-0.0,2.0,-0.01,-0.01,0.02,-0.026,0.0,0.0,0.0,0.0,-2.279,0.03,-0.494,0.0
17.172,0.0,0.461,-0.0,2.0,-0.01,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,-2.316,0.04,-0.493,0.0
17.225,0.0,0.461,-0.0,2.0,-0.007,-0.02,0.04,0.397,0.0,0.0,0.0,0.0,-2.352,0.05,-0.501,0.0
17.269,0.0,0.461,-0.0,2.0,-0.007,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,-2.366,0.04,-0.502,0.0
17.326,0.0,0.461,-0.0,2.0,-0.007,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,-2.391,0.04,-0.504,0.0
17.367,0.0,0.461,-0.0,2.0,-0.007,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,-2.388,0.03,-0.504,0.0
17.425,0.0,0.461,-0.0,2.0,-0.007,-0.011,0.021,-0.37,0.0,0.0,0.0,0.0,-2.406,0.02,-0.508,0.0
17.476,0.0,0.461,-0.0,2.0,-0.007,-0.011,0.021,0.0,0.0,0.0,0.0,0.0,-2.443,0.0,-0.509,0.0
17.513,0.0,0.461,-0.0,2.0,-0.007,-0.011,0.021,0.0,0.0,0.0,0.0,0.0,-2.45,0.02,-0.5,0.0
17.566,0.0,0.461,-0.0,2.0,-0.008,-0.02,0.04,0.37,0.0,0.0,0.0,0.0,-2.486,0.01,-0.496,0.0
17.627,0.0,0.461,-0.0,2.0,-0.007,-0.01,0.02,-0.397,0.0,0.0,0.0,0.0,-2.496,0.0,-0.499,0.0
17.669,0.0,0.461,-0.0,2.0,-0.007,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,-2.544,0.01,-0.5,0.0
17.717,0.0,0.461,-0.0,2.0,-0.007,0.0,-0.0,-0.397,0.0,0.0,0.0,0.0,-2.569,0.01,-0.5,0.0
17.767,0.0,0.477,-0.0,2.0,-0.007,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.585,0.01,-0.491,0.0
17.826,0.0,0.477,-0.0,2.0,-0.008,-0.02,0.04,0.793,0.0,0.0,0.0,0.0,-2.595,0.01,-0.511,0.0
17.866,0.0,0.477,-0.0,2.0,-0.008,-0.02,0.04,0.0,0.0,0.0,0.0,0.0,-2.606,0.01,-0.515,0.0
17.923,0.0,0.477,-0.0,2.0,-0.012,-0.021,0.041,0.026,0.0,0.0,0.0,0.0,-2.605,0.02,-0.519,0.0
17.963,0.0,0.477,-0.0,2.0,-0.012,-0.021,0.041,0.0,0.0,0.0,0.0,0.0,-2.618,0.02,-0.517,0.0
18.024,0.0,0.477,-0.0,2.0,0.001,-0.085,0.163,2.446,0.0,0.0,0.0,0.0,-2.602,0.03,-0.524,0.0
18.075,0.0,0.477,-0.0,2.0,0.001,-0.085,0.163,0.0,0.0,0.0,0.0,0.0,-2.588,0.03,-0.521,0.0
18.115,0.0,0.477,-0.0,2.0,0.001,-0.084,0.163,0.0,0.0,0.0,0.0,0.0,-2.581,0.03,-0.515,0.0
18.175,0.0,0.477,-0.0,2.0,0.035,-0.16,0.312,2.973,0.0,0.0,0.0,0.0,-2.594,0.02,-0.521,0.0
18.231,0.0,0.477,-0.0,2.0,0.089,0.0,-0.0,-6.238,0.0,0.0,0.0,0.0,-2.578,0.02,-0.518,0.0
18.275,0.0,0.477,-0.0,2.0,0.089,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.562,0.02,-0.518,0.0
18.325,0.0,0.477,-0.0,2.0,0.161,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.593,0.03,-0.513,0.0
18.363,0.0,0.477,-0.0,2.0,0.161,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.583,0.03,-0.512,0.0
18.434,0.0,0.477,-0.0,2.0,0.238,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.585,0.03,-0.526,0.0
18.485,0.0,0.477,-0.0,2.0,0.238,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.573,0.01,-0.526,0.0
18.535,0.0,0.477,-0.0,2.0,0.328,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.605,0.02,-0.514,0.0
18.582,0.0,0.477,-0.0,2.0,0.328,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.59,0.02,-0.524,0.0
18.637,0.0,0.477,-0.0,2.0,0.387,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.614,0.01,-0.522,0.0
18.689,0.0,0.477,-0.0,2.0,0.387,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.6,0.01,-0.514,0.0
18.73,0.0,0.477,-0.0,2.0,0.436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.604,0.01,-0.512,0.0
18.768,0.0,0.477,-0.0,2.0,0.436,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.646,0.02,-0.513,0.0
18.821,0.0,0.477,-0.0,2.0,0.486,-0.153,0.301,6.024,0.0,0.0,0.0,0.0,-2.673,0.01,-0.517,0.0
18.866,0.0,0.477,-0.0,2.0,0.486,-0.152,0.301,0.0,0.0,0.0,0.0,0.0,-2.678,0.01,-0.513,0.0
18.923,0.0,0.477,-0.0,2.0,0.53,-0.162,0.319,0.353,0.0,0.0,0.0,0.0,-2.689,0.01,-0.516,0.0
18.964,0.0,0.477,-0.0,2.0,0.53,-0.163,0.319,0.0,0.0,0.0,0.0,0.0,-2.731,0.02,-0.52,0.0
19.021,0.0,0.477,-0.0,2.0,0.571,-0.157,0.305,-0.27,0.0,0.0,0.0,0.0,-2.727,0.01,-0.522,0.0
19.071,0.0,0.477,-0.0,2.0,0.571,-0.156,0.305,0.0,0.0,0.0,0.0,0.0,-2.731,0.02,-0.519,0.0
19.12,0.0,0.477,-0.0,2.0,0.612,0.0,-0.0,-6.107,0.0,0.0,0.0,0.0,-2.736,0.03,-0.52,0.0
19.165,0.0,0.477,-0.0,2.0,0.612,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.752,0.02,-0.514,0.0
19.218,0.0,0.477,-0.0,2.0,0.662,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.746,0.01,-0.514,0.0
19.261,0.0,0.477,-0.0,2.0,0.662,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.757,0.01,-0.51,0.0
19.32,0.0,0.477,-0.0,2.0,0.705,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.738,0.02,-0.517,0.0
19.365,0.0,0.477,-0.0,2.0,0.705,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.724,0.01,-0.517,0.0
19.42,0.0,0.477,-0.0,2.0,0.74,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.727,0.02,-0.519,0.0
19.473,0.0,0.477,-0.0,2.0,0.74,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.726,0.01,-0.51,0.0
19.517,0.0,0.477,-0.0,2.0,0.768,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.715,0.01,-0.521,0.0
19.572,0.0,0.477,-0.0,2.0,0.768,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-2.719,0.02,-0.522,0.0
