time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
9.85,0.0,0.0,0.022,0.5,-0.276,0.001,0.01,0.0,-0.276,0.001,-0.012,0.009,0.003,-0.0,0.1,0.0
9.885,0.0,0.0,0.019,0.5,-0.276,0.001,0.01,0.0,-0.276,0.001,-0.008,0.012,0.009,-0.0,0.1,0.0
9.943,0.0,0.0,0.016,0.5,-0.275,-0.002,-0.017,-0.548,-0.276,0.002,-0.004,0.012,0.011,0.0,0.1,0.0
9.985,0.0,0.0,0.014,0.5,-0.275,-0.002,-0.017,0.0,-0.275,0.001,-0.005,0.006,0.02,-0.0,0.1,0.0
10.051,0.0,0.0,0.016,0.5,-0.278,0.0,-0.0,0.341,-0.275,-0.0,-0.007,0.002,0.027,-0.0,0.1,0.0
10.094,0.0,0.0,0.017,0.5,-0.278,-0.004,-0.035,-0.703,-0.277,-0.0,-0.006,0.002,0.029,-0.0,0.1,0.0
10.137,0.0,0.0,0.016,0.5,-0.278,-0.004,-0.035,0.0,-0.277,-0.002,-0.01,-0.005,0.029,0.0,0.1,0.0
10.192,0.0,0.0,0.02,0.5,-0.278,0.004,0.041,1.533,-0.278,-0.003,-0.014,-0.01,0.006,-0.0,0.1,0.0
10.267,0.0,0.0,0.023,0.5,-0.278,0.004,0.041,0.0,-0.278,0.001,-0.007,0.005,0.007,-0.0,0.1,0.0
10.298,0.0,0.0,0.016,0.5,-0.278,-0.006,-0.061,-2.055,-0.278,0.003,0.001,0.015,0.004,-0.0,0.1,0.0
10.347,0.0,0.0,0.011,0.5,-0.278,-0.006,-0.061,0.0,-0.278,-0.002,-0.007,-0.003,0.008,-0.0,0.1,0.0
10.407,0.0,0.0,0.018,0.5,-0.278,-0.004,-0.041,0.408,-0.278,-0.005,-0.016,-0.015,0.01,-0.0,0.1,0.0
10.453,0.0,0.0,0.025,0.5,-0.278,-0.004,-0.041,0.0,-0.278,-0.005,-0.021,-0.016,0.002,-0.0,0.1,0.0
10.505,0.0,0.0,0.028,0.5,-0.277,-0.003,-0.034,0.137,-0.278,-0.006,-0.025,-0.016,0.007,-0.0,0.1,0.0
10.549,0.0,0.0,0.03,0.5,-0.277,-0.003,-0.034,0.0,-0.278,-0.005,-0.028,-0.013,0.02,-0.0,0.1,0.0
10.597,0.0,0.0,0.031,0.5,-0.279,-0.019,-0.191,-3.139,-0.278,-0.005,-0.03,-0.011,0.004,-0.0,0.1,0.0
10.647,0.0,0.0,0.031,0.5,-0.279,-0.019,-0.191,0.0,-0.279,-0.014,-0.055,-0.043,0.018,-0.0,0.1,0.0
10.708,0.0,0.0,0.05,0.5,-0.274,0.005,0.048,4.782,-0.28,-0.02,-0.079,-0.062,0.009,-0.0,0.1,0.0
10.75,0.0,0.0,0.066,0.5,-0.274,0.005,0.048,0.0,-0.278,-0.009,-0.064,-0.016,0.021,-0.0,0.1,0.0
10.854,0.0,0.0,0.05,0.5,-0.274,0.005,0.048,0.0,-0.276,-0.001,-0.048,0.016,0.007,-0.01,0.1,0.0
10.909,0.0,0.0,0.037,0.5,-0.275,0.0,-0.0,-0.962,-0.275,0.004,-0.032,0.034,0.005,-0.0,0.1,0.0
10.948,0.0,0.0,0.025,0.5,-0.275,0.0,-0.0,0.0,-0.275,0.004,-0.025,0.032,0.009,-0.0,0.1,0.0
11.003,0.0,0.0,0.021,0.5,-0.274,-0.002,-0.02,-0.407,-0.275,0.004,-0.018,0.029,0.002,-0.01,0.1,0.0
11.048,0.0,0.0,0.019,0.5,-0.274,-0.002,-0.02,0.0,-0.274,0.002,-0.016,0.02,0.01,-0.0,0.1,0.0
11.128,0.0,0.0,0.019,0.5,-0.278,0.001,0.014,0.687,-0.274,0.001,-0.015,0.013,0.021,0.0,0.1,0.0
11.166,0.0,0.0,0.02,0.5,-0.278,0.001,0.014,0.0,-0.276,0.002,-0.01,0.015,0.015,-0.01,0.1,0.0
11.184,0.0,0.0,0.017,0.5,-0.278,0.001,0.014,0.0,-0.277,0.002,-0.005,0.016,0.015,-0.01,0.1,0.0
11.239,0.0,0.0,0.014,0.5,-0.278,0.006,0.055,0.825,-0.277,0.003,-0.001,0.015,0.018,-0.0,0.1,0.0
11.293,0.0,0.0,0.012,0.5,-0.277,0.001,0.007,-0.968,-0.277,0.005,0.009,0.023,0.005,-0.0,0.1,0.0
11.348,0.0,0.0,0.005,0.5,-0.277,0.001,0.007,0.0,-0.276,0.004,0.01,0.017,0.013,-0.0,0.1,0.0
11.4,0.0,0.0,0.006,0.5,-0.274,-0.001,-0.014,-0.412,-0.276,0.003,0.011,0.011,0.008,-0.01,0.1,0.0
11.456,0.0,0.0,0.006,0.5,-0.274,-0.001,-0.014,0.0,-0.275,0.001,0.008,0.003,0.01,0.0,0.1,0.0
11.498,0.0,0.0,0.009,0.5,-0.274,-0.001,-0.014,0.0,-0.274,-0.0,0.005,-0.003,0.007,-0.0,0.1,0.0
11.556,0.0,0.0,0.012,0.5,-0.279,-0.001,-0.014,0.001,-0.274,-0.001,0.002,-0.006,0.006,-0.0,0.1,0.0
11.59,0.0,0.0,0.014,0.5,-0.279,-0.001,-0.014,0.0,-0.276,-0.002,-0.001,-0.009,0.004,-0.01,0.1,0.0
11.657,0.0,0.0,0.016,0.5,-0.279,-0.001,-0.014,0.0,-0.278,-0.002,-0.004,-0.01,0.008,-0.01,0.1,0.0
11.702,0.0,0.0,0.017,0.5,-0.277,0.003,0.034,0.957,-0.278,-0.002,-0.006,-0.009,0.023,-0.0,0.1,0.0
11.737,0.0,0.0,0.019,0.5,-0.277,0.003,0.034,0.0,-0.277,0.001,-0.001,0.002,0.015,-0.0,0.1,0.0
11.801,0.0,0.0,0.014,0.5,-0.274,-0.003,-0.027,-1.233,-0.277,0.003,0.005,0.01,0.007,-0.0,0.1,0.0
11.85,0.0,0.0,0.01,0.5,-0.274,-0.003,-0.027,0.0,-0.276,0.0,0.001,0.001,0.007,-0.0,0.1,0.0
11.921,0.0,0.0,0.013,0.5,-0.28,-0.002,-0.021,0.138,-0.275,-0.002,-0.003,-0.006,0.006,-0.0,0.1,0.0
11.97,0.0,0.0,0.017,0.5,-0.28,-0.002,-0.021,0.0,-0.277,-0.003,-0.007,-0.009,0.0,-0.0,0.1,0.0
12.0,0.0,0.0,0.019,0.5,-0.276,0.001,0.007,0.548,-0.279,-0.003,-0.009,-0.01,0.014,-0.0,0.1,0.0
12.042,0.0,0.0,0.021,0.5,-0.276,0.001,0.007,0.0,-0.278,-0.001,-0.008,-0.003,0.002,-0.0,0.1,0.0
12.108,0.0,0.0,0.018,0.5,-0.275,0.001,0.007,0.001,-0.277,-0.0,-0.006,0.001,0.006,-0.0,0.1,0.0
12.15,0.0,0.0,0.017,0.5,-0.275,0.001,0.007,0.0,-0.276,0.001,-0.004,0.004,0.02,-0.0,0.1,0.0
12.212,0.0,0.0,0.015,0.5,-0.277,0.003,0.035,0.555,-0.276,0.001,-0.002,0.006,0.01,-0.0,0.1,0.0
12.246,0.0,0.0,0.014,0.5,-0.277,0.003,0.035,0.0,-0.276,0.003,0.004,0.012,0.016,-0.0,0.1,0.0
12.316,0.0,0.0,0.009,0.5,-0.277,0.003,0.035,0.0,-0.276,0.004,0.01,0.015,0.008,-0.01,0.1,0.0
12.364,0.0,0.0,0.006,0.5,-0.277,0.003,0.035,0.0,-0.276,0.005,0.015,0.017,0.017,-0.0,0.1,0.0
12.401,0.0,0.0,0.003,0.5,-0.277,-0.001,-0.014,-0.967,-0.276,0.005,0.019,0.016,0.002,-0.0,0.1,0.0
12.452,0.0,0.0,0.001,0.5,-0.277,-0.001,-0.014,0.0,-0.276,0.002,0.015,0.004,0.002,-0.0,0.1,0.0
12.492,0.0,0.0,0.005,0.5,-0.277,-0.001,-0.014,0.0,-0.276,0.0,0.011,-0.004,0.009,-0.0,0.1,0.0
12.541,0.0,0.0,0.009,0.5,-0.277,-0.001,-0.014,0.0,-0.277,-0.001,0.007,-0.009,0.005,-0.0,0.1,0.0
12.585,0.0,0.0,0.011,0.5,-0.277,-0.001,-0.014,0.0,-0.277,-0.002,0.003,-0.011,0.009,-0.0,0.1,0.0
12.644,0.0,0.0,0.014,0.5,-0.274,0.002,0.021,0.686,-0.277,-0.002,-0.0,-0.012,0.01,-0.0,0.1,0.0
12.7,0.0,0.0,0.016,0.5,-0.28,0.003,0.028,0.144,-0.276,-0.0,0.002,-0.003,0.001,-0.0,0.1,0.0
12.735,0.0,0.0,0.013,0.5,-0.28,0.003,0.028,0.0,-0.278,0.001,0.006,0.003,0.004,-0.0,0.1,0.0
12.804,0.0,0.0,0.01,0.5,-0.277,-0.001,-0.007,-0.693,-0.279,0.002,0.009,0.007,0.0,-0.0,0.1,0.0
12.845,0.0,0.0,0.008,0.5,-0.277,-0.001,-0.007,0.0,-0.278,0.001,0.007,0.002,0.01,-0.0,0.1,0.0
12.916,0.0,0.0,0.01,0.5,-0.275,0.002,0.021,0.55,-0.277,0.0,0.005,-0.002,0.023,-0.01,0.1,0.0
12.944,0.0,0.0,0.011,0.5,-0.275,0.002,0.021,0.0,-0.276,0.001,0.008,0.002,0.028,-0.0,0.1,0.0
13.004,0.0,0.0,0.009,0.5,-0.278,-0.002,-0.021,-0.825,-0.276,0.002,0.01,0.005,0.015,-0.0,0.1,0.0
13.038,0.0,0.0,0.008,0.5,-0.278,-0.002,-0.021,0.0,-0.277,-0.0,0.005,-0.004,0.023,-0.0,0.1,0.0
13.12,0.0,0.0,0.012,0.5,-0.276,0.006,0.062,1.651,-0.277,-0.002,0.001,-0.009,0.035,-0.0,0.1,0.0
13.145,0.0,0.0,0.015,0.5,-0.276,0.006,0.062,0.0,-0.277,0.003,0.01,0.007,0.039,0.0,0.1,0.0
13.199,0.0,0.0,0.007,0.5,-0.277,-0.005,-0.055,-2.331,-0.276,0.005,0.018,0.017,0.004,-0.0,0.1,0.0
13.238,0.0,0.0,0.001,0.5,-0.277,-0.005,-0.055,0.0,-0.276,-0.0,0.009,-0.004,0.01,-0.0,0.1,0.0
13.313,0.0,0.0,0.01,0.5,-0.277,-0.002,-0.021,0.679,-0.277,-0.004,-0.001,-0.017,0.01,-0.0,0.1,0.0
13.343,0.0,0.0,0.017,0.5,-0.277,-0.002,-0.021,0.0,-0.277,-0.004,-0.006,-0.017,0.016,-0.0,0.1,0.0
13.402,0.0,0.0,0.02,0.5,-0.276,-0.003,-0.027,-0.133,-0.277,-0.004,-0.009,-0.016,0.03,-0.0,0.1,0.0
13.445,0.0,0.0,0.021,0.5,-0.276,-0.003,-0.027,0.0,-0.277,-0.004,-0.013,-0.015,0.041,-0.0,0.1,0.0
13.511,0.0,0.0,0.023,0.5,-0.271,0.017,0.175,4.055,-0.277,-0.004,-0.016,-0.014,0.027,-0.0,0.1,0.0
13.541,0.0,0.0,0.025,0.5,-0.271,0.017,0.175,0.0,-0.274,0.009,0.012,0.034,0.029,-0.01,0.1,0.0
13.592,0.0,0.0,0.002,0.5,-0.271,0.017,0.175,0.0,-0.271,0.017,0.039,0.062,0.009,-0.0,0.1,0.0
13.64,0.0,0.0,-0.018,0.5,-0.281,0.003,0.035,-2.816,-0.27,0.022,0.065,0.076,0.025,-0.0,0.1,0.0
13.697,0.0,0.0,-0.034,0.5,-0.277,0.002,0.021,-0.281,-0.274,0.015,0.066,0.046,0.016,-0.0,0.1,0.0
13.736,0.0,0.0,-0.029,0.5,-0.277,0.002,0.021,0.0,-0.274,0.01,0.063,0.022,0.028,-0.0,0.1,0.0
13.803,0.0,0.0,-0.023,0.5,-0.277,-0.001,-0.007,-0.55,-0.275,0.006,0.058,0.005,0.02,-0.0,0.1,0.0
13.847,0.0,0.0,-0.018,0.5,-0.277,-0.001,-0.007,0.0,-0.276,0.002,0.048,-0.012,0.031,-0.01,0.1,0.0
13.896,0.0,0.0,-0.01,0.5,-0.276,-0.002,-0.021,-0.273,-0.276,-0.001,0.039,-0.022,0.014,0.0,0.1,0.0
13.943,0.0,0.0,-0.003,0.5,-0.276,-0.002,-0.021,0.0,-0.277,-0.003,0.028,-0.029,0.028,-0.01,0.1,0.0
14.004,0.0,0.0,0.004,0.5,-0.274,0.001,0.007,0.548,-0.277,-0.004,0.018,-0.032,0.001,-0.0,0.1,0.0
14.04,0.0,0.0,0.009,0.5,-0.274,0.001,0.007,0.0,-0.276,-0.003,0.014,-0.025,0.008,-0.0,0.1,0.0
14.106,0.0,0.0,0.01,0.5,-0.279,-0.018,-0.179,-3.721,-0.275,-0.002,0.011,-0.019,0.003,-0.0,0.1,0.0
14.143,0.0,0.0,0.011,0.5,-0.279,-0.018,-0.179,0.0,-0.277,-0.013,-0.019,-0.056,0.004,-0.0,0.1,0.0
14.216,0.0,0.0,0.033,0.5,-0.275,-0.001,-0.007,3.446,-0.279,-0.02,-0.048,-0.077,0.015,0.0,0.1,0.0
14.275,0.0,0.0,0.052,0.5,-0.275,-0.001,-0.007,0.0,-0.278,-0.013,-0.048,-0.046,0.015,-0.0,0.1,0.0
14.307,0.0,0.0,0.046,0.5,-0.274,0.007,0.073,1.59,-0.277,-0.008,-0.045,-0.022,0.004,-0.0,0.1,0.0
14.35,0.0,0.0,0.041,0.5,-0.274,0.007,0.073,0.0,-0.276,0.0,-0.029,0.012,0.014,-0.0,0.1,0.0
14.424,0.0,0.0,0.027,0.5,-0.281,-0.002,-0.021,-1.863,-0.275,0.006,-0.012,0.032,0.007,0.01,0.1,0.0
14.459,0.0,0.0,0.015,0.5,-0.281,-0.002,-0.021,0.0,-0.277,0.003,-0.011,0.021,0.01,-0.0,0.1,0.0
14.505,0.0,0.0,0.016,0.5,-0.278,0.001,0.014,0.688,-0.279,0.001,-0.011,0.012,0.014,0.0,0.1,0.0
14.541,0.0,0.0,0.018,0.5,-0.278,0.001,0.014,0.0,-0.278,0.002,-0.006,0.014,0.025,-0.01,0.1,0.0
14.601,0.0,0.0,0.015,0.5,-0.272,0.002,0.021,0.136,-0.278,0.003,-0.002,0.015,0.01,-0.0,0.1,0.0
14.645,0.0,0.0,0.013,0.5,-0.272,0.002,0.021,0.0,-0.275,0.003,0.003,0.016,0.016,-0.0,0.1,0.0
14.701,0.0,0.0,0.01,0.5,-0.276,-0.001,-0.014,-0.686,-0.274,0.004,0.007,0.016,0.006,-0.0,0.1,0.0
14.755,0.0,0.0,0.007,0.5,-0.276,-0.001,-0.014,0.0,-0.275,0.002,0.005,0.007,0.016,-0.0,0.1,0.0
14.806,0.0,0.0,0.01,0.5,-0.277,0.001,0.014,0.552,-0.275,0.0,0.002,0.0,0.017,-0.0,0.1,0.0
14.857,0.0,0.0,0.012,0.5,-0.277,0.001,0.014,0.0,-0.276,0.001,0.004,0.002,0.007,-0.01,0.1,0.0
14.883,0.0,0.0,0.011,0.5,-0.277,0.001,0.014,0.0,-0.277,0.001,0.006,0.003,0.011,-0.01,0.1,0.0
14.946,0.0,0.0,0.01,0.5,-0.275,-0.005,-0.048,-1.233,-0.277,0.002,0.007,0.004,0.009,-0.0,0.1,0.0
14.984,0.0,0.0,0.009,0.5,-0.275,-0.005,-0.048,0.0,-0.276,-0.002,-0.001,-0.009,0.005,-0.01,0.1,0.0
15.046,0.0,0.0,0.016,0.5,-0.273,0.004,0.041,1.776,-0.276,-0.004,-0.009,-0.017,0.012,-0.0,0.1,0.0
15.09,0.0,0.0,0.021,0.5,-0.273,0.004,0.041,0.0,-0.274,-0.0,-0.002,-0.001,0.001,-0.0,0.1,0.0
15.15,0.0,0.0,0.015,0.5,-0.279,0.002,0.021,-0.403,-0.273,0.003,0.004,0.01,0.012,-0.0,0.1,0.0
15.222,0.0,0.0,0.01,0.5,-0.275,-0.004,-0.041,-1.239,-0.276,0.003,0.007,0.01,0.008,-0.0,0.1,0.0
15.257,0.0,0.0,0.008,0.5,-0.275,-0.004,-0.041,0.0,-0.275,-0.001,0.001,-0.003,0.012,-0.0,0.1,0.0
15.306,0.0,0.0,0.014,0.5,-0.277,-0.003,-0.028,0.269,-0.275,-0.003,-0.006,-0.012,0.019,-0.0,0.1,0.0
15.344,0.0,0.0,0.019,0.5,-0.277,-0.003,-0.028,0.0,-0.276,-0.004,-0.01,-0.014,0.028,-0.0,0.1,0.0
15.405,0.0,0.0,0.021,0.5,-0.275,-0.002,-0.02,0.144,-0.277,-0.004,-0.014,-0.014,0.022,-0.0,0.1,0.0
15.432,0.0,0.0,0.023,0.5,-0.275,-0.002,-0.02,0.0,-0.277,-0.004,-0.016,-0.011,0.028,0.0,0.1,0.0
15.523,0.0,0.0,0.024,0.5,-0.281,-0.002,-0.021,-0.01,-0.276,-0.003,-0.017,-0.009,0.031,-0.0,0.1,0.0
15.543,0.0,0.0,0.024,0.5,-0.281,-0.002,-0.021,0.0,-0.279,-0.003,-0.019,-0.008,0.031,-0.0,0.1,0.0
15.605,0.0,0.0,0.025,0.5,-0.281,0.003,0.028,0.974,-0.28,-0.003,-0.02,-0.006,0.017,-0.0,0.1,0.0
15.649,0.0,0.0,0.025,0.5,-0.281,0.003,0.028,0.0,-0.28,0.0,-0.013,0.006,0.009,-0.0,0.1,0.0
15.708,0.0,0.0,0.02,0.5,-0.278,-0.002,-0.02,-0.965,-0.281,0.002,-0.006,0.013,0.021,0.0,0.1,0.0
15.741,0.0,0.0,0.015,0.5,-0.278,-0.002,-0.02,0.0,-0.279,0.001,-0.007,0.007,0.002,0.0,0.1,0.0
15.802,0.0,0.0,0.017,0.5,-0.278,-0.001,-0.007,0.272,-0.279,-0.001,-0.009,0.002,0.002,-0.0,0.1,0.0
15.846,0.0,0.0,0.018,0.5,-0.278,-0.001,-0.007,0.0,-0.278,-0.0,-0.008,0.002,0.006,-0.0,0.1,0.0
15.899,0.0,0.0,0.018,0.5,-0.28,0.003,0.028,0.693,-0.278,-0.0,-0.008,0.002,0.002,-0.0,0.1,0.0
15.939,0.0,0.0,0.018,0.5,-0.28,0.003,0.028,0.0,-0.279,0.002,-0.002,0.009,0.006,-0.0,0.1,0.0
15.985,0.0,0.0,0.014,0.5,-0.28,0.003,0.028,0.0,-0.279,0.003,0.003,0.013,0.009,-0.0,0.1,0.0
16.038,0.0,0.0,0.01,0.5,-0.277,-0.005,-0.055,-1.648,-0.279,0.004,0.008,0.015,0.009,-0.01,0.1,0.0
16.11,0.0,0.0,0.007,0.5,-0.276,-0.002,-0.021,0.676,-0.278,-0.001,-0.001,-0.003,0.002,-0.0,0.1,0.0
16.144,0.0,0.0,0.015,0.5,-0.276,-0.002,-0.021,0.0,-0.277,-0.002,-0.004,-0.007,0.008,-0.01,0.1,0.0
16.206,0.0,0.0,0.017,0.5,-0.283,0.001,0.007,0.556,-0.277,-0.002,-0.007,-0.009,0.001,-0.0,0.1,0.0
16.242,0.0,0.0,0.019,0.5,-0.283,0.001,0.007,0.0,-0.28,-0.001,-0.006,-0.004,0.007,-0.0,0.1,0.0
16.311,0.0,0.0,0.018,0.5,-0.274,0.004,0.041,0.687,-0.282,-0.0,-0.004,-0.001,0.003,-0.0,0.1,0.0
16.351,0.0,0.0,0.016,0.5,-0.274,0.004,0.041,0.0,-0.278,0.003,0.003,0.011,0.008,-0.0,0.1,0.0
16.422,0.0,0.0,0.01,0.5,-0.282,-0.007,-0.069,-2.209,-0.276,0.005,0.01,0.017,0.01,-0.0,0.1,0.0
16.464,0.0,0.0,0.006,0.5,-0.282,-0.007,-0.069,0.0,-0.278,-0.002,-0.001,-0.006,0.024,-0.0,0.1,0.0
16.506,0.0,0.0,0.015,0.5,-0.278,0.0,-0.0,1.382,-0.28,-0.006,-0.012,-0.02,0.018,-0.0,0.1,0.0
16.545,0.0,0.0,0.024,0.5,-0.278,0.0,-0.0,0.0,-0.279,-0.003,-0.012,-0.012,0.001,-0.0,0.1,0.0
16.611,0.0,0.0,0.022,0.5,-0.279,0.004,0.041,0.827,-0.279,-0.002,-0.011,-0.006,0.014,-0.0,0.1,0.0
16.645,0.0,0.0,0.02,0.5,-0.279,0.004,0.041,0.0,-0.279,0.001,-0.003,0.008,0.019,-0.0,0.1,0.0
16.707,0.0,0.0,0.014,0.5,-0.277,0.002,0.021,-0.415,-0.279,0.004,0.004,0.016,0.014,-0.0,0.1,0.0
16.744,0.0,0.0,0.009,0.5,-0.277,0.002,0.021,0.0,-0.278,0.004,0.008,0.016,0.021,-0.0,0.1,0.0
16.828,0.0,0.0,0.007,0.5,-0.281,0.001,0.014,-0.133,-0.277,0.004,0.011,0.014,0.016,-0.0,0.1,0.0
16.864,0.0,0.0,0.006,0.5,-0.281,0.001,0.014,0.0,-0.279,0.003,0.013,0.01,0.009,-0.0,0.1,0.0
16.91,0.0,0.0,0.006,0.5,-0.282,-0.002,-0.021,-0.691,-0.279,0.003,0.013,0.007,0.003,-0.0,0.1,0.0
16.949,0.0,0.0,0.006,0.5,-0.282,-0.002,-0.021,0.0,-0.28,0.0,0.009,-0.003,0.008,0.0,0.1,0.0
17.028,0.0,0.0,0.01,0.5,-0.277,0.004,0.041,1.242,-0.281,-0.002,0.004,-0.009,0.006,-0.0,0.1,0.0
17.076,0.0,0.0,0.013,0.5,-0.277,0.004,0.041,0.0,-0.279,0.002,0.009,0.002,0.004,0.0,0.1,0.0
17.132,0.0,0.0,0.009,0.5,-0.274,0.003,0.027,-0.28,-0.278,0.003,0.014,0.009,0.012,0.0,0.1,0.0
17.169,0.0,0.0,0.005,0.5,-0.274,0.003,0.027,0.0,-0.276,0.004,0.017,0.01,0.009,-0.0,0.1,0.0
17.209,0.0,0.0,0.003,0.5,-0.276,0.002,0.021,-0.132,-0.275,0.004,0.02,0.01,0.003,-0.0,0.1,0.0
17.247,0.0,0.0,0.002,0.5,-0.276,0.002,0.021,0.0,-0.275,0.003,0.021,0.007,0.011,-0.0,0.1,0.0
17.327,0.0,0.0,0.002,0.5,-0.278,0.001,0.014,-0.139,-0.275,0.003,0.021,0.005,0.004,-0.0,0.1,0.0
17.355,0.0,0.0,0.002,0.5,-0.278,0.001,0.014,0.0,-0.276,0.002,0.02,0.002,0.001,-0.01,0.1,0.0
17.395,0.0,0.0,0.003,0.5,-0.277,-0.002,-0.02,-0.687,-0.277,0.002,0.019,-0.001,0.018,-0.0,0.1,0.0
17.457,0.0,0.0,0.004,0.5,-0.277,-0.002,-0.02,0.0,-0.277,-0.001,0.013,-0.01,0.019,-0.0,0.1,0.0
17.522,0.0,0.0,0.008,0.5,-0.278,-0.002,-0.021,-0.009,-0.277,-0.002,0.007,-0.015,0.021,-0.0,0.1,0.0
17.548,0.0,0.0,0.012,0.5,-0.278,-0.002,-0.021,0.0,-0.278,-0.003,0.002,-0.017,0.027,-0.0,0.1,0.0
17.613,0.0,0.0,0.016,0.5,-0.28,0.008,0.077,1.954,-0.279,-0.004,-0.003,-0.017,0.019,-0.0,0.1,0.0
17.643,0.0,0.0,0.018,0.5,-0.28,0.008,0.077,0.0,-0.279,0.002,0.008,0.005,0.023,-0.0,0.1,0.0
17.695,0.0,0.0,0.009,0.5,-0.277,-0.005,-0.055,-2.63,-0.279,0.006,0.019,0.019,0.001,-0.0,0.1,0.0
17.742,0.0,0.0,0.001,0.5,-0.277,-0.005,-0.055,0.0,-0.278,0.0,0.009,-0.002,0.008,-0.0,0.1,0.0
17.782,0.0,0.0,0.009,0.5,-0.277,-0.005,-0.055,0.0,-0.277,-0.003,-0.001,-0.016,0.006,-0.0,0.1,0.0
17.838,0.0,0.0,0.017,0.5,-0.279,-0.003,-0.034,0.417,-0.277,-0.006,-0.01,-0.023,0.01,-0.0,0.1,0.0
17.897,0.0,0.0,0.023,0.5,-0.277,0.003,0.035,1.369,-0.278,-0.006,-0.016,-0.022,0.002,-0.0,0.1,0.0
17.949,0.0,0.0,0.026,0.5,-0.277,0.003,0.035,0.0,-0.278,-0.002,-0.01,-0.005,0.0,-0.0,0.1,0.0
17.999,0.0,0.0,0.02,0.5,-0.278,0.0,-0.0,-0.693,-0.278,0.001,-0.003,0.007,0.012,-0.0,0.1,0.0
18.054,0.0,0.0,0.014,0.5,-0.278,0.0,-0.0,0.0,-0.278,0.001,-0.002,0.006,0.013,-0.0,0.1,0.0
18.129,0.0,0.0,0.014,0.5,-0.279,0.002,0.021,0.412,-0.278,0.001,-0.001,0.005,0.012,-0.0,0.1,0.0
18.175,0.0,0.0,0.014,0.5,-0.279,0.002,0.021,0.0,-0.278,0.002,0.002,0.008,0.004,-0.0,0.1,0.0
18.201,0.0,0.0,0.011,0.5,-0.279,0.002,0.021,0.0,-0.279,0.002,0.006,0.01,0.004,-0.0,0.1,0.0
18.248,0.0,0.0,0.009,0.5,-0.276,-0.002,-0.021,-0.827,-0.279,0.003,0.009,0.01,0.006,-0.0,0.1,0.0
18.308,0.0,0.0,0.008,0.5,-0.279,-0.002,-0.021,0.003,-0.278,0.001,0.005,0.001,0.0,-0.0,0.1,0.0
18.35,0.0,0.0,0.011,0.5,-0.279,-0.002,-0.021,0.0,-0.278,-0.001,0.001,-0.005,0.009,-0.0,0.1,0.0
18.409,0.0,0.0,0.014,0.5,-0.273,0.004,0.042,1.251,-0.278,-0.002,-0.002,-0.009,0.008,-0.0,0.1,0.0
18.449,0.0,0.0,0.017,0.5,-0.273,0.004,0.042,0.0,-0.276,0.001,0.004,0.004,0.005,0.0,0.1,0.0
18.521,0.0,0.0,0.011,0.5,-0.277,-0.003,-0.027,-1.389,-0.275,0.004,0.01,0.012,0.012,-0.01,0.1,0.0
18.552,0.0,0.0,0.006,0.5,-0.277,-0.003,-0.027,0.0,-0.276,0.0,0.005,0.0,0.015,-0.0,0.1,0.0
18.61,0.0,0.0,0.011,0.5,-0.28,-0.002,-0.024,0.065,-0.277,-0.002,0.0,-0.008,0.004,-0.0,0.1,0.0
18.641,0.0,0.0,0.015,0.5,-0.28,-0.002,-0.024,0.0,-0.279,-0.003,-0.004,-0.012,0.01,-0.0,0.1,0.0
18.7,0.0,0.0,0.018,0.5,-0.28,-0.002,-0.024,0.0,-0.28,-0.003,-0.008,-0.013,0.0,-0.0,0.1,0.0
18.761,0.0,0.0,0.021,0.5,-0.28,-0.004,-0.041,-0.335,-0.28,-0.004,-0.012,-0.013,0.007,-0.0,0.1,0.0
18.8,0.0,0.0,0.022,0.5,-0.277,0.003,0.034,1.509,-0.281,-0.005,-0.017,-0.016,0.006,-0.0,0.1,0.0
18.845,0.0,0.0,0.026,0.5,-0.277,0.003,0.034,0.0,-0.279,-0.001,-0.011,0.001,0.009,-0.0,0.1,0.0
18.921,0.0,0.0,0.019,0.5,-0.276,0.004,0.041,0.139,-0.278,0.002,-0.004,0.011,0.01,-0.0,0.1,0.0
18.956,0.0,0.0,0.014,0.5,-0.276,0.004,0.041,0.0,-0.277,0.004,0.004,0.019,0.011,-0.01,0.1,0.0
18.998,0.0,0.0,0.008,0.5,-0.276,0.004,0.041,0.0,-0.276,0.006,0.011,0.022,0.012,-0.0,0.1,0.0
19.047,0.0,0.0,0.004,0.5,-0.274,0.002,0.021,-0.409,-0.275,0.006,0.018,0.023,0.003,-0.0,0.1,0.0
19.1,0.0,0.0,0.001,0.5,-0.275,0.007,0.067,0.93,-0.274,0.005,0.02,0.017,0.015,-0.01,0.1,0.0
19.161,0.0,0.0,0.0,0.5,-0.275,0.007,0.067,0.0,-0.274,0.007,0.028,0.023,0.002,-0.0,0.1,0.0
19.222,0.0,0.0,-0.005,0.5,-0.278,0.001,0.007,-1.21,-0.274,0.008,0.036,0.025,0.017,-0.0,0.1,0.0
19.264,0.0,0.0,-0.01,0.5,-0.278,0.001,0.007,0.0,-0.275,0.005,0.034,0.011,0.001,-0.0,0.1,0.0
