time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
63.093,0.038,0.629,-0.012,2.0,0.071,0.061,-0.092,-1.834,0.365,0.144,0.258,-1.408,0.0,0.0,-0.67,0.0
63.131,0.038,0.629,-0.022,2.0,0.071,0.06,-0.092,0.0,0.271,0.139,0.093,-0.916,0.0,0.0,-0.66,0.0
63.258,0.0,0.629,-0.009,2.0,0.071,0.061,-0.092,0.0,0.081,0.041,-0.082,0.061,0.0,0.0,-0.666,0.0
63.322,0.0,0.629,0.005,2.0,0.03,0.0,-0.0,1.834,0.074,0.036,-0.089,0.049,0.0,0.0,-0.669,0.0
63.412,0.0,0.629,0.006,2.0,0.028,-0.028,0.042,0.844,-0.149,-0.09,-0.165,0.989,0.0,0.0,-0.666,0.0
63.493,0.0,0.629,0.013,2.0,0.026,0.0,-0.0,-0.844,-0.058,-0.06,-0.037,0.43,0.0,0.0,-0.675,0.0
63.601,0.0,0.629,0.003,2.0,0.015,-0.029,0.043,0.865,0.11,0.042,0.077,-0.454,0.0,0.0,-0.669,0.0
63.666,0.0,0.629,-0.006,2.0,0.007,-0.029,0.043,0.0,-0.069,-0.058,-0.034,0.446,0.0,0.0,-0.673,0.0
63.725,0.0,0.629,0.003,2.0,0.007,-0.029,0.043,0.0,0.01,-0.015,0.046,-0.019,0.0,0.0,-0.671,0.0
63.759,0.0,0.629,-0.004,2.0,0.007,-0.029,0.043,0.0,0.01,-0.015,0.046,-0.018,0.0,0.0,-0.679,0.0
63.827,0.0,0.629,-0.004,2.0,-0.008,-0.06,0.089,0.923,0.01,-0.015,0.046,-0.018,0.0,0.0,-0.672,0.0
63.914,0.0,0.629,-0.004,2.0,-0.018,0.0,-0.0,-1.787,-0.096,-0.077,0.009,0.457,0.0,0.0,-0.669,0.0
64.006,0.0,0.629,-0.0,2.0,-0.026,-0.029,0.044,0.887,0.167,0.094,0.171,-0.952,0.0,0.0,-0.665,0.0
64.098,0.0,0.629,-0.014,2.0,-0.032,-0.061,0.092,0.958,-0.107,-0.056,-0.03,0.464,0.0,0.0,-0.665,0.0
64.185,0.0,0.629,0.003,2.0,-0.042,0.0,-0.0,-1.845,-0.123,-0.08,0.008,0.474,0.0,0.0,-0.668,0.0
64.304,0.0,0.629,-0.0,2.0,-0.044,0.0,-0.0,0.0,0.148,0.097,0.176,-0.983,0.0,0.0,-0.659,0.0
64.419,0.0,0.629,-0.014,2.0,-0.053,-0.031,0.047,0.945,-0.037,0.005,0.007,0.009,0.0,0.0,-0.666,0.0
64.517,0.0,0.629,-0.0,2.0,-0.067,0.0,-0.0,-0.945,-0.143,-0.062,-0.035,0.49,0.0,0.0,-0.666,0.0
64.607,0.0,0.629,0.003,2.0,-0.084,-0.03,0.045,0.909,0.032,0.051,0.092,-0.501,0.0,0.0,-0.659,0.0
64.702,0.0,0.629,-0.007,2.0,-0.084,-0.058,0.088,0.848,-0.168,-0.059,-0.032,0.474,0.0,0.0,-0.66,0.0
64.789,0.0,0.629,0.003,2.0,-0.087,0.033,-0.049,-2.728,-0.166,-0.074,0.013,0.416,0.0,0.0,-0.67,0.0
64.869,0.0,0.629,0.0,2.0,-0.094,0.058,-0.088,-0.787,0.19,0.159,0.208,-1.434,0.0,0.0,-0.657,0.0
64.93,0.0,0.629,-0.016,2.0,-0.094,0.059,-0.088,0.0,-0.008,0.078,-0.007,-0.37,0.0,0.0,-0.669,0.0
64.977,0.0,0.629,0.001,2.0,-0.104,0.061,-0.092,-0.076,-0.092,0.035,-0.085,0.047,0.0,0.0,-0.662,0.0
65.061,0.0,0.629,0.007,2.0,-0.104,0.06,-0.092,0.0,-0.096,0.038,-0.085,0.005,0.0,0.0,-0.654,0.0
65.095,0.0,0.629,0.008,2.0,-0.115,0.0,-0.0,1.834,-0.107,0.032,-0.094,0.042,0.0,0.0,-0.665,0.0
65.186,0.0,0.629,0.008,2.0,-0.121,0.0,-0.0,0.0,-0.302,-0.095,-0.173,0.98,0.0,0.0,-0.658,0.0
65.314,0.0,0.629,0.015,2.0,-0.134,-0.06,0.09,1.794,-0.125,-0.003,-0.005,-0.006,0.0,0.0,-0.665,0.0
65.393,0.054,0.629,0.002,2.0,-0.154,0.0,-0.0,-1.794,-0.315,-0.125,-0.077,0.917,0.0,0.0,-0.667,0.0
65.437,0.062,0.629,0.008,2.0,-0.154,0.0,-0.0,0.0,0.029,0.093,0.169,-0.955,0.0,0.0,-0.667,0.0
65.551,0.062,0.629,-0.012,2.0,-0.173,0.0,-0.0,0.0,-0.148,0.005,0.006,0.013,0.0,0.0,-0.67,0.0
65.598,0.062,0.629,0.001,2.0,-0.188,0.062,-0.094,-1.885,-0.166,0.006,0.008,0.014,0.0,0.0,-0.664,0.0
65.718,0.062,0.629,0.001,2.0,-0.211,0.044,-0.066,0.56,0.009,0.137,0.088,-0.95,0.0,0.0,-0.664,0.0
65.793,0.062,0.629,-0.006,2.0,-0.227,0.023,-0.033,0.662,-0.258,0.004,-0.108,0.35,0.0,0.0,-0.68,0.0
65.858,0.062,0.629,0.01,2.0,-0.227,0.022,-0.033,0.0,-0.288,-0.017,-0.089,0.383,0.0,0.0,-0.673,0.0
65.965,0.062,0.629,0.009,2.0,-0.235,-0.015,0.022,1.107,-0.226,0.014,-0.032,0.023,0.0,0.0,-0.679,0.0
66.061,0.062,0.629,0.005,2.0,-0.237,-0.029,0.045,0.449,-0.344,-0.063,-0.078,0.59,0.0,0.0,-0.659,0.0
66.144,0.062,0.629,0.009,2.0,-0.237,-0.03,0.045,0.0,-0.282,-0.038,0.004,0.224,0.0,0.0,-0.674,0.0
66.239,0.062,0.629,0.002,2.0,-0.234,-0.055,0.082,0.752,-0.235,-0.015,0.047,-0.015,0.0,0.0,-0.672,0.0
66.339,0.062,0.629,-0.001,2.0,-0.236,0.002,-0.004,-1.719,-0.307,-0.067,0.016,0.371,0.0,0.0,-0.657,0.0
66.389,0.0,0.629,0.001,2.0,-0.227,-0.049,0.073,1.542,-0.059,0.092,0.16,-0.91,0.0,0.0,-0.67,0.0
66.463,0.0,0.629,-0.011,2.0,-0.227,-0.049,0.073,0.0,-0.376,-0.103,-0.064,0.796,0.0,0.0,-0.668,0.0
66.527,0.0,0.629,0.008,2.0,-0.213,-0.093,0.139,1.313,-0.225,-0.027,0.075,-0.035,0.0,0.0,-0.67,0.0
66.613,-0.15,0.629,-0.004,2.0,-0.195,-0.156,0.239,1.993,-0.344,-0.119,0.019,0.636,0.0,0.0,-0.662,0.0
66.694,-0.293,0.629,0.001,2.0,0.003,-0.427,0.688,8.995,-0.397,-0.193,0.052,0.937,0.0,0.0,-0.672,0.0
66.783,-0.389,0.629,-0.001,2.0,0.568,-0.42,0.685,-0.064,-0.94,-0.727,-0.184,4.431,0.0,0.0,-0.664,0.0
66.88,-0.437,0.629,0.018,2.0,0.768,-0.41,0.641,-0.884,0.461,-0.314,0.578,-0.524,0.0,0.0,-0.685,0.0
66.966,-0.453,0.629,-0.048,1.946,0.693,-0.425,0.68,0.773,0.782,-0.241,0.649,-0.908,0.0,0.0,-0.676,0.0
67.046,-0.453,0.629,-0.056,1.908,0.693,-0.42,0.68,0.0,0.598,-0.295,0.593,0.039,0.0,0.0,-0.668,0.0
67.181,-0.453,0.629,-0.052,1.929,0.651,-0.444,0.77,1.803,0.694,-0.24,0.682,-0.35,0.0,0.0,-0.638,0.0
67.241,-0.453,0.629,-0.059,1.895,0.651,-0.461,0.77,0.0,0.482,-0.336,0.616,0.609,0.0,0.0,-0.662,0.0
67.345,-0.453,0.629,-0.054,1.921,0.534,-0.467,0.814,0.889,0.672,-0.249,0.792,-0.359,0.0,0.0,-0.643,0.0
67.401,-0.453,0.629,-0.068,1.857,0.581,-0.451,0.758,-1.124,0.484,-0.284,0.772,0.134,0.0,0.0,-0.656,0.0
67.466,-0.453,0.629,-0.065,1.868,0.661,-0.52,0.896,2.755,0.726,-0.178,0.896,-0.94,0.0,0.0,-0.666,0.0
67.521,-0.453,0.629,-0.076,1.821,0.661,-0.518,0.896,0.0,0.402,-0.424,0.659,1.068,0.0,0.0,-0.664,0.0
67.623,-0.453,0.629,-0.057,1.907,0.883,-0.49,0.833,-1.265,0.682,-0.28,0.918,-0.404,0.0,0.0,-0.662,0.0
67.711,-0.453,0.629,-0.078,1.812,1.189,-0.449,0.778,-1.098,1.008,-0.215,0.949,-1.088,0.0,0.0,-0.64,0.0
67.813,-0.453,0.629,-0.082,1.792,1.498,-0.461,0.78,0.056,1.27,-0.219,0.851,-1.003,0.0,0.0,-0.655,0.0
67.923,-0.453,0.629,-0.077,1.815,1.849,0.359,-0.6,-27.61,1.448,-0.295,0.732,-0.41,0.0,0.0,-0.636,0.0
68.021,-0.453,0.629,-0.07,1.845,2.048,0.356,-0.567,0.655,4.582,1.573,1.917,-14.621,0.0,0.0,-0.663,0.0
68.085,-0.453,0.629,-0.174,1.378,2.3,0.319,-0.518,0.994,1.961,0.148,-0.651,0.558,0.0,0.0,-0.645,0.0
68.157,-0.453,0.629,0.03,2.0,3.005,0.358,-0.577,-1.194,2.123,0.072,-0.688,0.644,0.0,0.0,-0.656,0.0
68.208,-0.453,0.629,0.032,2.0,3.005,0.356,-0.577,0.0,2.948,0.138,-0.644,-0.624,0.0,0.0,-0.652,0.0
68.233,-0.453,0.629,0.023,2.0,3.005,0.358,-0.577,0.0,2.887,0.116,-0.697,0.088,0.0,0.0,-0.657,0.0
68.335,-0.453,0.629,0.026,2.0,5.497,0.093,-0.142,8.697,2.915,0.136,-0.669,0.124,0.0,0.0,-0.655,0.0
68.398,-0.453,0.629,0.023,2.0,5.694,0.092,-0.142,0.001,4.159,-0.708,-1.414,4.123,0.0,0.0,-0.65,0.0
68.423,-0.453,0.629,0.066,1.867,5.694,0.092,-0.142,0.0,5.382,-0.164,-0.456,-0.353,0.0,0.0,-0.651,0.0
68.577,-0.453,0.629,-0.016,2.0,5.694,0.093,-0.142,0.0,5.513,-0.075,-0.325,-0.191,0.0,0.0,-0.658,0.0
68.656,-0.453,0.629,-0.028,2.0,5.694,0.093,-0.142,0.0,5.584,-0.027,-0.254,-0.102,0.0,0.0,-0.653,0.0
68.708,-0.453,0.629,-0.035,2.0,1.238,-0.315,0.491,12.667,5.622,-0.001,-0.215,-0.055,0.0,0.0,-0.669,0.0
68.76,-0.453,0.629,-0.039,1.987,1.114,-0.389,0.61,2.381,0.597,-0.4,-0.049,7.307,0.0,0.0,-0.678,0.0
68.875,-0.413,0.629,-0.016,2.0,1.03,-0.388,0.637,0.53,1.213,-0.116,0.729,1.371,0.0,0.0,-0.653,0.0
68.947,-0.397,0.629,-0.073,1.835,1.03,-0.399,0.637,0.0,1.175,-0.115,0.787,0.205,0.0,0.0,-0.672,0.0
69.015,-0.389,0.629,-0.074,1.828,0.859,-0.375,0.612,-0.488,1.15,-0.148,0.758,-0.182,0.0,0.0,-0.653,0.0
69.077,-0.373,0.629,-0.071,1.843,0.735,-0.352,0.564,-0.973,1.01,-0.121,0.761,-0.448,0.0,0.0,-0.66,0.0
69.161,-0.357,0.629,-0.069,1.851,0.611,-0.285,0.437,-2.529,0.922,-0.092,0.745,-0.705,0.0,0.0,-0.673,0.0
69.215,-0.349,0.629,-0.067,1.863,0.611,-0.283,0.437,0.0,0.949,0.021,0.757,-1.492,0.0,0.0,-0.67,0.0
69.291,-0.349,0.629,-0.067,1.862,0.435,-0.388,0.62,3.659,0.669,-0.124,0.497,-0.166,0.0,0.0,-0.668,0.0
69.398,-0.317,0.629,-0.045,1.958,0.273,-0.311,0.498,-2.449,0.131,-0.366,0.345,1.721,0.0,0.0,-0.651,0.0
69.476,-0.317,0.629,-0.031,2.0,0.371,-0.46,0.747,4.989,0.584,-0.01,0.791,-1.491,0.0,0.0,-0.677,0.0
69.597,-0.277,0.629,-0.066,1.867,0.427,-0.297,0.47,-5.547,-0.099,-0.494,0.318,2.343,0.0,0.0,-0.656,0.0
69.704,-0.269,0.629,-0.027,2.0,0.458,-0.283,0.436,-0.672,1.004,0.125,1.005,-3.195,0.0,0.0,-0.67,0.0
69.799,-0.269,0.629,-0.084,1.785,0.465,-0.212,0.325,-2.222,0.555,-0.108,0.529,-0.556,0.0,0.0,-0.664,0.0
69.916,-0.269,0.629,-0.046,1.955,0.469,-0.168,0.253,-1.439,0.715,0.008,0.558,-1.338,0.0,0.0,-0.673,0.0
70.015,-0.269,0.629,-0.049,1.943,0.457,0.146,-0.221,-9.476,0.639,-0.008,0.412,-0.887,0.0,0.0,-0.665,0.0
70.098,-0.07,0.629,-0.037,1.994,0.435,0.0,-0.0,4.417,1.431,0.577,0.68,-4.966,0.0,0.0,-0.667,0.0
70.184,0.0,0.629,-0.06,1.89,0.404,0.081,-0.119,-2.371,0.018,-0.208,-0.383,2.396,0.0,0.0,-0.682,0.0
70.259,0.0,0.629,0.026,2.0,0.371,0.021,-0.03,1.762,0.65,0.172,0.109,-1.201,0.0,0.0,-0.675,0.0
70.315,0.0,0.629,-0.013,2.0,0.371,0.02,-0.03,0.0,0.205,-0.07,-0.183,0.974,0.0,0.0,-0.671,0.0
70.395,0.0,0.629,0.011,2.0,0.336,0.0,-0.0,0.609,0.372,0.012,-0.029,0.017,0.0,0.0,-0.682,0.0
70.451,0.0,0.629,-0.001,2.0,0.336,0.0,-0.0,0.0,0.28,-0.028,-0.051,0.333,0.0,0.0,-0.68,0.0
70.553,0.0,0.629,0.001,2.0,0.315,0.023,-0.034,-0.673,0.337,0.001,0.001,0.002,0.0,0.0,-0.687,0.0
70.638,0.0,0.629,-0.003,2.0,0.295,0.082,-0.119,-1.71,0.387,0.05,0.032,-0.339,0.0,0.0,-0.687,0.0
70.764,0.0,0.629,-0.006,2.0,0.229,0.116,-0.171,-1.033,0.472,0.137,0.044,-0.85,0.0,0.0,-0.681,0.0
70.812,0.0,0.629,-0.007,2.0,0.229,0.116,-0.171,0.0,0.346,0.127,-0.062,-0.452,0.0,0.0,-0.683,0.0
70.849,0.078,0.629,0.002,2.0,0.229,0.113,-0.171,0.0,0.232,0.068,-0.168,0.091,0.0,0.0,-0.663,0.0
70.89,0.102,0.629,0.011,2.0,0.192,0.127,-0.187,-0.334,0.227,0.063,-0.173,0.087,0.0,0.0,-0.681,0.0
71.025,0.102,0.629,0.011,2.0,0.166,0.085,-0.129,1.16,0.225,0.09,-0.157,-0.077,0.0,0.0,-0.661,0.0
71.078,0.102,0.629,0.01,2.0,0.144,0.0,-0.0,2.589,0.05,-0.009,-0.236,0.695,0.0,0.0,-0.687,0.0
71.14,0.102,0.629,0.017,2.0,0.144,0.0,-0.0,0.0,-0.117,-0.132,-0.241,1.394,0.0,0.0,-0.667,0.0
71.258,0.102,0.629,0.018,2.0,0.147,0.0,-0.0,0.0,0.14,-0.002,-0.005,0.002,0.0,0.0,-0.685,0.0
71.345,0.054,0.629,-0.001,2.0,0.147,0.0,-0.0,0.0,0.146,0.0,-0.001,0.006,0.0,0.0,-0.684,0.0
71.4,0.0,0.629,-0.001,2.0,0.146,0.0,-0.0,0.0,0.148,0.001,0.001,0.005,0.0,0.0,-0.676,0.0
71.503,0.0,0.629,-0.002,2.0,0.162,-0.082,0.121,2.422,0.147,0.001,0.001,0.001,0.0,0.0,-0.682,0.0
71.565,0.0,0.629,-0.002,2.0,0.181,-0.049,0.072,-0.983,-0.082,-0.171,-0.105,1.235,0.0,0.0,-0.677,0.0
71.665,0.0,0.629,0.007,2.0,0.183,-0.024,0.035,-0.731,0.274,0.019,0.158,-0.57,0.0,0.0,-0.679,0.0
71.755,0.0,0.629,-0.014,2.0,0.183,-0.024,0.035,0.0,0.258,0.025,0.105,-0.408,0.0,0.0,-0.67,0.0
71.814,0.0,0.629,-0.01,2.0,0.184,-0.05,0.073,0.761,0.186,-0.011,0.039,-0.013,0.0,0.0,-0.684,0.0
71.909,0.0,0.629,-0.005,2.0,0.188,0.0,-0.0,-1.469,0.111,-0.065,0.006,0.375,0.0,0.0,-0.673,0.0
72.003,0.0,0.629,-0.002,2.0,0.188,-0.077,0.117,2.341,0.337,0.076,0.138,-0.786,0.0,0.0,-0.663,0.0
72.074,0.0,0.629,-0.013,2.0,0.188,-0.079,0.117,0.0,-0.043,-0.16,-0.096,1.202,0.0,0.0,-0.674,0.0
72.155,0.0,0.629,0.006,2.0,0.198,-0.025,0.037,-1.601,0.189,-0.044,0.118,-0.057,0.0,0.0,-0.666,0.0
72.271,0.0,0.629,-0.011,2.0,0.21,-0.081,0.12,1.667,0.361,0.069,0.188,-0.874,0.0,0.0,-0.675,0.0
72.349,0.0,0.629,-0.017,2.0,0.21,-0.081,0.12,0.0,0.047,-0.128,-0.029,0.839,0.0,0.0,-0.679,0.0
72.453,-0.014,0.629,0.001,2.0,0.21,-0.058,0.087,-0.675,0.213,-0.044,0.124,-0.057,0.0,0.0,-0.669,0.0
72.52,-0.046,0.629,-0.012,2.0,0.212,-0.103,0.155,1.361,0.283,0.005,0.154,-0.4,0.0,0.0,-0.671,0.0
72.641,-0.07,0.629,-0.014,2.0,0.215,-0.054,0.081,-1.481,0.082,-0.124,0.035,0.657,0.0,0.0,-0.668,0.0
72.692,-0.07,0.629,-0.004,2.0,0.219,-0.102,0.152,1.42,0.367,0.047,0.222,-0.835,0.0,0.0,-0.675,0.0
72.8,-0.07,0.629,-0.02,2.0,0.222,-0.07,0.103,-0.977,0.083,-0.127,0.027,0.688,0.0,0.0,-0.679,0.0
72.874,-0.07,0.629,-0.004,2.0,0.215,-0.046,0.069,-0.673,0.323,0.012,0.197,-0.577,0.0,0.0,-0.667,0.0
72.958,0.0,0.629,-0.018,2.0,0.208,-0.101,0.148,1.581,0.29,0.012,0.139,-0.392,0.0,0.0,-0.682,0.0
73.058,0.0,0.629,-0.013,2.0,0.208,-0.1,0.148,0.0,0.058,-0.132,0.011,0.783,0.0,0.0,-0.678,0.0
73.147,0.0,0.629,-0.002,2.0,0.188,0.046,-0.071,-4.375,0.214,-0.053,0.154,-0.067,0.0,0.0,-0.659,0.0
73.24,0.0,0.629,-0.014,2.0,0.158,0.054,-0.081,-0.217,0.639,0.256,0.346,-2.298,0.0,0.0,-0.669,0.0
73.321,0.0,0.629,-0.03,2.0,0.137,-0.055,0.083,3.288,0.197,0.054,-0.044,-0.053,0.0,0.0,-0.667,0.0
73.407,0.022,0.629,0.001,2.0,0.112,-0.133,0.197,2.278,-0.183,-0.191,-0.211,1.736,0.0,0.0,-0.68,0.0
73.497,0.022,0.629,0.016,2.0,0.024,-0.154,0.233,0.713,-0.111,-0.187,-0.008,1.131,0.0,0.0,-0.667,0.0
73.58,0.022,0.629,0.0,2.0,0.047,0.104,-0.157,-7.788,-0.029,-0.111,0.185,0.291,0.0,0.0,-0.668,0.0
73.659,0.086,0.629,-0.015,2.0,0.023,0.025,-0.037,2.401,0.842,0.464,0.578,-4.081,0.0,0.0,-0.67,0.0
73.748,0.118,0.629,-0.048,1.947,0.023,0.025,-0.037,0.0,-0.194,-0.091,-0.236,1.342,0.0,0.0,-0.665,0.0
73.81,0.118,0.629,0.018,2.0,0.003,-0.052,0.078,2.291,0.031,0.021,-0.029,0.037,0.0,0.0,-0.675,0.0
73.882,0.118,0.629,0.002,2.0,-0.014,0.0,-0.0,-1.554,-0.219,-0.139,-0.126,1.209,0.0,0.0,-0.665,0.0
73.98,0.118,0.629,0.01,2.0,-0.011,0.0,-0.0,0.0,0.149,0.085,0.151,-0.816,0.0,0.0,-0.671,0.0
74.045,0.078,0.629,-0.012,2.0,-0.011,0.0,-0.0,0.0,-0.002,0.007,0.009,0.02,0.0,0.0,-0.668,0.0
74.141,0.0,0.629,-0.001,2.0,-0.006,-0.078,0.118,2.365,-0.004,0.005,0.006,0.014,0.0,0.0,-0.664,0.0
74.202,0.0,0.629,-0.001,2.0,0.009,-0.05,0.076,-0.837,-0.24,-0.163,-0.098,1.213,0.0,0.0,-0.661,0.0
74.322,0.0,0.629,0.008,2.0,0.025,-0.051,0.078,0.027,0.091,0.013,0.152,-0.489,0.0,0.0,-0.658,0.0
74.418,0.0,0.629,-0.012,2.0,0.05,-0.051,0.076,-0.032,0.023,-0.03,0.076,-0.023,0.0,0.0,-0.667,0.0
74.506,0.0,0.629,-0.006,2.0,0.051,0.0,-0.0,-1.523,0.052,-0.028,0.078,-0.056,0.0,0.0,-0.659,0.0
74.609,0.0,0.629,-0.007,2.0,0.052,-0.028,0.042,0.835,0.206,0.079,0.143,-0.814,0.0,0.0,-0.662,0.0
74.666,0.0,0.629,-0.012,2.0,0.053,-0.024,0.037,-0.099,-0.028,-0.055,-0.031,0.432,0.0,0.0,-0.658,0.0
74.747,0.0,0.629,0.002,2.0,0.053,-0.025,0.037,0.0,0.064,-0.008,0.048,-0.069,0.0,0.0,-0.667,0.0
74.882,0.0,0.629,-0.004,2.0,0.044,0.0,-0.0,-0.736,0.055,-0.012,0.039,-0.015,0.0,0.0,-0.668,0.0
74.933,0.0,0.629,-0.004,2.0,0.037,0.054,-0.082,-1.642,0.122,0.04,0.072,-0.39,0.0,0.0,-0.656,0.0
74.99,0.0,0.629,-0.006,2.0,0.033,0.0,-0.0,1.642,0.207,0.117,0.075,-0.834,0.0,0.0,-0.665,0.0
75.045,0.0,0.629,-0.007,2.0,0.033,0.0,-0.0,0.0,-0.127,-0.081,-0.148,0.885,0.0,0.0,-0.662,0.0
75.129,0.0,0.629,0.012,2.0,0.024,0.0,-0.0,0.0,0.032,-0.001,-0.001,-0.002,0.0,0.0,-0.678,0.0
75.206,0.0,0.629,-0.0,2.0,0.022,-0.029,0.043,0.854,0.024,0.0,0.001,0.001,0.0,0.0,-0.671,0.0
75.274,0.0,0.629,-0.0,2.0,0.009,0.028,-0.042,-1.693,-0.063,-0.059,-0.036,0.437,0.0,0.0,-0.669,0.0
75.397,0.0,0.629,0.003,2.0,0.006,0.054,-0.08,-0.769,0.181,0.103,0.117,-0.885,0.0,0.0,-0.668,0.0
75.496,0.0,0.629,-0.01,2.0,-0.002,-0.053,0.08,3.203,0.087,0.072,-0.005,-0.368,0.0,0.0,-0.664,0.0
75.573,0.0,0.629,0.0,2.0,0.011,-0.054,0.081,0.029,-0.321,-0.191,-0.215,1.681,0.0,0.0,-0.671,0.0
75.636,0.0,0.629,0.018,2.0,0.011,-0.054,0.081,0.0,0.003,-0.036,0.074,-0.031,0.0,0.0,-0.661,0.0
75.715,0.0,0.629,-0.006,2.0,0.003,-0.055,0.084,0.052,0.011,-0.031,0.081,-0.04,0.0,0.0,-0.662,0.0
75.827,0.0,0.629,-0.006,2.0,-0.001,0.0,-0.0,-1.675,0.002,-0.031,0.083,-0.009,0.0,0.0,-0.662,0.0
75.917,0.0,0.629,-0.006,2.0,-0.015,0.029,-0.044,-0.878,0.173,0.089,0.161,-0.892,0.0,0.0,-0.67,0.0
75.97,-0.006,0.629,-0.013,2.0,-0.043,0.056,-0.084,-0.806,0.082,0.067,0.046,-0.438,0.0,0.0,-0.666,0.0
76.056,-0.126,0.629,-0.004,2.0,-0.043,0.055,-0.084,0.0,0.048,0.079,-0.0,-0.379,0.0,0.0,-0.659,0.0
76.097,-0.15,0.629,-0.0,2.0,-0.067,0.056,-0.085,-0.021,-0.04,0.032,-0.081,0.036,0.0,0.0,-0.655,0.0
76.135,-0.158,0.629,0.007,2.0,-0.067,0.056,-0.085,0.0,-0.065,0.031,-0.083,0.019,0.0,0.0,-0.66,0.0
76.223,-0.19,0.629,0.007,2.0,-0.088,0.029,-0.044,0.822,-0.073,0.027,-0.091,0.023,0.0,0.0,-0.666,0.0
76.353,-0.213,0.629,0.008,2.0,-0.087,-0.031,0.046,1.805,-0.176,-0.031,-0.126,0.441,0.0,0.0,-0.666,0.0
76.457,-0.213,0.629,0.011,2.0,-0.1,-0.061,0.09,0.869,-0.279,-0.118,-0.131,0.916,0.0,0.0,-0.679,0.0
76.546,-0.229,0.629,0.012,2.0,-0.065,-0.427,0.716,12.525,-0.196,-0.087,-0.001,0.393,0.0,0.0,-0.65,0.0
76.625,-0.309,0.629,0.002,2.0,0.04,-0.47,0.748,0.641,-1.348,-0.895,-0.469,6.345,0.0,0.0,-0.691,0.0
76.672,-0.309,0.629,0.041,1.976,0.171,-0.425,0.71,-0.763,-0.06,-0.325,0.654,-0.078,0.0,0.0,-0.653,0.0
76.719,-0.309,0.629,-0.05,1.938,0.171,-0.422,0.71,0.0,0.22,-0.221,0.754,-0.789,0.0,0.0,-0.648,0.0
76.742,-0.309,0.629,-0.06,1.894,0.171,-0.428,0.71,0.0,0.173,-0.238,0.713,-0.342,0.0,0.0,-0.657,0.0
76.823,-0.309,0.629,-0.057,1.907,0.262,-0.541,0.98,5.41,0.189,-0.231,0.729,-0.326,0.0,0.0,-0.652,0.0
76.914,-0.389,0.629,-0.058,1.9,0.407,-0.514,0.874,-2.128,-0.285,-0.581,0.477,2.459,0.0,0.0,-0.67,0.0
76.977,-0.453,0.629,-0.038,1.992,0.459,-0.478,0.822,-1.035,0.615,-0.186,1.067,-1.568,0.0,0.0,-0.653,0.0
77.054,-0.517,0.629,-0.087,1.771,0.459,-0.49,0.822,0.0,0.575,-0.211,0.931,-0.939,0.0,0.0,-0.669,0.0
77.119,-0.557,0.629,-0.077,1.816,0.484,-0.443,0.74,-1.649,0.486,-0.262,0.85,-0.378,0.0,0.0,-0.657,0.0
77.242,-0.613,0.629,-0.07,1.845,0.699,-0.463,0.793,1.072,0.677,-0.152,0.921,-1.229,0.0,0.0,-0.649,0.0
77.351,-0.621,0.629,-0.077,1.817,0.845,-0.473,0.797,0.071,0.585,-0.324,0.689,0.168,0.0,0.0,-0.661,0.0
77.41,-0.637,0.629,-0.059,1.894,0.852,-0.458,0.803,0.119,0.824,-0.284,0.777,-0.386,0.0,0.0,-0.637,0.0
77.494,-0.637,0.629,-0.068,1.856,1.044,-0.426,0.706,-1.941,0.84,-0.268,0.792,-0.336,0.0,0.0,-0.658,0.0
77.537,-0.653,0.629,-0.069,1.849,1.044,-0.427,0.706,0.0,1.228,-0.154,0.876,-1.426,0.0,0.0,-0.659,0.0
77.682,-0.653,0.629,-0.078,1.81,1.454,-0.446,0.763,1.156,1.052,-0.241,0.715,-0.363,0.0,0.0,-0.644,0.0
77.738,-0.653,0.629,-0.066,1.867,1.454,-0.453,0.763,0.0,1.284,-0.351,0.604,0.165,0.0,0.0,-0.655,0.0
77.824,-0.653,0.629,-0.06,1.894,0.006,-0.069,0.105,-13.178,1.435,-0.273,0.746,-0.417,0.0,0.0,-0.662,0.0
77.897,-0.653,0.629,-0.072,1.84,0.009,0.0,-0.0,-2.092,1.566,0.784,1.563,-6.875,0.0,0.0,-0.651,0.0
77.99,-0.653,0.629,-0.129,1.582,-0.538,0.0,-0.0,0.0,0.367,0.2,0.342,-0.988,0.0,0.0,-0.648,0.0
78.093,-0.653,0.629,-0.03,2.0,-0.259,0.471,-0.79,-15.794,-0.381,0.1,0.157,0.146,0.0,0.0,-0.663,0.0
78.18,-0.653,0.629,-0.01,2.0,0.645,0.434,-0.74,0.995,1.37,1.089,0.715,-8.11,0.0,0.0,-0.644,0.0
78.301,-0.653,0.629,-0.058,1.9,0.951,-0.378,0.606,26.91,0.429,0.107,-0.95,0.67,0.0,0.0,-0.665,0.0
78.361,-0.653,0.629,0.069,1.85,0.905,-0.35,0.57,-0.719,-1.915,-1.7,-2.053,13.893,0.0,0.0,-0.648,0.0
78.42,-0.653,0.629,0.161,1.439,0.905,-0.353,0.57,0.0,0.842,-0.258,0.502,-0.867,0.0,0.0,-0.655,0.0
