time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
38.33,-0.82,0.852,-1.671,0.363,1.78,0.362,-0.434,0.0,1.802,-0.067,-0.199,-0.264,-2.472,1.28,-0.86,0.0
38.354,-0.82,0.852,-1.552,0.363,1.78,0.367,-0.434,0.0,1.786,-0.073,-0.246,-0.275,-2.469,1.3,-0.872,0.0
38.409,-0.82,0.852,-1.465,0.363,0.807,0.722,-0.948,-10.278,1.777,-0.076,-0.289,-0.275,-2.335,1.31,-0.888,0.0
38.462,-0.82,0.852,-1.399,0.363,0.807,0.72,-0.948,0.0,1.319,-0.167,-0.448,-0.572,-2.296,1.25,-0.886,0.0
38.551,-0.82,0.852,-0.441,0.363,-1.189,0.534,-0.661,5.748,1.068,-0.2,-0.584,-0.703,-2.171,1.29,-0.87,0.0
38.597,-0.82,0.852,0.104,1.696,-0.172,0.502,-0.609,1.039,0.003,-0.357,-0.826,-1.241,-2.08,1.27,-0.878,0.0
38.633,-0.82,0.852,2.034,0.363,-0.172,0.497,-0.609,0.0,-0.103,-0.314,-0.931,-1.138,-2.0,1.23,-0.87,0.0
38.662,-0.82,0.852,2.165,0.363,-0.172,0.49,-0.609,0.0,-0.157,-0.277,-1.008,-0.967,-1.916,1.27,-0.857,0.0
38.732,-0.82,0.852,2.19,0.363,0.506,0.439,-0.532,1.532,-0.184,-0.244,-1.057,-0.79,-1.836,1.24,-0.866,0.0
38.842,-0.82,0.852,2.158,0.363,0.728,0.358,-0.421,2.231,0.12,-0.161,-1.026,-0.44,-1.557,1.16,-0.877,0.0
38.864,-0.82,0.852,1.516,0.363,0.728,0.356,-0.421,0.0,0.391,-0.1,-0.963,-0.151,-1.517,1.15,-0.87,0.0
38.894,-0.82,0.852,0.93,0.363,0.728,0.352,-0.421,0.0,0.541,-0.071,-0.901,0.007,-1.517,1.15,-0.863,0.0
38.97,-0.82,0.852,0.585,0.363,0.728,0.361,-0.421,0.0,0.623,-0.058,-0.843,0.081,-1.302,1.28,-0.885,0.0
39.001,-0.82,0.852,0.376,0.469,0.728,0.359,-0.421,0.0,0.667,-0.053,-0.791,0.105,-1.302,1.28,-0.88,0.0
39.073,-0.82,0.852,0.247,1.051,0.728,0.354,-0.421,0.0,0.692,-0.051,-0.745,0.102,-1.096,1.24,-0.867,0.0
39.108,-0.82,0.852,0.164,1.423,7.006,0.0,-0.0,8.416,0.705,-0.051,-0.706,0.086,-1.011,1.27,-0.869,0.0
39.148,-0.82,0.852,0.109,1.67,7.006,0.0,-0.0,0.0,3.633,0.448,-0.156,1.795,-0.975,1.26,-0.873,0.0
39.209,-0.82,0.852,-5.26,0.363,7.006,0.0,-0.0,0.0,5.232,0.599,0.277,2.523,-0.885,1.22,-0.884,0.0
39.26,-0.82,0.852,-8.067,0.363,2.434,0.699,-0.93,-18.606,6.097,0.602,0.61,2.608,-0.782,1.29,-0.872,0.0
39.293,-0.82,0.852,-9.456,0.363,2.434,0.708,-0.93,0.0,4.431,0.165,0.418,1.042,-0.689,1.25,-0.884,0.0
39.379,-0.82,0.852,-6.068,0.363,2.434,0.708,-0.93,0.0,3.512,-0.036,0.226,0.059,-0.508,1.26,-0.883,0.0
39.423,-0.82,0.852,-4.123,0.363,2.434,0.706,-0.93,0.0,3.007,-0.128,0.037,-0.472,-0.444,1.23,-0.881,0.0
39.471,-0.82,0.852,-2.988,0.363,2.434,0.703,-0.93,0.0,2.731,-0.169,-0.139,-0.716,-0.318,1.23,-0.876,0.0
39.525,-0.82,0.852,-2.313,0.363,1.229,-0.574,0.704,32.694,2.58,-0.186,-0.298,-0.795,-0.211,1.24,-0.886,0.0
39.593,-0.82,0.852,-1.901,0.363,1.446,-0.67,0.883,3.574,1.939,-0.244,-0.382,-0.981,-0.095,1.17,-0.866,0.0
39.652,-0.82,0.852,-0.925,0.363,1.446,-0.676,0.883,0.0,1.694,-0.217,-0.394,-0.901,-0.019,1.23,-0.875,0.0
39.697,-0.82,0.852,-0.714,0.363,1.42,-0.643,0.799,-1.686,1.565,-0.179,-0.378,-0.75,0.115,1.24,-0.897,0.0
39.795,-0.82,0.852,-0.711,0.363,1.422,-0.538,0.663,-2.706,1.486,-0.143,-0.349,-0.595,0.297,1.31,-0.874,0.0
39.873,-0.82,0.852,-0.775,0.363,1.422,-0.545,0.663,0.0,1.447,-0.111,-0.315,-0.455,0.45,1.19,-0.884,0.0
39.916,-0.82,0.852,-0.876,0.363,1.359,-0.462,0.55,-2.275,1.429,-0.083,-0.27,-0.331,0.506,1.28,-0.885,0.0
39.952,-0.82,0.852,-1.002,0.363,1.359,-0.462,0.55,0.0,1.391,-0.066,-0.231,-0.254,0.58,1.26,-0.884,0.0
40.022,-0.82,0.852,-1.063,0.363,1.321,-0.391,0.459,-1.812,1.372,-0.05,-0.187,-0.186,0.691,1.27,-0.882,0.0
40.107,-0.677,0.852,-1.147,0.363,1.266,-0.254,0.292,-3.346,1.345,-0.04,-0.15,-0.148,0.809,1.18,-0.884,0.0
40.151,-0.533,0.852,-1.192,0.363,1.266,-0.253,0.292,0.0,1.306,-0.037,-0.13,-0.135,0.871,1.22,-0.879,0.0
40.223,-0.158,0.852,-1.182,0.363,1.208,-0.26,0.296,0.09,1.285,-0.03,-0.108,-0.11,0.975,1.26,-0.89,0.0
40.255,0.0,0.868,-1.205,0.363,1.208,-0.265,0.296,0.0,1.247,-0.024,-0.087,-0.083,1.006,1.21,-0.906,0.0
40.288,0.0,0.868,-1.208,0.363,1.147,-0.138,0.158,-2.775,1.228,-0.015,-0.063,-0.048,1.036,1.17,-0.882,0.0
40.365,0.0,0.868,-1.243,0.363,1.147,-0.142,0.158,0.0,1.189,-0.015,-0.053,-0.043,1.139,0.91,-0.903,0.0
40.389,0.0,0.868,-1.215,0.363,1.098,-0.046,0.051,-2.141,1.169,-0.011,-0.041,-0.031,1.146,0.71,-0.914,0.0
40.437,0.0,0.868,-1.217,0.363,1.098,-0.046,0.051,0.0,1.135,-0.013,-0.041,-0.039,1.169,0.37,-0.912,0.0
40.493,0.0,0.868,-1.173,0.363,1.048,0.058,-0.064,-2.285,1.117,-0.012,-0.039,-0.036,1.194,0.17,-0.917,0.0
40.562,0.0,0.868,-1.158,0.363,1.048,0.059,-0.064,0.0,1.084,-0.016,-0.05,-0.051,1.212,0.11,-0.929,0.0
40.61,0.0,0.868,-1.097,0.363,1.023,0.057,-0.061,0.054,1.066,-0.017,-0.058,-0.055,1.221,0.13,-0.929,0.0
40.633,0.0,0.868,-1.064,0.363,1.023,0.056,-0.061,0.0,1.045,-0.018,-0.067,-0.057,1.231,0.12,-0.922,0.0
40.719,0.0,0.868,-1.027,0.363,1.001,0.072,-0.078,-0.337,1.033,-0.018,-0.073,-0.053,1.26,0.09,-0.931,0.0
40.747,0.0,0.868,-1.01,0.363,1.001,0.072,-0.078,0.0,1.017,-0.018,-0.08,-0.053,1.271,0.1,-0.921,0.0
40.797,0.0,0.868,-0.982,0.363,0.974,0.101,-0.108,-0.598,1.008,-0.018,-0.086,-0.047,1.27,0.09,-0.94,0.0
40.847,0.0,0.868,-0.969,0.363,0.974,0.099,-0.108,0.0,0.991,-0.019,-0.094,-0.05,1.291,0.1,-0.921,0.0
40.948,0.0,0.868,-0.937,0.363,0.941,0.163,-0.18,-1.449,0.982,-0.019,-0.101,-0.046,1.303,0.08,-0.912,0.0
41.009,0.062,0.868,-0.92,0.363,0.896,0.219,-0.239,-1.18,0.962,-0.022,-0.115,-0.055,1.305,0.09,-0.925,0.0
41.031,0.078,0.868,-0.871,0.363,0.896,0.216,-0.239,0.0,0.929,-0.028,-0.136,-0.07,1.313,0.08,-0.912,0.0
41.084,0.086,0.868,-0.796,0.363,0.855,0.151,-0.164,1.5,0.912,-0.03,-0.154,-0.072,1.31,0.02,-0.925,0.0
41.175,0.086,0.868,-0.752,0.363,0.855,0.149,-0.164,0.0,0.883,-0.031,-0.165,-0.071,1.295,-0.27,-0.913,0.0
41.227,0.086,0.868,-0.705,0.363,0.823,0.136,-0.149,0.298,0.868,-0.03,-0.173,-0.063,1.291,-0.31,-0.915,0.0
41.254,0.054,0.868,-0.684,0.363,0.823,0.134,-0.149,0.0,0.845,-0.03,-0.179,-0.058,1.293,-0.32,-0.902,0.0
41.326,0.022,0.868,-0.653,0.363,0.802,0.084,-0.092,1.141,0.832,-0.028,-0.183,-0.049,1.275,-0.33,-0.914,0.0
41.356,0.0,0.868,-0.641,0.363,0.802,0.084,-0.092,0.0,0.817,-0.026,-0.181,-0.04,1.268,-0.31,-0.909,0.0
41.39,0.0,0.868,-0.632,0.363,0.793,0.055,-0.06,0.648,0.808,-0.023,-0.178,-0.029,1.254,-0.28,-0.917,0.0
41.444,0.0,0.868,-0.635,0.363,0.793,0.055,-0.06,0.0,0.8,-0.021,-0.171,-0.019,1.251,-0.21,-0.916,0.0
41.512,0.0,0.868,-0.642,0.363,0.794,0.042,-0.045,0.289,0.795,-0.018,-0.163,-0.008,1.246,-0.02,-0.919,0.0
41.538,0.0,0.868,-0.656,0.363,0.794,0.042,-0.045,0.0,0.794,-0.015,-0.153,0.003,1.255,-0.01,-0.916,0.0
41.616,0.0,0.868,-0.675,0.363,0.791,0.055,-0.061,-0.305,0.793,-0.012,-0.143,0.012,1.243,-0.01,-0.915,0.0
41.651,0.0,0.868,-0.694,0.363,0.791,0.055,-0.061,0.0,0.791,-0.011,-0.135,0.016,1.243,0.01,-0.912,0.0
41.73,0.0,0.868,-0.706,0.363,0.784,0.041,-0.045,0.322,0.79,-0.009,-0.127,0.019,1.243,0.02,-0.923,0.0
41.751,0.0,0.868,-0.717,0.363,0.784,0.041,-0.045,0.0,0.787,-0.008,-0.118,0.02,1.238,0.01,-0.923,0.0
41.814,0.0,0.868,-0.726,0.363,0.774,0.014,-0.015,0.586,0.785,-0.007,-0.11,0.021,1.228,0.07,-0.915,0.0
41.837,0.0,0.868,-0.735,0.363,0.774,0.014,-0.015,0.0,0.779,-0.006,-0.1,0.022,1.228,0.07,-0.915,0.0
41.914,0.0,0.868,-0.742,0.363,0.762,0.015,-0.016,-0.023,0.776,-0.005,-0.091,0.023,1.218,0.03,-0.909,0.0
41.938,0.0,0.868,-0.752,0.363,0.762,0.015,-0.016,0.0,0.769,-0.005,-0.084,0.02,1.226,0.03,-0.92,0.0
42.003,0.0,0.868,-0.752,0.363,0.754,0.038,-0.042,-0.52,0.766,-0.005,-0.077,0.019,1.215,0.04,-0.902,0.0
42.086,0.0,0.868,-0.757,0.363,0.737,0.0,-0.0,0.849,0.76,-0.005,-0.073,0.015,1.207,0.01,-0.91,0.0
42.112,0.0,0.868,-0.753,0.363,0.737,0.0,-0.0,0.0,0.749,-0.005,-0.067,0.011,1.203,0.03,-0.905,0.0
42.143,0.0,0.868,-0.747,0.363,0.737,0.0,-0.0,0.0,0.743,-0.005,-0.061,0.01,1.203,0.03,-0.912,0.0
42.218,0.0,0.868,-0.748,0.363,0.725,0.039,-0.044,-0.879,0.74,-0.004,-0.055,0.011,1.197,-0.0,-0.898,0.0
42.247,0.0,0.868,-0.753,0.363,0.725,0.04,-0.044,0.0,0.733,-0.005,-0.054,0.005,1.188,0.01,-0.912,0.0
42.324,0.0,0.868,-0.742,0.363,0.711,0.029,-0.032,0.234,0.729,-0.005,-0.053,0.002,1.182,0.01,-0.903,0.0
42.357,0.0,0.868,-0.736,0.363,0.711,0.029,-0.032,0.0,0.72,-0.006,-0.053,-0.002,1.178,0.0,-0.911,0.0
42.395,0.0,0.868,-0.725,0.363,0.698,0.0,-0.0,0.645,0.715,-0.006,-0.052,-0.003,1.165,0.03,-0.909,0.0
42.452,0.0,0.868,-0.72,0.363,0.698,0.0,-0.0,0.0,0.707,-0.006,-0.049,-0.003,1.152,0.04,-0.913,0.0
42.515,0.0,0.868,-0.715,0.363,0.691,0.053,-0.059,-1.175,0.702,-0.005,-0.045,-0.002,1.142,0.03,-0.905,0.0
42.538,0.0,0.868,-0.716,0.363,0.691,0.053,-0.059,0.0,0.697,-0.006,-0.047,-0.006,1.148,0.03,-0.905,0.0
42.609,0.0,0.868,-0.703,0.363,0.669,0.055,-0.06,-0.027,0.693,-0.007,-0.049,-0.008,1.134,0.03,-0.912,0.0
42.659,0.0,0.868,-0.696,0.363,0.669,0.055,-0.06,0.0,0.681,-0.008,-0.053,-0.014,1.13,0.02,-0.911,0.0
42.691,0.0,0.868,-0.673,0.363,0.654,0.014,-0.016,0.885,0.675,-0.009,-0.056,-0.016,1.123,0.04,-0.916,0.0
42.747,0.0,0.868,-0.661,0.363,0.654,0.014,-0.016,0.0,0.665,-0.009,-0.055,-0.016,1.132,0.03,-0.9,0.0
42.789,0.0,0.868,-0.651,0.363,0.642,0.055,-0.06,-0.891,0.659,-0.008,-0.054,-0.013,1.119,0.01,-0.91,0.0
42.85,0.022,0.868,-0.649,0.363,0.642,0.054,-0.06,0.0,0.651,-0.009,-0.057,-0.016,1.111,0.03,-0.902,0.0
42.892,0.038,0.868,-0.633,0.363,0.631,0.053,-0.059,0.036,0.646,-0.009,-0.059,-0.015,1.104,0.02,-0.913,0.0
42.988,0.062,0.868,-0.626,0.363,0.622,0.03,-0.033,0.51,0.638,-0.009,-0.061,-0.015,1.096,-0.03,-0.909,0.0
43.011,0.062,0.868,-0.614,0.363,0.622,0.03,-0.033,0.0,0.63,-0.009,-0.061,-0.012,1.091,-0.06,-0.909,0.0
43.032,0.062,0.868,-0.607,0.363,0.622,0.03,-0.033,0.0,0.625,-0.008,-0.06,-0.007,1.086,-0.11,-0.904,0.0
43.09,0.062,0.868,-0.607,0.363,0.61,0.053,-0.059,-0.51,0.623,-0.006,-0.058,-0.002,1.072,-0.17,-0.906,0.0
43.158,0.062,0.868,-0.61,0.363,0.61,0.053,-0.059,0.0,0.617,-0.007,-0.059,-0.002,1.071,-0.18,-0.907,0.0
43.195,0.062,0.868,-0.601,0.363,0.598,0.016,-0.017,0.825,0.613,-0.007,-0.06,-0.001,1.07,-0.17,-0.916,0.0
43.257,0.062,0.868,-0.598,0.363,0.598,0.016,-0.017,0.0,0.606,-0.006,-0.057,0.001,1.071,-0.18,-0.904,0.0
43.334,0.062,0.868,-0.594,0.363,0.6,0.0,-0.0,0.347,0.602,-0.005,-0.054,0.004,1.085,-0.17,-0.914,0.0
43.369,0.0,0.868,-0.596,0.363,0.6,0.0,-0.0,0.0,0.601,-0.003,-0.049,0.01,1.086,-0.18,-0.904,0.0
43.409,0.0,0.868,-0.606,0.363,0.601,-0.015,0.016,0.325,0.6,-0.002,-0.044,0.011,1.09,-0.2,-0.916,0.0
43.442,0.0,0.868,-0.614,0.363,0.601,-0.015,0.016,0.0,0.601,-0.001,-0.037,0.014,1.095,-0.17,-0.916,0.0
43.516,0.0,0.868,-0.625,0.363,0.603,0.016,-0.017,-0.672,0.601,-0.0,-0.031,0.016,1.116,-0.06,-0.918,0.0
43.543,0.0,0.868,-0.635,0.363,0.603,0.016,-0.017,0.0,0.602,-0.0,-0.028,0.014,1.127,-0.03,-0.916,0.0
43.628,0.0,0.868,-0.639,0.363,0.611,0.0,-0.0,0.347,0.602,-0.0,-0.026,0.013,1.152,0.02,-0.913,0.0
43.652,0.0,0.868,-0.641,0.363,0.611,0.0,-0.0,0.0,0.606,0.001,-0.022,0.015,1.154,0.01,-0.909,0.0
43.691,0.0,0.868,-0.652,0.363,0.611,-0.037,0.042,0.832,0.608,0.001,-0.018,0.015,1.166,0.01,-0.897,0.0
43.795,0.0,0.868,-0.66,0.363,0.608,-0.038,0.042,0.0,0.61,0.002,-0.011,0.018,1.193,0.01,-0.906,0.0
43.836,0.0,0.868,-0.673,0.363,0.608,-0.038,0.042,0.0,0.609,0.003,-0.005,0.018,1.203,0.02,-0.91,0.0
43.873,0.0,0.868,-0.681,0.363,0.608,-0.038,0.042,0.0,0.609,0.003,0.0,0.018,1.206,-0.01,-0.908,0.0
43.909,0.0,0.868,-0.688,0.363,0.611,-0.039,0.043,0.034,0.609,0.004,0.006,0.017,1.213,-0.0,-0.902,0.0
43.948,0.0,0.868,-0.694,0.363,0.611,-0.039,0.043,0.0,0.61,0.004,0.011,0.018,1.231,0.0,-0.91,0.0
44.033,0.0,0.868,-0.703,0.363,0.616,-0.038,0.042,-0.034,0.611,0.005,0.015,0.017,1.246,0.01,-0.907,0.0
44.063,0.0,0.868,-0.709,0.363,0.616,-0.038,0.042,0.0,0.614,0.005,0.019,0.017,1.249,0.02,-0.911,0.0
44.096,0.0,0.868,-0.718,0.363,0.61,-0.038,0.042,0.0,0.615,0.005,0.023,0.016,1.258,0.03,-0.911,0.0
44.202,0.0,0.868,-0.724,0.363,0.608,-0.039,0.043,0.025,0.613,0.005,0.026,0.013,1.282,0.02,-0.906,0.0
44.232,0.0,0.868,-0.723,0.363,0.608,-0.039,0.043,0.0,0.611,0.004,0.028,0.01,1.291,0.04,-0.905,0.0
44.256,0.0,0.868,-0.722,0.363,0.608,-0.039,0.043,0.0,0.61,0.004,0.03,0.008,1.29,0.02,-0.907,0.0
44.292,0.0,0.868,-0.722,0.363,0.605,0.0,-0.0,-0.856,0.609,0.004,0.032,0.007,1.301,0.02,-0.906,0.0
44.353,0.0,0.868,-0.723,0.363,0.605,0.0,-0.0,0.0,0.608,0.003,0.029,0.002,1.314,0.01,-0.905,0.0
44.433,0.0,0.868,-0.713,0.363,0.587,0.0,-0.0,0.0,0.607,0.002,0.026,-0.002,1.321,0.02,-0.908,0.0
44.474,0.0,0.868,-0.706,0.363,0.587,0.0,-0.0,0.0,0.598,0.0,0.022,-0.009,1.328,0.0,-0.908,0.0
44.513,0.0,0.868,-0.685,0.363,0.576,0.0,-0.0,0.0,0.593,-0.001,0.019,-0.013,1.349,0.04,-0.904,0.0
44.548,0.0,0.868,-0.673,0.363,0.576,0.0,-0.0,0.0,0.585,-0.002,0.014,-0.017,1.353,0.04,-0.894,0.0
44.617,0.0,0.868,-0.656,0.363,0.577,0.0,-0.0,0.0,0.581,-0.002,0.011,-0.018,1.368,0.03,-0.903,0.0
44.661,0.0,0.868,-0.646,0.363,0.577,0.0,-0.0,0.0,0.579,-0.002,0.008,-0.017,1.387,0.04,-0.903,0.0
44.712,0.0,0.868,-0.641,0.363,0.573,-0.038,0.042,0.842,0.578,-0.002,0.006,-0.015,1.407,0.02,-0.91,0.0
44.769,0.0,0.868,-0.638,0.363,0.573,-0.038,0.042,0.0,0.576,-0.001,0.008,-0.01,1.413,0.03,-0.901,0.0
44.83,0.0,0.868,-0.641,0.363,0.569,-0.038,0.042,0.0,0.574,-0.0,0.01,-0.006,1.423,0.05,-0.902,0.0
44.889,0.0,0.868,-0.646,0.363,0.563,-0.016,0.017,-0.495,0.572,0.0,0.012,-0.004,1.426,0.04,-0.907,0.0
44.935,0.0,0.868,-0.647,0.363,0.563,-0.016,0.017,0.0,0.568,-0.0,0.011,-0.005,1.433,0.01,-0.905,0.0
44.968,0.0,0.868,-0.641,0.363,0.563,-0.016,0.017,0.0,0.565,-0.0,0.011,-0.005,1.426,0.02,-0.904,0.0
44.991,0.0,0.868,-0.638,0.363,0.553,0.016,-0.018,-0.697,0.564,0.0,0.011,-0.005,1.426,0.02,-0.907,0.0
45.072,0.0,0.868,-0.637,0.363,0.553,0.016,-0.018,0.0,0.559,-0.001,0.007,-0.009,1.42,0.01,-0.9,0.0
45.1,0.0,0.868,-0.622,0.363,0.502,0.207,-0.233,-4.302,0.556,-0.002,0.003,-0.012,1.42,0.0,-0.9,0.0
45.134,0.0,0.868,-0.613,0.363,0.502,0.209,-0.233,0.0,0.53,-0.011,-0.023,-0.043,1.421,0.03,-0.905,0.0
45.193,0.0,0.868,-0.526,0.363,0.434,0.302,-0.342,-2.195,0.516,-0.017,-0.048,-0.061,1.404,0.04,-0.898,0.0
45.255,0.0,0.868,-0.465,0.363,0.434,0.304,-0.342,0.0,0.476,-0.028,-0.086,-0.096,1.391,0.02,-0.905,0.0
45.288,0.0,0.868,-0.344,0.615,0.333,0.359,-0.41,-1.357,0.455,-0.034,-0.12,-0.112,1.373,0.03,-0.9,0.0
45.352,0.0,0.868,-0.263,0.978,0.333,0.362,-0.41,0.0,0.395,-0.046,-0.165,-0.148,1.358,0.04,-0.909,0.0
45.435,0.0,0.868,-0.109,1.669,0.195,0.308,-0.347,1.272,0.362,-0.051,-0.205,-0.159,1.335,0.04,-0.905,0.0
45.459,0.0,0.868,-0.014,2.0,0.195,0.309,-0.347,0.0,0.281,-0.062,-0.244,-0.187,1.322,0.04,-0.908,0.0
45.536,0.0,0.868,0.152,1.479,0.104,0.287,-0.32,0.539,0.236,-0.064,-0.276,-0.187,1.297,0.03,-0.912,0.0
45.572,0.0,0.868,0.242,1.074,0.104,0.286,-0.32,0.0,0.17,-0.069,-0.306,-0.193,1.269,0.04,-0.911,0.0
45.616,0.0,0.868,0.361,0.54,0.027,0.258,-0.289,0.621,0.134,-0.067,-0.329,-0.178,1.253,0.03,-0.908,0.0
45.661,0.0,0.868,0.419,0.363,0.027,0.26,-0.289,0.0,0.08,-0.068,-0.349,-0.171,1.231,0.03,-0.914,0.0
45.698,0.0,0.868,0.502,0.363,0.027,0.26,-0.289,0.0,0.051,-0.064,-0.362,-0.149,1.22,0.01,-0.913,0.0
45.753,0.0,0.868,0.536,0.363,-0.035,0.218,-0.241,0.959,0.035,-0.059,-0.37,-0.122,1.201,0.04,-0.915,0.0
45.795,0.0,0.868,0.544,0.363,-0.102,0.206,-0.229,0.226,-0.002,-0.058,-0.374,-0.107,1.186,0.04,-0.905,0.0
45.868,0.0,0.868,0.582,0.363,-0.102,0.207,-0.229,0.0,-0.053,-0.058,-0.378,-0.103,1.18,0.01,-0.911,0.0
45.903,0.0,0.868,0.642,0.363,-0.166,0.198,-0.22,0.194,-0.08,-0.055,-0.377,-0.086,1.181,0.01,-0.91,0.0
45.955,0.0,0.868,0.659,0.363,-0.166,0.199,-0.22,0.0,-0.124,-0.054,-0.377,-0.082,1.176,0.03,-0.911,0.0
46.013,0.0,0.868,0.705,0.363,-0.214,0.157,-0.174,0.911,-0.147,-0.05,-0.373,-0.067,1.174,0.03,-0.904,0.0
46.036,0.0,0.868,0.714,0.363,-0.214,0.156,-0.174,0.0,-0.182,-0.048,-0.366,-0.057,1.177,0.05,-0.903,0.0
46.112,0.0,0.868,0.737,0.363,-0.254,0.166,-0.184,-0.189,-0.2,-0.044,-0.356,-0.041,1.192,0.03,-0.907,0.0
46.135,0.0,0.868,0.732,0.363,-0.254,0.165,-0.184,0.0,-0.228,-0.042,-0.348,-0.034,1.191,0.02,-0.905,0.0
46.228,0.0,0.868,0.748,0.363,-0.302,0.117,-0.13,1.069,-0.243,-0.039,-0.338,-0.023,1.211,0.02,-0.902,0.0
46.253,0.0,0.868,0.743,0.363,-0.302,0.117,-0.13,0.0,-0.273,-0.037,-0.325,-0.018,1.211,0.02,-0.902,0.0
46.289,0.0,0.868,0.757,0.363,-0.332,0.085,-0.094,0.72,-0.289,-0.033,-0.311,-0.008,1.228,0.02,-0.909,0.0
46.374,0.0,0.868,0.749,0.363,-0.332,0.085,-0.094,0.0,-0.311,-0.031,-0.296,-0.001,1.228,0.02,-0.9,0.0
46.41,0.0,0.868,0.748,0.363,-0.36,0.085,-0.094,0.011,-0.323,-0.027,-0.279,0.008,1.239,0.03,-0.908,0.0
46.444,0.0,0.868,0.731,0.363,-0.36,0.085,-0.094,0.0,-0.342,-0.025,-0.265,0.011,1.236,0.01,-0.904,0.0
46.512,0.0,0.868,0.732,0.363,-0.394,0.0,-0.0,1.874,-0.352,-0.023,-0.25,0.017,1.23,0.04,-0.912,0.0
46.533,0.0,0.868,0.718,0.363,-0.394,0.0,-0.0,0.0,-0.373,-0.02,-0.229,0.022,1.23,0.04,-0.904,0.0
46.625,0.0,0.868,0.71,0.363,-0.405,0.0,-0.0,0.0,-0.384,-0.016,-0.208,0.029,1.193,0.04,-0.91,0.0
46.649,0.0,0.868,0.689,0.363,-0.405,0.0,-0.0,0.0,-0.395,-0.013,-0.188,0.034,1.193,0.04,-0.906,0.0
46.703,0.0,0.868,0.671,0.363,-0.406,-0.087,0.096,1.922,-0.401,-0.01,-0.169,0.039,1.163,0.05,-0.904,0.0
46.745,0.0,0.868,0.648,0.363,-0.406,-0.087,0.096,0.0,-0.404,-0.005,-0.143,0.05,1.139,0.02,-0.909,0.0
46.825,0.0,0.868,0.607,0.363,-0.407,-0.087,0.096,-0.003,-0.405,-0.001,-0.117,0.059,1.116,0.02,-0.911,0.0
46.855,0.0,0.868,0.568,0.363,-0.407,-0.087,0.096,0.0,-0.406,0.002,-0.093,0.064,1.105,0.04,-0.909,0.0
46.936,0.0,0.868,0.533,0.363,-0.402,-0.137,0.151,1.103,-0.406,0.005,-0.07,0.066,1.092,0.05,-0.912,0.0
46.995,0.0,0.868,0.501,0.363,-0.389,-0.163,0.182,0.612,-0.404,0.009,-0.045,0.072,1.073,0.04,-0.904,0.0
47.027,0.0,0.868,0.459,0.363,-0.389,-0.163,0.182,0.0,-0.396,0.013,-0.017,0.08,1.079,0.05,-0.904,0.0
47.055,0.0,0.868,0.408,0.363,-0.389,-0.165,0.182,0.0,-0.392,0.016,0.008,0.082,1.068,0.02,-0.912,0.0
47.094,0.0,0.868,0.368,0.509,-0.384,-0.194,0.217,0.698,-0.389,0.018,0.031,0.081,1.065,0.04,-0.903,0.0
47.19,0.038,0.868,0.335,0.654,-0.357,-0.208,0.232,0.312,-0.385,0.02,0.055,0.081,1.058,0.0,-0.903,0.0
47.265,0.038,0.868,0.298,0.82,-0.357,-0.209,0.232,0.0,-0.37,0.024,0.08,0.089,1.057,-0.02,-0.908,0.0
47.306,0.038,0.868,0.242,1.073,-0.328,-0.247,0.277,0.889,-0.362,0.027,0.102,0.089,1.064,-0.04,-0.903,0.0
47.338,0.038,0.868,0.203,1.251,-0.328,-0.245,0.277,0.0,-0.344,0.031,0.128,0.097,1.064,-0.04,-0.897,0.0
47.423,0.0,0.868,0.142,1.525,-0.295,-0.236,0.265,-0.237,-0.334,0.033,0.151,0.097,1.064,-0.05,-0.902,0.0
47.47,0.0,0.868,0.1,1.711,-0.295,-0.238,0.265,0.0,-0.313,0.036,0.173,0.097,1.063,-0.01,-0.909,0.0
47.493,0.0,0.868,0.047,1.95,-0.229,-0.261,0.293,0.557,-0.302,0.036,0.191,0.091,1.066,-0.01,-0.905,0.0
47.592,0.0,0.868,0.015,2.0,-0.171,-0.297,0.336,0.861,-0.265,0.041,0.213,0.102,1.08,0.02,-0.902,0.0
47.632,0.0,0.884,-0.065,1.87,-0.171,-0.298,0.336,0.0,-0.218,0.048,0.24,0.119,1.085,0.03,-0.905,0.0
47.663,0.0,0.884,-0.167,1.413,-0.171,-0.3,0.336,0.0,-0.193,0.049,0.263,0.119,1.088,0.01,-0.911,0.0
47.692,0.0,0.884,-0.224,1.155,-0.101,-0.409,0.463,2.539,-0.179,0.048,0.281,0.109,1.094,0.02,-0.917,0.0
47.757,0.0,0.884,-0.256,1.01,-0.101,-0.407,0.463,0.0,-0.139,0.055,0.312,0.124,1.095,0.02,-0.912,0.0
47.809,0.0,0.884,-0.355,0.566,0.023,-0.347,0.388,-1.496,-0.117,0.057,0.339,0.123,1.098,0.0,-0.919,0.0
47.831,0.0,0.884,-0.414,0.363,0.023,-0.346,0.388,0.0,-0.047,0.065,0.365,0.142,1.1,0.02,-0.914,0.0
47.922,0.022,0.884,-0.542,0.363,0.09,-0.28,0.309,-1.565,-0.01,0.066,0.385,0.139,1.108,0.03,-0.921,0.0
