time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
8.806,0.0,0.0,0.022,0.0,5.0,0.127,-0.001,-0.015,0.097,0.0,0.135,-0.099,-0.006,0.041,0.0,0.0,0.1,0.0
8.866,0.0,0.0,-0.021,0.0,5.0,0.112,-0.003,-0.026,-0.217,0.0,0.124,-0.101,-0.005,-0.001,0.0,0.0,0.1,0.0
8.903,0.0,0.0,0.031,0.0,5.0,0.105,-0.005,-0.046,-0.405,0.0,0.11,-0.099,-0.004,0.039,0.0,0.0,0.1,0.0
8.956,0.0,0.0,-0.004,0.0,5.0,0.093,-0.002,-0.019,0.547,0.0,0.1,-0.103,-0.002,0.022,0.0,0.0,0.1,0.0
9.004,0.0,0.0,0.025,0.0,5.0,0.087,-0.002,-0.019,-0.009,0.0,0.089,-0.099,0.0,0.05,0.0,0.0,0.1,0.0
9.063,0.0,0.0,-0.011,0.0,5.0,0.073,-0.002,-0.022,-0.051,0.0,0.081,-0.096,0.003,0.02,0.0,0.0,0.1,0.0
9.124,0.0,0.0,0.015,0.0,5.0,0.075,-0.004,-0.038,-0.334,0.0,0.07,-0.094,0.005,0.031,0.0,0.0,0.1,0.0
9.166,0.0,0.0,0.005,0.0,5.0,0.057,-0.003,-0.035,0.067,0.0,0.065,-0.09,0.006,0.026,0.0,0.0,0.1,0.0
9.212,0.0,0.0,0.005,0.0,5.0,0.056,-0.004,-0.04,-0.096,0.0,0.054,-0.091,0.007,0.02,0.0,0.0,0.1,0.0
9.265,0.0,0.0,0.022,0.0,5.0,0.048,-0.003,-0.027,0.261,0.0,0.048,-0.087,0.008,0.04,0.0,0.0,0.1,0.0
9.306,0.0,0.0,-0.005,0.0,5.0,0.043,-0.006,-0.057,-0.613,0.0,0.041,-0.085,0.01,0.018,0.0,0.0,0.1,0.0
9.368,0.0,0.0,0.016,0.0,5.0,0.042,-0.005,-0.048,0.189,0.0,0.035,-0.085,0.009,0.028,0.0,0.0,0.1,0.0
9.402,0.0,0.0,0.011,0.0,5.0,0.037,-0.004,-0.04,0.157,0.0,0.032,-0.082,0.011,0.032,0.0,0.0,0.1,0.0
9.466,0.0,0.0,0.002,0.0,5.0,0.034,-0.004,-0.039,0.026,0.0,0.028,-0.079,0.012,0.021,0.0,0.0,0.1,0.0
9.511,0.0,0.0,0.01,0.0,5.0,0.036,-0.004,-0.043,-0.083,0.0,0.025,-0.075,0.012,0.022,0.0,0.0,0.1,0.0
9.585,0.0,0.0,0.003,0.0,5.0,0.038,-0.003,-0.034,0.179,0.0,0.024,-0.07,0.012,0.015,0.0,0.0,0.1,0.0
9.617,0.0,0.0,0.005,0.0,5.0,0.04,-0.006,-0.055,-0.426,0.0,0.026,-0.063,0.012,0.012,0.0,0.0,0.1,0.0
9.665,0.0,0.0,-0.003,0.0,5.0,0.041,-0.004,-0.042,0.254,0.0,0.028,-0.061,0.011,-0.003,0.0,0.0,0.1,0.0
9.722,0.0,0.0,0.014,0.0,5.0,0.058,-0.005,-0.052,-0.19,0.0,0.029,-0.055,0.01,0.01,0.0,0.0,0.1,0.0
9.758,0.0,0.0,-0.005,0.0,5.0,0.061,-0.004,-0.043,0.175,0.0,0.039,-0.047,0.009,-0.005,0.0,0.0,0.1,0.0
9.815,0.0,0.0,-0.004,0.0,5.0,0.067,-0.003,-0.028,0.304,0.0,0.046,-0.041,0.007,-0.017,0.0,0.0,0.1,0.0
9.858,0.0,0.0,0.002,0.0,5.0,0.076,-0.003,-0.026,0.038,0.0,0.053,-0.033,0.004,-0.017,0.0,0.0,0.1,0.0
9.928,0.0,0.0,-0.008,0.0,5.0,0.09,-0.003,-0.028,-0.037,0.0,0.061,-0.026,0.002,-0.03,0.0,0.0,0.1,0.0
9.951,0.0,0.0,-0.003,0.0,5.0,0.092,-0.003,-0.034,-0.124,0.0,0.073,-0.017,-0.001,-0.031,0.0,0.0,0.1,0.0
10.006,0.0,0.0,-0.014,0.0,5.0,0.101,-0.006,-0.059,-0.501,0.0,0.081,-0.015,-0.005,-0.047,0.0,0.0,0.1,0.0
10.047,0.0,0.0,0.012,0.0,5.0,0.11,-0.006,-0.059,-0.001,0.0,0.089,-0.014,-0.01,-0.022,0.0,0.0,0.1,0.0
10.138,0.0,0.0,-0.006,0.0,5.0,0.126,-0.005,-0.045,0.28,0.0,0.097,-0.016,-0.013,-0.024,0.0,0.0,0.1,0.0
10.169,0.0,0.0,0.004,0.0,5.0,0.127,-0.004,-0.043,0.039,0.0,0.11,-0.011,-0.015,-0.01,0.0,0.0,0.1,0.0
10.219,0.0,0.0,-0.024,0.0,5.0,0.135,-0.005,-0.053,-0.187,0.0,0.117,-0.015,-0.018,-0.039,0.0,0.0,0.1,0.0
10.257,0.0,0.0,0.016,0.0,5.0,0.135,-0.005,-0.053,0.0,0.0,0.124,-0.015,-0.021,-0.004,0.0,0.0,0.1,0.0
10.315,0.0,0.0,-0.017,0.0,5.0,0.148,-0.006,-0.06,-0.146,0.0,0.127,-0.022,-0.023,-0.023,0.0,0.0,0.1,0.0
10.36,0.0,0.0,0.018,0.0,5.0,0.159,-0.003,-0.032,0.558,0.0,0.135,-0.022,-0.024,0.015,0.0,0.0,0.1,0.0
10.428,0.0,0.0,-0.026,0.0,5.0,0.177,-0.005,-0.046,-0.283,0.0,0.145,-0.021,-0.023,-0.017,0.0,0.0,0.1,0.0
10.459,0.0,0.0,-0.005,0.0,5.0,0.183,-0.005,-0.045,0.017,0.0,0.158,-0.016,-0.024,-0.014,0.0,0.0,0.1,0.0
10.51,0.0,0.0,-0.024,0.0,5.0,0.202,-0.005,-0.052,-0.138,0.0,0.169,-0.017,-0.027,-0.038,0.0,0.0,0.1,0.0
10.56,0.0,0.0,0.003,0.0,5.0,0.215,-0.003,-0.029,0.466,0.0,0.183,-0.013,-0.029,-0.019,0.0,0.0,0.1,0.0
10.604,0.0,0.0,-0.029,0.0,5.0,0.224,-0.002,-0.023,0.116,0.0,0.197,-0.009,-0.031,-0.048,0.0,0.0,0.1,0.0
10.659,0.0,0.0,-0.008,0.0,5.0,0.231,-0.006,-0.057,-0.681,0.0,0.209,-0.005,-0.034,-0.041,0.0,0.0,0.1,0.0
10.733,0.0,0.0,-0.022,0.0,5.0,0.243,-0.005,-0.053,0.081,0.0,0.219,-0.011,-0.039,-0.055,0.0,0.0,0.1,0.0
10.773,0.0,0.0,0.01,0.0,5.0,0.252,-0.004,-0.04,0.256,0.0,0.229,-0.011,-0.042,-0.017,0.0,0.0,0.1,0.0
10.803,0.0,0.0,-0.028,0.0,5.0,0.257,-0.003,-0.035,0.11,0.0,0.239,-0.015,-0.044,-0.04,0.0,0.0,0.1,0.0
10.856,0.0,0.0,0.0,0.0,5.0,0.257,-0.004,-0.038,-0.058,0.0,0.246,-0.016,-0.046,-0.019,0.0,0.0,0.1,0.0
10.911,0.0,0.0,-0.022,0.0,5.0,0.262,-0.006,-0.056,-0.373,0.0,0.249,-0.024,-0.047,-0.033,0.0,0.0,0.1,0.0
10.961,0.0,0.0,0.007,0.0,5.0,0.263,-0.003,-0.032,0.49,0.0,0.253,-0.03,-0.049,-0.002,0.0,0.0,0.1,0.0
11.033,0.0,0.0,-0.015,0.0,5.0,0.264,-0.005,-0.051,-0.377,0.0,0.255,-0.035,-0.048,-0.008,0.0,0.0,0.1,0.0
11.074,0.0,0.0,-0.006,0.0,5.0,0.268,-0.004,-0.039,0.228,0.0,0.256,-0.043,-0.048,-0.0,0.0,0.0,0.1,0.0
11.126,0.0,0.0,-0.005,0.0,5.0,0.271,-0.004,-0.043,-0.07,0.0,0.258,-0.046,-0.047,0.007,0.0,0.0,0.1,0.0
11.167,0.0,0.0,-0.016,0.0,5.0,0.272,-0.005,-0.047,-0.076,0.0,0.26,-0.051,-0.046,-0.002,0.0,0.0,0.1,0.0
11.255,0.0,0.0,-0.006,0.0,5.0,0.269,-0.004,-0.038,0.167,0.0,0.262,-0.055,-0.045,0.004,0.0,0.0,0.1,0.0
11.276,0.0,0.0,-0.011,0.0,5.0,0.269,-0.004,-0.038,0.0,0.0,0.261,-0.06,-0.044,0.001,0.0,0.0,0.1,0.0
11.31,0.0,0.0,-0.003,0.0,5.0,0.267,-0.003,-0.033,0.095,0.0,0.26,-0.063,-0.043,0.008,0.0,0.0,0.1,0.0
11.36,0.0,0.0,-0.011,0.0,5.0,0.262,-0.002,-0.025,0.175,0.0,0.258,-0.066,-0.042,0.003,0.0,0.0,0.1,0.0
11.41,0.0,0.0,-0.004,0.0,5.0,0.26,-0.003,-0.033,-0.172,0.0,0.255,-0.068,-0.04,0.007,0.0,0.0,0.1,0.0
11.446,0.0,0.0,-0.009,0.0,5.0,0.256,-0.003,-0.034,-0.016,0.0,0.252,-0.071,-0.039,0.003,0.0,0.0,0.1,0.0
11.507,0.0,0.0,-0.002,0.0,5.0,0.243,-0.004,-0.042,-0.156,0.0,0.248,-0.074,-0.038,0.009,0.0,0.0,0.1,0.0
11.55,0.0,0.0,-0.007,0.0,5.0,0.235,-0.002,-0.025,0.345,0.0,0.24,-0.082,-0.038,0.007,0.0,0.0,0.1,0.0
11.599,0.0,0.0,0.014,0.0,5.0,0.22,-0.003,-0.03,-0.115,0.0,0.231,-0.084,-0.035,0.034,0.0,0.0,0.1,0.0
11.651,0.0,0.0,-0.014,0.0,5.0,0.207,-0.002,-0.018,0.254,0.0,0.219,-0.092,-0.033,0.015,0.0,0.0,0.1,0.0
11.71,0.0,0.0,0.021,0.0,5.0,0.187,-0.003,-0.033,-0.299,0.0,0.206,-0.094,-0.029,0.049,0.0,0.0,0.1,0.0
11.758,0.0,0.0,-0.014,0.0,5.0,0.167,-0.002,-0.02,0.263,0.0,0.19,-0.105,-0.027,0.023,0.0,0.0,0.1,0.0
11.801,0.0,0.0,0.034,0.0,5.0,0.155,-0.002,-0.016,0.075,0.0,0.171,-0.109,-0.022,0.071,0.0,0.0,0.1,0.0
11.855,0.0,0.0,-0.012,0.0,5.0,0.135,0.002,0.016,0.639,0.0,0.155,-0.113,-0.017,0.043,0.0,0.0,0.1,0.0
11.926,0.0,0.0,0.019,0.0,5.0,0.107,-0.003,-0.035,-1.022,0.0,0.137,-0.11,-0.011,0.063,0.0,0.0,0.1,0.0
11.964,0.0,0.0,-0.014,0.0,5.0,0.093,-0.005,-0.045,-0.21,0.0,0.114,-0.123,-0.008,0.028,0.0,0.0,0.1,0.0
12.008,0.0,0.0,0.055,0.0,5.0,0.078,-0.002,-0.021,0.482,0.0,0.095,-0.125,-0.004,0.098,0.0,0.0,0.1,0.0
12.05,0.0,0.0,-0.015,0.0,5.0,0.067,0.002,0.018,0.797,0.0,0.077,-0.128,0.002,0.054,0.0,0.0,0.1,0.0
12.103,0.0,0.0,0.029,0.0,5.0,0.053,-0.003,-0.033,-1.021,0.0,0.063,-0.116,0.009,0.08,0.0,0.0,0.1,0.0
12.154,0.0,0.0,-0.03,0.0,5.0,0.046,-0.003,-0.033,-0.008,0.0,0.049,-0.12,0.012,0.012,0.0,0.0,0.1,0.0
12.207,0.0,0.0,0.052,0.0,5.0,0.03,-0.002,-0.023,0.19,0.0,0.039,-0.11,0.015,0.074,0.0,0.0,0.1,0.0
12.282,0.0,0.0,-0.028,0.0,5.0,0.013,-0.004,-0.044,-0.402,0.0,0.026,-0.112,0.017,0.008,0.0,0.0,0.1,0.0
12.302,0.0,0.0,0.049,0.0,5.0,0.014,-0.003,-0.033,0.209,0.0,0.012,-0.109,0.018,0.064,0.0,0.0,0.1,0.0
12.351,0.0,0.0,-0.004,0.0,5.0,0.003,-0.003,-0.025,0.16,0.0,0.005,-0.104,0.021,0.034,0.0,0.0,0.1,0.0
12.411,0.0,0.0,0.016,0.0,5.0,0.006,-0.003,-0.026,-0.013,0.0,-0.004,-0.097,0.023,0.037,0.0,0.0,0.1,0.0
12.462,0.0,0.0,0.004,0.0,5.0,0.004,-0.003,-0.026,0.001,0.0,-0.006,-0.087,0.024,0.023,0.0,0.0,0.1,0.0
12.514,0.0,0.0,0.002,0.0,5.0,0.007,-0.003,-0.026,-0.008,0.0,-0.008,-0.078,0.024,0.009,0.0,0.0,0.1,0.0
12.557,0.0,0.0,0.007,0.0,5.0,0.007,-0.003,-0.029,-0.049,0.0,-0.007,-0.068,0.024,0.004,0.0,0.0,0.1,0.0
12.608,0.0,0.0,-0.001,0.0,5.0,0.013,-0.005,-0.05,-0.433,0.0,-0.005,-0.06,0.022,-0.011,0.0,0.0,0.1,0.0
12.672,0.0,0.0,0.01,0.0,5.0,0.027,-0.003,-0.028,0.44,0.0,-0.001,-0.053,0.019,-0.007,0.0,0.0,0.1,0.0
12.722,0.0,0.0,0.003,0.0,5.0,0.034,-0.002,-0.02,0.159,0.0,0.008,-0.039,0.017,-0.011,0.0,0.0,0.1,0.0
12.748,0.0,0.0,-0.014,0.0,5.0,0.036,-0.004,-0.039,-0.376,0.0,0.018,-0.029,0.015,-0.038,0.0,0.0,0.1,0.0
12.806,0.0,0.0,0.004,0.0,5.0,0.05,-0.006,-0.062,-0.453,0.0,0.024,-0.024,0.01,-0.035,0.0,0.0,0.1,0.0
12.849,0.0,0.0,0.007,0.0,5.0,0.058,-0.005,-0.052,0.188,0.0,0.034,-0.02,0.005,-0.024,0.0,0.0,0.1,0.0
12.896,0.0,0.0,-0.001,0.0,5.0,0.067,-0.004,-0.036,0.322,0.0,0.044,-0.017,0.001,-0.026,0.0,0.0,0.1,0.0
12.951,0.0,0.0,0.003,0.0,5.0,0.08,-0.004,-0.039,-0.064,0.0,0.054,-0.012,-0.002,-0.019,0.0,0.0,0.1,0.0
12.997,0.0,0.0,-0.011,0.0,5.0,0.096,-0.004,-0.037,0.044,0.0,0.065,-0.008,-0.005,-0.033,0.0,0.0,0.1,0.0
13.079,0.0,0.0,-0.001,0.0,5.0,0.11,-0.005,-0.054,-0.338,0.0,0.079,-0.001,-0.008,-0.027,0.0,0.0,0.1,0.0
13.108,0.0,0.0,-0.019,0.0,5.0,0.124,-0.006,-0.064,-0.191,0.0,0.093,-0.0,-0.012,-0.048,0.0,0.0,0.1,0.0
13.163,0.0,0.0,0.005,0.0,5.0,0.132,-0.004,-0.043,0.41,0.0,0.108,0.001,-0.016,-0.029,0.0,0.0,0.1,0.0
13.216,0.0,0.0,-0.013,0.0,5.0,0.155,-0.006,-0.061,-0.357,0.0,0.119,0.001,-0.02,-0.038,0.0,0.0,0.1,0.0
13.272,0.0,0.0,-0.002,0.0,5.0,0.166,-0.003,-0.025,0.717,0.0,0.136,0.004,-0.023,-0.026,0.0,0.0,0.1,0.0
13.309,0.0,0.0,-0.021,0.0,5.0,0.169,-0.005,-0.048,-0.456,0.0,0.15,0.007,-0.025,-0.044,0.0,0.0,0.1,0.0
13.347,0.0,0.0,-0.012,0.0,5.0,0.178,-0.005,-0.049,-0.018,0.0,0.16,0.003,-0.03,-0.045,0.0,0.0,0.1,0.0
13.412,0.0,0.0,0.005,0.0,5.0,0.192,-0.006,-0.063,-0.278,0.0,0.168,-0.0,-0.033,-0.02,0.0,0.0,0.1,0.0
13.459,0.0,0.0,-0.014,0.0,5.0,0.204,-0.004,-0.038,0.487,0.0,0.179,-0.006,-0.036,-0.025,0.0,0.0,0.1,0.0
13.523,0.0,0.0,-0.003,0.0,5.0,0.209,-0.006,-0.057,-0.366,0.0,0.19,-0.004,-0.036,-0.011,0.0,0.0,0.1,0.0
13.564,0.0,0.0,-0.027,0.0,5.0,0.217,-0.002,-0.025,0.635,0.0,0.198,-0.013,-0.039,-0.036,0.0,0.0,0.1,0.0
13.61,0.0,0.0,0.013,0.0,5.0,0.221,-0.005,-0.053,-0.562,0.0,0.206,-0.01,-0.039,0.003,0.0,0.0,0.1,0.0
13.657,0.0,0.0,-0.039,0.0,5.0,0.228,-0.004,-0.035,0.356,0.0,0.212,-0.02,-0.041,-0.042,0.0,0.0,0.1,0.0
13.701,0.0,0.0,0.024,0.0,5.0,0.234,-0.003,-0.031,0.083,0.0,0.218,-0.019,-0.041,0.015,0.0,0.0,0.1,0.0
13.758,0.0,0.0,-0.043,0.0,5.0,0.237,-0.003,-0.03,0.025,0.0,0.224,-0.025,-0.041,-0.036,0.0,0.0,0.1,0.0
13.818,0.0,0.0,0.014,0.0,5.0,0.237,-0.004,-0.036,-0.125,0.0,0.228,-0.025,-0.042,0.004,0.0,0.0,0.1,0.0
13.864,0.0,0.0,-0.031,0.0,5.0,0.246,-0.004,-0.037,-0.017,0.0,0.23,-0.033,-0.043,-0.029,0.0,0.0,0.1,0.0
13.908,0.0,0.0,0.014,0.0,5.0,0.242,-0.004,-0.043,-0.121,0.0,0.235,-0.032,-0.042,0.011,0.0,0.0,0.1,0.0
13.982,0.0,0.0,-0.034,0.0,5.0,0.238,-0.005,-0.052,-0.178,0.0,0.235,-0.042,-0.043,-0.027,0.0,0.0,0.1,0.0
14.006,0.0,0.0,0.021,0.0,5.0,0.235,-0.004,-0.041,0.222,0.0,0.233,-0.048,-0.043,0.021,0.0,0.0,0.1,0.0
14.059,0.0,0.0,-0.018,0.0,5.0,0.236,-0.004,-0.039,0.044,0.0,0.23,-0.057,-0.042,0.005,0.0,0.0,0.1,0.0
14.11,0.0,0.0,0.009,0.0,5.0,0.231,-0.002,-0.02,0.37,0.0,0.228,-0.059,-0.04,0.03,0.0,0.0,0.1,0.0
14.154,0.0,0.0,-0.022,0.0,5.0,0.225,-0.003,-0.026,-0.114,0.0,0.225,-0.063,-0.037,0.004,0.0,0.0,0.1,0.0
14.207,0.0,0.0,0.003,0.0,5.0,0.222,-0.003,-0.029,-0.062,0.0,0.22,-0.066,-0.035,0.018,0.0,0.0,0.1,0.0
14.258,0.0,0.0,-0.01,0.0,5.0,0.216,-0.003,-0.027,0.036,0.0,0.216,-0.069,-0.034,0.009,0.0,0.0,0.1,0.0
14.305,0.0,0.0,0.002,0.0,5.0,0.214,-0.003,-0.035,-0.148,0.0,0.211,-0.071,-0.032,0.018,0.0,0.0,0.1,0.0
14.35,0.0,0.0,-0.007,0.0,5.0,0.206,-0.003,-0.026,0.173,0.0,0.207,-0.074,-0.03,0.012,0.0,0.0,0.1,0.0
14.404,0.0,0.0,0.001,0.0,5.0,0.202,-0.003,-0.027,-0.013,0.0,0.201,-0.076,-0.028,0.017,0.0,0.0,0.1,0.0
14.453,0.0,0.0,-0.004,0.0,5.0,0.198,-0.004,-0.037,-0.211,0.0,0.195,-0.077,-0.027,0.014,0.0,0.0,0.1,0.0
14.501,0.0,0.0,-0.0,0.0,5.0,0.194,-0.002,-0.024,0.262,0.0,0.191,-0.079,-0.025,0.016,0.0,0.0,0.1,0.0
14.561,0.0,0.0,-0.0,0.0,5.0,0.188,-0.004,-0.041,-0.341,0.0,0.186,-0.078,-0.023,0.017,0.0,0.0,0.1,0.0
14.604,0.0,0.0,-0.007,0.0,5.0,0.178,-0.003,-0.033,0.161,0.0,0.181,-0.081,-0.022,0.007,0.0,0.0,0.1,0.0
14.653,0.0,0.0,0.01,0.0,5.0,0.174,-0.003,-0.029,0.07,0.0,0.173,-0.083,-0.021,0.024,0.0,0.0,0.1,0.0
14.709,0.0,0.0,-0.002,0.0,5.0,0.163,-0.002,-0.023,0.125,0.0,0.167,-0.084,-0.019,0.02,0.0,0.0,0.1,0.0
14.767,0.0,0.0,0.001,0.0,5.0,0.15,-0.002,-0.018,0.111,0.0,0.159,-0.085,-0.017,0.02,0.0,0.0,0.1,0.0
14.806,0.0,0.0,0.004,0.0,5.0,0.14,-0.004,-0.035,-0.351,0.0,0.148,-0.086,-0.016,0.023,0.0,0.0,0.1,0.0
14.86,0.0,0.0,0.006,0.0,5.0,0.126,-0.002,-0.02,0.302,0.0,0.137,-0.09,-0.014,0.027,0.0,0.0,0.1,0.0
14.902,0.0,0.0,0.01,0.0,5.0,0.125,-0.003,-0.035,-0.297,0.0,0.125,-0.091,-0.011,0.037,0.0,0.0,0.1,0.0
14.968,0.0,0.0,0.003,0.0,5.0,0.114,-0.003,-0.028,0.147,0.0,0.118,-0.091,-0.009,0.035,0.0,0.0,0.1,0.0
14.999,0.0,0.0,0.002,0.0,5.0,0.111,-0.004,-0.038,-0.217,0.0,0.109,-0.091,-0.006,0.029,0.0,0.0,0.1,0.0
15.065,0.0,0.0,0.008,0.0,5.0,0.097,-0.005,-0.049,-0.205,0.0,0.103,-0.09,-0.004,0.032,0.0,0.0,0.1,0.0
15.1,0.0,0.0,0.001,0.0,5.0,0.09,-0.005,-0.047,0.034,0.0,0.093,-0.094,-0.003,0.023,0.0,0.0,0.1,0.0
15.158,0.0,0.0,0.023,0.0,5.0,0.09,-0.002,-0.018,0.572,0.0,0.084,-0.094,-0.001,0.048,0.0,0.0,0.1,0.0
15.223,0.0,0.0,-0.003,0.0,5.0,0.089,-0.003,-0.028,-0.2,0.0,0.08,-0.088,0.002,0.031,0.0,0.0,0.1,0.0
15.278,0.0,0.0,-0.003,0.0,5.0,0.089,-0.003,-0.029,-0.006,0.0,0.078,-0.082,0.004,0.016,0.0,0.0,0.1,0.0
15.31,0.0,0.0,0.001,0.0,5.0,0.09,-0.005,-0.046,-0.355,0.0,0.077,-0.076,0.004,0.009,0.0,0.0,0.1,0.0
15.359,0.0,0.0,-0.002,0.0,5.0,0.092,-0.003,-0.026,0.404,0.0,0.077,-0.072,0.003,-0.002,0.0,0.0,0.1,0.0
15.402,0.0,0.0,0.009,0.0,5.0,0.092,-0.002,-0.023,0.06,0.0,0.079,-0.063,0.003,0.006,0.0,0.0,0.1,0.0
15.463,0.0,0.0,-0.013,0.0,5.0,0.097,-0.004,-0.035,-0.243,0.0,0.08,-0.058,0.002,-0.018,0.0,0.0,0.1,0.0
15.517,0.0,0.0,0.01,0.0,5.0,0.103,-0.003,-0.029,0.125,0.0,0.084,-0.051,0.0,-0.006,0.0,0.0,0.1,0.0
15.552,0.0,0.0,-0.009,0.0,5.0,0.099,-0.003,-0.027,0.04,0.0,0.089,-0.046,-0.002,-0.021,0.0,0.0,0.1,0.0
15.598,0.0,0.0,0.001,0.0,5.0,0.104,-0.004,-0.039,-0.242,0.0,0.09,-0.043,-0.004,-0.02,0.0,0.0,0.1,0.0
15.655,0.0,0.0,0.005,0.0,5.0,0.105,-0.003,-0.028,0.215,0.0,0.093,-0.04,-0.006,-0.011,0.0,0.0,0.1,0.0
15.703,0.0,0.0,-0.001,0.0,5.0,0.113,-0.004,-0.04,-0.222,0.0,0.096,-0.038,-0.008,-0.012,0.0,0.0,0.1,0.0
15.747,0.0,0.0,-0.0,0.0,5.0,0.121,-0.004,-0.041,-0.031,0.0,0.101,-0.036,-0.009,-0.01,0.0,0.0,0.1,0.0
15.818,0.0,0.0,-0.004,0.0,5.0,0.128,-0.004,-0.044,-0.061,0.0,0.107,-0.033,-0.011,-0.014,0.0,0.0,0.1,0.0
15.869,0.0,0.0,-0.005,0.0,5.0,0.138,-0.004,-0.043,0.023,0.0,0.114,-0.031,-0.013,-0.017,0.0,0.0,0.1,0.0
15.919,0.0,0.0,-0.003,0.0,5.0,0.14,-0.005,-0.047,-0.08,0.0,0.123,-0.028,-0.015,-0.016,0.0,0.0,0.1,0.0
15.969,0.0,0.0,-0.01,0.0,5.0,0.139,-0.004,-0.038,0.17,0.0,0.129,-0.029,-0.017,-0.025,0.0,0.0,0.1,0.0
16.01,0.0,0.0,0.006,0.0,5.0,0.138,-0.005,-0.052,-0.261,0.0,0.131,-0.03,-0.019,-0.008,0.0,0.0,0.1,0.0
16.05,0.0,0.0,-0.006,0.0,5.0,0.138,-0.005,-0.046,0.101,0.0,0.132,-0.036,-0.021,-0.011,0.0,0.0,0.1,0.0
16.146,0.0,0.0,0.013,0.0,5.0,0.133,-0.003,-0.034,0.259,0.0,0.132,-0.039,-0.022,0.015,0.0,0.0,0.1,0.0
16.195,0.0,0.0,-0.009,0.0,5.0,0.131,-0.003,-0.032,0.039,0.0,0.129,-0.044,-0.021,0.005,0.0,0.0,0.1,0.0
16.223,0.0,0.0,0.009,0.0,5.0,0.127,-0.003,-0.025,0.131,0.0,0.126,-0.046,-0.02,0.022,0.0,0.0,0.1,0.0
16.249,0.0,0.0,-0.008,0.0,5.0,0.128,-0.004,-0.042,-0.33,0.0,0.123,-0.05,-0.018,0.011,0.0,0.0,0.1,0.0
16.304,0.0,0.0,0.005,0.0,5.0,0.123,-0.003,-0.027,0.294,0.0,0.121,-0.052,-0.017,0.02,0.0,0.0,0.1,0.0
16.365,0.0,0.0,-0.003,0.0,5.0,0.116,-0.004,-0.035,-0.165,0.0,0.118,-0.054,-0.016,0.015,0.0,0.0,0.1,0.0
16.406,0.0,0.0,0.002,0.0,5.0,0.116,-0.002,-0.02,0.311,0.0,0.113,-0.058,-0.015,0.017,0.0,0.0,0.1,0.0
16.449,0.0,0.0,0.006,0.0,5.0,0.102,-0.002,-0.021,-0.036,0.0,0.11,-0.056,-0.013,0.026,0.0,0.0,0.1,0.0
16.512,0.0,0.0,-0.011,0.0,5.0,0.094,-0.002,-0.024,-0.05,0.0,0.102,-0.061,-0.012,0.006,0.0,0.0,0.1,0.0
16.553,0.0,0.0,0.021,0.0,5.0,0.088,-0.001,-0.014,0.199,0.0,0.093,-0.063,-0.01,0.036,0.0,0.0,0.1,0.0
16.601,0.0,0.0,-0.007,0.0,5.0,0.083,-0.003,-0.029,-0.311,0.0,0.086,-0.064,-0.008,0.021,0.0,0.0,0.1,0.0
16.66,0.0,0.0,0.009,0.0,5.0,0.079,-0.002,-0.019,0.213,0.0,0.08,-0.065,-0.006,0.03,0.0,0.0,0.1,0.0
16.703,0.0,0.0,0.001,0.0,5.0,0.076,-0.003,-0.034,-0.313,0.0,0.074,-0.064,-0.004,0.024,0.0,0.0,0.1,0.0
16.752,0.0,0.0,0.002,0.0,5.0,0.072,-0.003,-0.026,0.172,0.0,0.07,-0.064,-0.003,0.02,0.0,0.0,0.1,0.0
16.821,0.0,0.0,0.006,0.0,5.0,0.061,-0.003,-0.028,-0.052,0.0,0.066,-0.063,-0.001,0.022,0.0,0.0,0.1,0.0
16.871,0.0,0.0,-0.001,0.0,5.0,0.059,-0.004,-0.04,-0.225,0.0,0.059,-0.065,-0.001,0.013,0.0,0.0,0.1,0.0
16.909,0.0,0.0,0.017,0.0,5.0,0.056,-0.004,-0.035,0.085,0.0,0.054,-0.065,0.0,0.033,0.0,0.0,0.1,0.0
16.961,0.0,0.0,-0.002,0.0,5.0,0.05,-0.003,-0.035,0.016,0.0,0.05,-0.065,0.002,0.021,0.0,0.0,0.1,0.0
17.01,0.0,0.0,0.01,0.0,5.0,0.057,-0.003,-0.03,0.086,0.0,0.045,-0.065,0.003,0.027,0.0,0.0,0.1,0.0
17.067,0.0,0.0,0.003,0.0,5.0,0.052,-0.004,-0.04,-0.188,0.0,0.046,-0.059,0.004,0.023,0.0,0.0,0.1,0.0
17.113,0.0,0.0,-0.008,0.0,5.0,0.051,-0.003,-0.026,0.271,0.0,0.044,-0.059,0.004,0.002,0.0,0.0,0.1,0.0
17.16,0.0,0.0,0.018,0.0,5.0,0.054,-0.003,-0.026,-0.003,0.0,0.043,-0.054,0.005,0.022,0.0,0.0,0.1,0.0
17.218,0.0,0.0,-0.012,0.0,5.0,0.054,-0.002,-0.025,0.029,0.0,0.044,-0.051,0.005,-0.004,0.0,0.0,0.1,0.0
17.268,0.0,0.0,0.01,0.0,5.0,0.056,-0.002,-0.024,0.014,0.0,0.045,-0.045,0.004,0.006,0.0,0.0,0.1,0.0
