time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
68.71,0.0,0.613,0.006,2.0,-0.012,0.0,-0.0,-1.545,-0.16,-0.106,-0.064,0.794,0.0,0.0,-0.648,0.0
68.775,0.0,0.613,0.005,2.0,-0.012,0.0,-0.0,0.0,0.144,0.079,0.144,-0.827,0.0,0.0,-0.66,0.0
68.834,0.0,0.613,-0.012,2.0,-0.023,0.027,-0.042,-0.842,-0.008,0.003,0.004,0.005,0.0,0.0,-0.648,0.0
68.938,0.0,0.613,-0.0,2.0,-0.039,-0.078,0.118,3.202,0.065,0.061,0.04,-0.426,0.0,0.0,-0.659,0.0
69.101,0.0,0.613,-0.003,2.0,-0.018,0.052,-0.079,-3.94,-0.356,-0.204,-0.174,1.665,0.0,0.0,-0.653,0.0
69.162,0.0,0.613,0.015,2.0,-0.018,0.051,-0.079,0.0,0.374,0.227,0.283,-2.079,0.0,0.0,-0.646,0.0
69.213,0.0,0.613,-0.023,2.0,-0.033,0.0,-0.0,1.581,-0.014,0.032,-0.075,0.044,0.0,0.0,-0.653,0.0
69.309,0.0,0.613,0.006,2.0,-0.055,0.056,-0.086,-1.726,-0.19,-0.079,-0.145,0.85,0.0,0.0,-0.647,0.0
69.391,0.0,0.629,0.012,2.0,-0.055,0.058,-0.086,0.0,0.119,0.12,0.075,-0.882,0.0,0.0,-0.668,0.0
69.498,-0.014,0.629,-0.006,2.0,-0.106,0.0,-0.0,1.726,-0.054,0.034,-0.085,0.045,0.0,0.0,-0.663,0.0
69.57,-0.046,0.629,0.007,2.0,-0.106,0.0,-0.0,0.0,-0.273,-0.084,-0.154,0.931,0.0,0.0,-0.661,0.0
69.647,-0.094,0.629,0.013,2.0,-0.125,0.0,-0.0,0.0,-0.107,-0.001,-0.001,-0.005,0.0,0.0,-0.671,0.0
69.723,-0.19,0.629,0.001,2.0,-0.131,-0.059,0.089,1.78,-0.124,-0.0,0.001,-0.006,0.0,0.0,-0.666,0.0
69.798,-0.213,0.629,0.001,2.0,-0.131,-0.059,0.089,0.0,-0.311,-0.127,-0.077,0.894,0.0,0.0,-0.669,0.0
69.882,-0.269,0.629,0.008,2.0,-0.126,-0.143,0.217,2.557,-0.137,-0.039,0.084,-0.067,0.0,0.0,-0.663,0.0
69.969,-0.269,0.629,-0.005,2.0,0.0,-0.398,0.638,8.431,-0.388,-0.217,-0.025,1.237,0.0,0.0,-0.668,0.0
70.072,-0.269,0.629,0.004,2.0,0.057,-0.445,0.715,1.527,-0.878,-0.677,-0.174,4.162,0.0,0.0,-0.679,0.0
70.159,-0.269,0.629,0.017,2.0,0.133,-0.454,0.741,0.531,-0.126,-0.351,0.544,0.425,0.0,0.0,-0.672,0.0
70.263,-0.277,0.629,-0.041,1.976,0.157,-0.541,0.93,3.773,0.063,-0.295,0.677,-0.099,0.0,0.0,-0.675,0.0
70.351,-0.357,0.629,-0.053,1.924,0.294,-0.509,0.903,-0.532,-0.226,-0.5,0.578,1.585,0.0,0.0,-0.648,0.0
70.451,-0.397,0.629,-0.045,1.961,0.417,-0.511,0.889,-0.294,0.334,-0.269,0.941,-0.719,0.0,0.0,-0.659,0.0
70.543,-0.429,0.629,-0.075,1.823,0.566,-0.464,0.782,-2.123,0.443,-0.276,0.914,-0.582,0.0,0.0,-0.659,0.0
70.63,-0.437,0.629,-0.075,1.826,0.647,-0.469,0.792,0.188,0.779,-0.157,0.98,-1.524,0.0,0.0,-0.659,0.0
70.702,-0.437,0.629,-0.082,1.794,0.853,-0.472,0.794,0.044,0.635,-0.272,0.783,-0.28,0.0,0.0,-0.661,0.0
70.787,-0.453,0.629,-0.067,1.861,0.853,-0.47,0.794,0.0,0.836,-0.279,0.779,-0.383,0.0,0.0,-0.659,0.0
70.867,-0.453,0.629,-0.068,1.855,0.881,-0.413,0.704,-1.792,0.861,-0.262,0.804,-0.381,0.0,0.0,-0.638,0.0
70.925,-0.453,0.629,-0.071,1.845,1.266,-0.445,0.754,0.987,1.077,-0.133,0.888,-1.289,0.0,0.0,-0.649,0.0
71.034,-0.453,0.629,-0.078,1.811,1.569,-0.444,0.76,0.115,1.133,-0.327,0.629,0.115,0.0,0.0,-0.645,0.0
71.124,-0.453,0.629,-0.06,1.891,1.881,-0.449,0.76,0.006,1.503,-0.295,0.696,-0.378,0.0,0.0,-0.652,0.0
71.208,-0.469,0.645,-0.068,1.855,1.881,-0.452,0.76,0.0,1.819,-0.298,0.698,-0.45,0.0,0.0,-0.656,0.0
71.313,-0.477,0.645,-0.071,1.841,1.881,-0.458,0.76,0.0,1.863,-0.27,0.743,-0.402,0.0,0.0,-0.665,0.0
71.407,-0.493,0.645,-0.076,1.822,-0.544,0.0,-0.0,-15.199,1.887,-0.258,0.767,-0.377,0.0,0.0,-0.668,0.0
71.487,-0.493,0.645,-0.078,1.812,-0.544,0.0,-0.0,0.0,1.384,1.04,1.812,-7.69,0.0,0.0,-0.677,0.0
71.613,-0.493,0.645,-0.146,1.503,0.48,0.47,-0.787,-15.744,-0.302,0.158,0.242,0.263,0.0,0.0,-0.663,0.0
71.674,-0.493,0.645,-0.018,2.0,0.48,0.474,-0.787,0.0,2.037,1.043,0.647,-8.155,0.0,0.0,-0.67,0.0
71.751,-0.493,0.645,-0.059,1.896,1.013,-0.343,0.53,26.353,0.469,0.253,-0.8,0.308,0.0,0.0,-0.677,0.0
71.847,-0.493,0.645,0.057,1.905,0.936,-0.428,0.682,3.028,-1.768,-1.63,-2.046,13.672,0.0,0.0,-0.679,0.0
71.938,-0.493,0.645,0.159,1.447,0.853,-0.43,0.684,0.037,0.517,-0.477,0.288,1.122,0.0,0.0,-0.681,0.0
72.047,-0.493,0.645,-0.028,2.0,0.752,-0.37,0.577,-2.128,0.807,-0.278,0.638,-0.395,0.0,0.0,-0.677,0.0
72.114,-0.493,0.645,-0.057,1.907,0.632,-0.355,0.544,-0.662,0.973,-0.1,0.783,-1.448,0.0,0.0,-0.686,0.0
72.203,-0.493,0.645,-0.068,1.854,0.539,-0.328,0.498,-0.92,0.737,-0.146,0.645,-0.611,0.0,0.0,-0.687,0.0
72.29,-0.493,0.645,-0.057,1.907,0.539,-0.325,0.498,0.0,0.677,-0.113,0.631,-0.719,0.0,0.0,-0.681,0.0
72.402,-0.493,0.645,-0.055,1.915,0.33,-0.317,0.476,-0.451,0.573,-0.166,0.533,-0.24,0.0,0.0,-0.691,0.0
72.506,-0.493,0.645,-0.047,1.951,0.273,-0.357,0.564,1.773,0.434,-0.122,0.578,-0.443,0.0,0.0,-0.667,0.0
72.6,-0.493,0.645,-0.049,1.942,0.273,-0.368,0.564,0.0,0.139,-0.266,0.445,0.7,0.0,0.0,-0.688,0.0
72.731,-0.493,0.645,-0.037,1.995,0.319,-0.22,0.332,-4.641,0.305,-0.192,0.597,-0.274,0.0,0.0,-0.675,0.0
72.855,-0.493,0.645,-0.049,1.941,0.32,-0.182,0.27,-1.24,0.806,0.12,0.784,-2.666,0.0,0.0,-0.683,0.0
72.952,-0.126,0.653,-0.065,1.868,0.316,-0.124,0.185,-1.707,0.469,-0.029,0.41,-0.809,0.0,0.0,-0.675,0.0
73.052,0.0,0.669,-0.035,2.0,0.282,0.0,-0.0,-3.697,0.508,0.029,0.364,-0.993,0.0,0.0,-0.692,0.0
73.14,0.0,0.669,-0.032,2.0,0.245,0.0,-0.0,0.0,0.678,0.205,0.368,-1.952,0.0,0.0,-0.711,0.0
73.245,0.0,0.669,-0.033,2.0,0.189,0.028,-0.039,-0.773,0.272,0.018,0.027,0.034,0.0,0.0,-0.721,0.0
73.331,0.0,0.669,-0.005,2.0,0.157,0.057,-0.08,-0.831,0.289,0.071,0.056,-0.365,0.0,0.0,-0.717,0.0
73.408,0.0,0.669,-0.007,2.0,0.139,0.031,-0.042,0.761,0.258,0.087,0.014,-0.382,0.0,0.0,-0.729,0.0
73.5,0.0,0.669,-0.003,2.0,0.125,-0.069,0.096,2.758,0.074,-0.013,-0.101,0.445,0.0,0.0,-0.717,0.0
73.575,0.0,0.669,0.006,2.0,0.125,-0.07,0.096,0.0,-0.145,-0.175,-0.153,1.437,0.0,0.0,-0.735,0.0
73.717,0.078,0.669,0.011,2.0,0.081,0.062,-0.086,-3.631,0.126,-0.039,0.097,-0.05,0.0,0.0,-0.73,0.0
73.808,0.086,0.669,-0.009,2.0,0.061,0.065,-0.089,-0.069,0.455,0.227,0.26,-1.884,0.0,0.0,-0.73,0.0
73.919,0.086,0.669,-0.022,2.0,0.044,-0.033,0.046,2.71,0.083,0.051,-0.069,0.035,0.0,0.0,-0.707,0.0
74.067,0.0,0.669,0.004,2.0,0.031,0.0,-0.0,-0.926,-0.218,-0.148,-0.194,1.449,0.0,0.0,-0.712,0.0
74.12,0.0,0.669,0.015,2.0,0.027,0.0,-0.0,0.0,0.128,0.049,0.089,-0.492,0.0,0.0,-0.718,0.0
74.237,0.0,0.669,-0.008,2.0,0.03,-0.066,0.09,1.799,0.032,0.003,0.005,0.006,0.0,0.0,-0.732,0.0
74.348,0.0,0.669,-0.001,2.0,0.035,-0.066,0.091,0.028,-0.147,-0.127,-0.073,0.92,0.0,0.0,-0.718,0.0
74.453,0.0,0.669,0.006,2.0,0.039,-0.097,0.137,0.909,0.032,-0.039,0.089,-0.033,0.0,0.0,-0.713,0.0
74.573,0.0,0.669,-0.007,2.0,0.031,-0.031,0.044,-1.846,-0.05,-0.1,0.056,0.419,0.0,0.0,-0.701,0.0
74.702,0.0,0.669,-0.004,2.0,0.037,-0.064,0.09,0.909,0.221,0.079,0.22,-1.008,0.0,0.0,-0.711,0.0
74.776,0.0,0.669,-0.018,2.0,0.042,-0.093,0.13,0.804,-0.047,-0.077,0.014,0.45,0.0,0.0,-0.72,0.0
74.864,0.0,0.669,-0.001,2.0,0.047,-0.032,0.046,-1.677,-0.034,-0.091,0.061,0.368,0.0,0.0,-0.696,0.0
74.962,0.0,0.677,-0.005,2.0,0.044,0.0,-0.0,-0.926,0.219,0.069,0.205,-0.919,0.0,0.0,-0.704,0.0
75.051,0.0,0.693,-0.017,2.0,0.043,-0.034,0.046,0.926,0.145,0.052,0.093,-0.487,0.0,0.0,-0.725,0.0
75.132,0.0,0.693,-0.008,2.0,0.033,-0.033,0.046,0.0,-0.043,-0.062,-0.033,0.48,0.0,0.0,-0.72,0.0
75.2,0.0,0.717,0.002,2.0,0.035,0.0,-0.0,-0.926,0.038,-0.016,0.051,-0.019,0.0,0.0,-0.734,0.0
75.286,0.0,0.732,-0.004,2.0,0.035,0.0,-0.0,0.0,0.131,0.049,0.089,-0.492,0.0,0.0,-0.739,0.0
75.376,0.0,0.74,-0.008,2.0,0.015,0.0,-0.0,0.0,0.038,0.003,0.004,0.005,0.0,0.0,-0.758,0.0
75.465,0.0,0.74,-0.001,2.0,0.019,-0.144,0.185,3.694,0.021,0.003,0.005,0.006,0.0,0.0,-0.786,0.0
75.591,0.0,0.74,-0.001,2.0,-0.014,-0.105,0.134,-1.005,-0.345,-0.266,-0.15,1.884,0.0,0.0,-0.782,0.0
75.671,0.0,0.74,0.013,2.0,-0.031,-0.108,0.136,0.032,0.093,-0.005,0.234,-0.608,0.0,0.0,-0.798,0.0
75.791,0.0,0.74,-0.018,2.0,-0.036,-0.039,0.049,-1.747,-0.021,-0.055,0.147,-0.045,0.0,0.0,-0.794,0.0
75.857,0.0,0.74,-0.011,2.0,-0.039,-0.037,0.047,-0.025,0.15,0.074,0.222,-0.952,0.0,0.0,-0.775,0.0
75.939,0.0,0.74,-0.017,2.0,-0.05,0.0,-0.0,-0.948,-0.025,-0.012,0.062,-0.026,0.0,0.0,-0.79,0.0
76.018,0.102,0.74,-0.005,2.0,-0.06,-0.038,0.049,0.974,0.054,0.054,0.097,-0.498,0.0,0.0,-0.784,0.0
76.122,0.118,0.74,-0.007,2.0,-0.071,-0.038,0.049,0.0,-0.147,-0.063,-0.031,0.515,0.0,0.0,-0.781,0.0
76.239,0.0,0.74,0.003,2.0,-0.08,-0.068,0.087,0.772,-0.062,-0.014,0.058,-0.008,0.0,0.0,-0.783,0.0
76.355,0.0,0.74,-0.004,2.0,-0.059,-0.071,0.092,0.1,-0.148,-0.072,0.026,0.377,0.0,0.0,-0.773,0.0
76.431,0.0,0.74,-0.001,2.0,-0.036,-0.105,0.134,0.835,-0.065,-0.044,0.087,0.006,0.0,0.0,-0.782,0.0
76.519,0.0,0.74,-0.006,2.0,-0.032,-0.137,0.176,0.833,-0.117,-0.101,0.06,0.375,0.0,0.0,-0.783,0.0
76.632,0.0,0.74,-0.004,2.0,-0.027,-0.069,0.088,-1.762,-0.11,-0.118,0.104,0.353,0.0,0.0,-0.783,0.0
76.697,0.0,0.74,-0.007,2.0,-0.016,-0.07,0.091,0.059,0.155,0.053,0.256,-0.989,0.0,0.0,-0.774,0.0
76.821,0.0,0.74,-0.02,2.0,-0.008,-0.035,0.045,-0.908,-0.014,-0.038,0.093,-0.01,0.0,0.0,-0.772,0.0
76.875,0.0,0.74,-0.007,2.0,-0.008,-0.035,0.045,0.0,0.089,0.03,0.135,-0.506,0.0,0.0,-0.774,0.0
76.991,0.0,0.74,-0.011,2.0,-0.01,0.067,-0.086,-2.632,-0.001,-0.016,0.052,-0.018,0.0,0.0,-0.776,0.0
77.085,0.0,0.74,-0.004,2.0,-0.008,0.0,-0.0,1.729,0.257,0.174,0.16,-1.359,0.0,0.0,-0.774,0.0
77.181,0.0,0.74,-0.013,2.0,-0.002,-0.136,0.176,3.514,-0.176,-0.084,-0.155,0.934,0.0,0.0,-0.778,0.0
77.256,0.0,0.74,0.012,2.0,0.019,-0.067,0.086,-1.799,-0.353,-0.255,-0.147,1.788,0.0,0.0,-0.782,0.0
77.323,0.0,0.74,0.013,2.0,0.013,0.0,-0.0,-1.715,0.195,0.05,0.248,-1.02,0.0,0.0,-0.785,0.0
77.426,0.0,0.74,-0.02,2.0,-0.0,0.0,-0.0,0.0,0.189,0.089,0.162,-0.916,0.0,0.0,-0.78,0.0
77.514,0.0,0.74,-0.013,2.0,-0.021,0.035,-0.044,-0.89,0.007,0.005,0.008,0.009,0.0,0.0,-0.785,0.0
77.579,0.0,0.74,-0.001,2.0,-0.021,0.035,-0.044,0.0,0.074,0.07,0.044,-0.444,0.0,0.0,-0.785,0.0
77.675,0.0,0.74,-0.004,2.0,-0.033,0.0,-0.0,0.89,-0.018,0.023,-0.041,0.03,0.0,0.0,-0.778,0.0
77.755,0.0,0.74,0.003,2.0,-0.039,0.0,-0.0,0.0,-0.119,-0.043,-0.079,0.481,0.0,0.0,-0.783,0.0
77.849,0.0,0.74,0.007,2.0,-0.05,0.0,-0.0,0.0,-0.038,0.0,0.001,0.001,0.0,0.0,-0.776,0.0
77.922,0.0,0.74,0.0,2.0,-0.056,0.0,-0.0,0.0,-0.048,0.001,0.002,0.003,0.0,0.0,-0.781,0.0
78.0,0.0,0.74,0.0,2.0,-0.057,-0.069,0.089,1.784,-0.054,0.001,0.002,0.003,0.0,0.0,-0.776,0.0
78.068,0.0,0.74,0.0,2.0,-0.057,-0.069,0.089,0.0,-0.233,-0.128,-0.073,0.911,0.0,0.0,-0.772,0.0
78.145,0.0,0.74,0.007,2.0,-0.064,0.0,-0.0,-1.784,-0.056,-0.039,0.091,-0.049,0.0,0.0,-0.778,0.0
78.255,0.0,0.74,-0.006,2.0,-0.077,0.0,-0.0,0.0,0.118,0.093,0.168,-0.953,0.0,0.0,-0.784,0.0
78.355,0.0,0.756,-0.013,2.0,-0.081,-0.072,0.094,1.874,-0.069,0.005,0.007,0.009,0.0,0.0,-0.77,0.0
78.446,-0.086,0.756,0.0,2.0,-0.068,-0.074,0.095,0.018,-0.263,-0.132,-0.073,0.961,0.0,0.0,-0.781,0.0
78.525,-0.134,0.764,0.007,2.0,0.111,-0.48,0.642,10.945,-0.07,-0.044,0.094,-0.05,0.0,0.0,-0.801,0.0
78.566,-0.174,0.764,-0.006,2.0,0.111,-0.477,0.642,0.0,-1.006,-0.844,-0.388,5.485,0.0,0.0,-0.796,0.0
78.621,-0.19,0.764,0.033,2.0,0.707,-0.505,0.681,0.792,0.097,-0.284,0.63,-0.381,0.0,0.0,-0.802,0.0
78.759,-0.213,0.764,-0.049,1.942,1.18,-0.483,0.634,-0.954,0.549,-0.385,0.531,-0.06,0.0,0.0,-0.815,0.0
78.848,-0.213,0.764,-0.046,1.956,1.355,0.065,-0.083,-14.328,1.182,-0.294,0.629,-1.0,0.0,0.0,-0.788,0.0
78.967,-0.213,0.764,-0.058,1.9,1.314,0.138,-0.172,-1.795,2.723,0.716,1.174,-7.742,0.0,0.0,-0.806,0.0
79.036,-0.213,0.764,-0.107,1.679,1.252,0.218,-0.276,-2.07,1.484,0.162,-0.017,-0.891,0.0,0.0,-0.799,0.0
79.157,-0.213,0.764,-0.012,2.0,1.2,0.214,-0.268,0.152,1.455,0.225,-0.089,-0.973,0.0,0.0,-0.808,0.0
79.22,-0.229,0.764,-0.006,2.0,1.237,0.391,-0.513,-4.891,1.18,0.11,-0.288,0.216,0.0,0.0,-0.797,0.0
79.319,-0.277,0.764,0.01,2.0,1.353,0.341,-0.454,1.184,1.702,0.453,-0.087,-2.385,0.0,0.0,-0.779,0.0
79.381,-0.317,0.764,-0.007,2.0,1.353,0.352,-0.454,0.0,1.192,0.104,-0.607,0.813,0.0,0.0,-0.802,0.0
79.467,-0.373,0.764,0.034,2.0,1.459,0.345,-0.45,0.073,1.304,0.165,-0.505,0.172,0.0,0.0,-0.793,0.0
79.573,-0.437,0.764,0.026,2.0,1.592,0.388,-0.509,-1.178,1.386,0.146,-0.524,0.183,0.0,0.0,-0.796,0.0
79.699,-0.517,0.764,0.027,2.0,1.808,0.432,-0.562,-1.067,1.63,0.223,-0.482,-0.481,0.0,0.0,-0.81,0.0
79.806,-0.557,0.764,0.022,2.0,2.233,0.424,-0.569,-0.137,1.811,0.227,-0.569,-0.423,0.0,0.0,-0.787,0.0
79.893,-0.557,0.764,0.027,2.0,2.233,0.423,-0.569,0.0,2.1,0.145,-0.705,0.014,0.0,0.0,-0.786,0.0
79.955,-0.557,0.764,0.034,2.0,2.216,0.07,-0.091,9.56,2.123,0.163,-0.68,0.134,0.0,0.0,-0.772,0.0
80.053,-0.573,0.764,0.032,2.0,5.252,0.453,-0.622,-10.612,1.177,-0.506,-1.058,5.037,0.0,0.0,-0.778,0.0
80.174,-0.613,0.764,0.064,1.874,6.019,0.112,-0.143,9.572,5.767,0.42,-0.193,-6.086,0.0,0.0,-0.784,0.0
80.252,-0.621,0.764,-0.031,2.0,6.117,0.173,-0.222,-1.579,4.638,-0.713,-1.453,4.646,0.0,0.0,-0.784,0.0
80.388,-0.653,0.78,0.063,1.88,5.807,-0.571,0.815,20.732,5.994,-0.017,-0.359,-1.117,0.0,0.0,-0.785,0.0
80.455,-0.653,0.78,-0.029,2.0,1.351,-0.385,0.493,-6.431,3.616,-1.46,-1.215,10.509,0.0,0.0,-0.814,0.0
80.566,-0.653,0.78,0.045,1.96,1.23,-0.443,0.581,1.753,2.601,0.507,1.696,-3.03,0.0,0.0,-0.807,0.0
80.691,-0.653,0.78,-0.157,1.456,1.096,-0.438,0.565,-0.31,1.419,-0.103,0.786,1.02,0.0,0.0,-0.818,0.0
80.82,-0.653,0.78,-0.079,1.809,0.719,-0.482,0.639,1.473,1.352,-0.09,0.821,-0.258,0.0,0.0,-0.808,0.0
80.932,-0.653,0.78,-0.078,1.811,0.55,-0.467,0.608,-0.622,0.76,-0.23,0.693,0.62,0.0,0.0,-0.818,0.0
81.066,-0.653,0.78,-0.063,1.878,0.34,-0.476,0.621,0.268,0.75,-0.15,0.805,-0.555,0.0,0.0,-0.819,0.0
81.143,-0.653,0.78,-0.07,1.849,0.316,-0.632,0.902,5.625,0.432,-0.213,0.717,-0.108,0.0,0.0,-0.806,0.0
81.239,-0.613,0.78,-0.06,1.891,0.339,-0.516,0.689,-4.273,-0.178,-0.604,0.455,2.587,0.0,0.0,-0.811,0.0
81.381,-0.429,0.78,-0.037,1.995,0.335,-0.522,0.689,0.011,0.817,-0.052,1.134,-2.658,0.0,0.0,-0.821,0.0
81.487,-0.389,0.78,-0.093,1.746,0.322,-0.466,0.609,-1.61,0.387,-0.268,0.743,-0.345,0.0,0.0,-0.815,0.0
81.594,-0.19,0.78,-0.061,1.887,0.277,-0.432,0.565,-0.885,0.532,-0.157,0.808,-1.175,0.0,0.0,-0.808,0.0
81.711,0.253,0.78,-0.066,1.863,0.17,-0.225,0.279,-5.717,0.419,-0.169,0.701,-0.74,0.0,0.0,-0.818,0.0
81.842,0.716,0.78,-0.058,1.903,0.077,-0.237,0.293,0.283,0.81,0.208,0.875,-3.13,0.0,0.0,-0.821,0.0
81.9,0.732,0.78,-0.072,1.838,0.058,-0.324,0.397,2.082,0.131,-0.087,0.351,0.137,0.0,0.0,-0.839,0.0
82.038,0.0,0.78,-0.029,2.0,0.087,-0.197,0.243,-3.078,-0.076,-0.234,0.281,1.03,0.0,0.0,-0.818,0.0
82.129,0.0,0.78,-0.023,2.0,0.1,0.0,-0.0,-4.86,0.443,0.075,0.577,-1.735,0.0,0.0,-0.824,0.0
82.241,0.0,0.78,-0.047,1.951,0.139,0.099,-0.12,-2.398,0.62,0.269,0.483,-2.567,0.0,0.0,-0.825,0.0
82.359,-0.453,0.78,-0.04,1.98,0.18,-0.175,0.211,6.612,0.398,0.191,0.12,-1.192,0.0,0.0,-0.839,0.0
82.434,-0.357,0.796,-0.012,2.0,0.215,-0.279,0.345,2.681,-0.473,-0.435,-0.391,3.397,0.0,0.0,-0.825,0.0
82.538,0.0,0.82,0.031,2.0,0.246,-0.197,0.233,-2.231,-0.064,-0.307,0.087,1.195,0.0,0.0,-0.85,0.0
82.678,0.0,0.82,-0.007,2.0,0.26,-0.28,0.33,1.936,0.463,-0.005,0.434,-1.348,0.0,0.0,-0.865,0.0
82.731,0.0,0.82,-0.036,1.999,0.209,0.0,-0.0,-6.6,0.078,-0.252,0.164,0.85,0.0,0.0,-0.881,0.0
82.839,0.0,0.82,-0.014,2.0,0.156,0.031,-0.035,-0.709,0.882,0.343,0.623,-3.526,0.0,0.0,-0.876,0.0
82.902,0.0,0.82,-0.052,1.926,0.135,0.0,-0.0,0.709,0.254,0.072,0.057,-0.324,0.0,0.0,-0.876,0.0
82.958,0.0,0.82,-0.007,2.0,0.135,0.0,-0.0,0.0,0.083,-0.023,-0.046,0.405,0.0,0.0,-0.868,0.0
83.093,0.0,0.82,0.002,2.0,0.116,-0.106,0.123,2.46,0.144,0.006,0.009,0.011,0.0,0.0,-0.868,0.0
83.197,0.0,0.82,-0.002,2.0,0.065,0.0,-0.0,-2.46,-0.118,-0.178,-0.092,1.258,0.0,0.0,-0.863,0.0
83.262,0.0,0.82,0.007,2.0,0.065,0.0,-0.0,0.0,0.321,0.131,0.237,-1.308,0.0,0.0,-0.878,0.0
83.348,0.062,0.82,-0.02,2.0,0.034,-0.107,0.123,2.464,0.076,0.007,0.01,0.013,0.0,0.0,-0.868,0.0
83.428,0.0,0.82,-0.002,2.0,0.013,0.0,-0.0,-2.464,-0.197,-0.175,-0.088,1.269,0.0,0.0,-0.861,0.0
83.487,0.0,0.82,0.007,2.0,0.013,0.0,-0.0,0.0,0.267,0.13,0.235,-1.313,0.0,0.0,-0.867,0.0
83.591,0.0,0.82,-0.019,2.0,-0.011,0.0,-0.0,0.0,0.022,0.006,0.009,0.011,0.0,0.0,-0.877,0.0
83.666,0.062,0.82,-0.001,2.0,-0.029,-0.073,0.084,1.685,-0.002,0.006,0.009,0.011,0.0,0.0,-0.862,0.0
83.766,0.0,0.82,-0.001,2.0,-0.033,-0.068,0.079,-0.106,-0.186,-0.119,-0.06,0.87,0.0,0.0,-0.858,0.0
83.847,0.0,0.82,0.005,2.0,-0.049,0.069,-0.079,-3.161,-0.015,-0.029,0.096,-0.097,0.0,0.0,-0.871,0.0
83.959,0.062,0.82,-0.007,2.0,-0.072,-0.106,0.122,4.019,0.271,0.203,0.217,-1.642,0.0,0.0,-0.87,0.0
84.056,0.078,0.82,-0.017,2.0,-0.083,-0.039,0.045,-1.534,-0.457,-0.253,-0.232,2.106,0.0,0.0,-0.87,0.0
84.146,0.0,0.82,0.02,2.0,-0.089,-0.039,0.045,0.0,0.077,0.06,0.193,-0.838,0.0,0.0,-0.872,0.0
84.241,0.0,0.82,-0.015,2.0,-0.109,0.0,-0.0,-0.903,-0.079,-0.016,0.055,-0.016,0.0,0.0,-0.871,0.0
84.359,0.0,0.82,-0.003,2.0,-0.085,-0.108,0.127,2.535,-0.01,0.051,0.092,-0.474,0.0,0.0,-0.857,0.0
84.443,0.0,0.82,-0.006,2.0,-0.06,-0.104,0.123,-0.072,-0.332,-0.186,-0.1,1.291,0.0,0.0,-0.848,0.0
84.539,0.0,0.82,0.009,2.0,-0.086,-0.13,0.152,0.585,-0.053,-0.057,0.13,-0.115,0.0,0.0,-0.855,0.0
84.639,0.0,0.82,-0.009,2.0,-0.105,-0.066,0.077,-1.5,-0.134,-0.098,0.109,0.232,0.0,0.0,-0.852,0.0
84.703,0.0,0.82,-0.007,2.0,-0.116,-0.072,0.084,0.126,0.056,0.045,0.227,-0.84,0.0,0.0,-0.861,0.0
84.804,0.0,0.82,-0.017,2.0,-0.113,-0.069,0.08,-0.072,-0.115,-0.039,0.087,0.033,0.0,0.0,-0.866,0.0
84.857,0.0,0.82,-0.006,2.0,-0.113,-0.069,0.08,0.0,-0.096,-0.03,0.097,-0.076,0.0,0.0,-0.863,0.0
84.929,0.0,0.82,-0.006,2.0,-0.106,-0.103,0.119,0.781,-0.104,-0.034,0.089,-0.039,0.0,0.0,-0.867,0.0
84.995,0.0,0.82,-0.006,2.0,-0.106,-0.102,0.119,0.0,-0.175,-0.094,0.056,0.355,0.0,0.0,-0.855,0.0
85.078,0.0,0.82,-0.003,2.0,-0.104,-0.067,0.077,-0.835,-0.098,-0.054,0.127,-0.064,0.0,0.0,-0.862,0.0
85.113,0.0,0.82,-0.009,2.0,-0.094,-0.069,0.08,0.054,-0.013,0.009,0.162,-0.487,0.0,0.0,-0.858,0.0
85.195,0.0,0.82,-0.012,2.0,-0.094,-0.069,0.08,0.0,-0.092,-0.037,0.083,-0.012,0.0,0.0,-0.859,0.0
85.248,0.0,0.82,-0.005,2.0,-0.102,0.0,-0.0,-1.603,-0.087,-0.035,0.088,-0.041,0.0,0.0,-0.865,0.0
85.343,0.0,0.82,-0.006,2.0,-0.107,-0.098,0.117,2.334,0.064,0.085,0.154,-0.853,0.0,0.0,-0.843,0.0
85.379,0.0,0.82,-0.011,2.0,-0.107,-0.101,0.117,0.0,-0.33,-0.168,-0.088,1.194,0.0,0.0,-0.865,0.0
85.439,0.0,0.82,0.009,2.0,-0.111,-0.035,0.041,-1.507,-0.101,-0.054,0.123,-0.065,0.0,0.0,-0.854,0.0
85.558,0.0,0.82,-0.008,2.0,-0.131,-0.07,0.082,0.817,0.046,0.06,0.187,-0.827,0.0,0.0,-0.855,0.0
85.618,0.0,0.82,-0.014,2.0,-0.135,0.0,-0.0,-1.644,-0.2,-0.074,0.019,0.403,0.0,0.0,-0.864,0.0
85.719,0.0,0.82,-0.0,2.0,-0.159,0.0,-0.0,0.0,0.036,0.087,0.158,-0.875,0.0,0.0,-0.862,0.0
85.819,0.0,0.82,-0.011,2.0,-0.167,0.0,-0.0,0.0,-0.148,0.007,0.01,0.013,0.0,0.0,-0.852,0.0
